protein	variable	Estimate	StdError	Zvalue	Pvalue
LSP1	Intercept	-0.09036632001095694	0.165150476382485	-0.5471756545326001	0.5842580602236177
LSP1	value_qc	-0.09094736838762515	0.15409382242024103	-0.5902077510907325	0.5550513762280451
LSP1	SEX1	-0.3852752439120817	0.20715172310409583	-1.8598698487218328	0.06290394209571802
STX8	Intercept	-0.2294488768234037	0.22077409899743453	-1.0392925522756633	0.2986686975498988
STX8	value_qc	0.10127238055747316	0.10977979761298333	0.9225047117913067	0.3562653737427168
STX8	SEX1	-0.28801295027158413	0.20546218979783298	-1.4017807877691655	0.16098071726085914
HLA-E	Intercept	-0.061907540950225264	0.21435501290500297	-0.2888084589729712	0.7727279585073807
HLA-E	value_qc	-0.3227802551856573	0.3641322994437731	-0.8864367585043053	0.3753822186721509
HLA-E	SEX1	-0.2680221395693321	0.20606599311200863	-1.3006616740669419	0.19337428638882628
TRIM21	Intercept	-0.10136508978803192	0.257593495217415	-0.3935079560238018	0.6939443489341068
TRIM21	value_qc	-0.0012355221867229285	0.09451447915789803	-0.013072305933769547	0.9895701059745902
TRIM21	SEX1	-0.28857771796295423	0.2070457240304406	-1.3937873835082268	0.16338181913404667
PSIP1	Intercept	-0.2640517048422318	0.22495035294945792	-1.1738221406638967	0.2404662737178823
PSIP1	value_qc	0.07520637043270278	0.09671847272966416	0.7775802109997185	0.4368165309217979
PSIP1	SEX1	-0.21251432142811638	0.2067879490423625	-1.0276920024221565	0.30409473102552403
CCL28	Intercept	-0.18807441903481972	0.20886089141232433	-0.9004769526887212	0.3678664850217001
CCL28	value_qc	0.08474225828352744	0.15518583157424148	0.5460695568911291	0.5850181252089837
CCL28	SEX1	-0.3792062442801127	0.20995294904087283	-1.8061486919447378	0.0708951168019047
CD4	Intercept	-0.2172281113047944	0.23293019349740673	-0.9325888930204871	0.3510322702643188
CD4	value_qc	-0.03561134681669421	0.3379815637016495	-0.10536476139902659	0.9160863767112963
CD4	SEX1	-0.14171294742032325	0.2067575330255119	-0.6854064533785922	0.49308747291360927
IL17RB	Intercept	-0.19184987167663614	0.19586455890623622	-0.9795027377488851	0.3273316365486831
IL17RB	value_qc	0.07558260239937768	0.1654874347806341	0.45672713761965095	0.6478671826318768
IL17RB	SEX1	-0.1632584315366982	0.2092525931425342	-0.7801978894736722	0.43527440442642024
LTA	Intercept	-0.21842341885025154	0.18174393521704285	-1.201819574278532	0.22943343987492323
LTA	value_qc	0.3704633074366118	0.26699357663933954	1.387536404806627	0.16527825821485415
LTA	SEX1	-0.33540920212869696	0.21168656754526075	-1.5844614328539437	0.11308875149787949
PIK3AP1	Intercept	-0.19578701111296773	0.27565681073423387	-0.7102563894266695	0.4775451582947199
PIK3AP1	value_qc	0.02366781910224998	0.0958033137343752	0.24704593379589673	0.8048726755150424
PIK3AP1	SEX1	-0.21292124340293547	0.20546319926563678	-1.036298685915313	0.30006281902759047
IL7	Intercept	-0.17076852389519032	0.23830129207088271	-0.7166076289858941	0.4736162358302075
IL7	value_qc	0.022560030346446273	0.09371446211177455	0.24073157800915093	0.8097631628580365
IL7	SEX1	-0.231352105154052	0.20578412128686152	-1.1242466314082071	0.26090841198745895
SAMD9L	Intercept	-0.10456853758418895	0.22355729138160726	-0.4677482757907136	0.6399646136071211
SAMD9L	value_qc	-0.03428592924760389	0.08361907456853726	-0.41002521762545796	0.6817874489151017
SAMD9L	SEX1	-0.199050575865533	0.20603655588414163	-0.966093492542474	0.33399740050186427
ISM1	Intercept	-0.07099201525427586	0.17934778583338198	-0.39583435571504066	0.6922272303023773
ISM1	value_qc	0.05628194920879069	0.2284630914078285	0.24635029169031955	0.8054110820742094
ISM1	SEX1	-0.371710857745971	0.20709584489519117	-1.7948735665560533	0.07267384633729122
SLC39A5	Intercept	-0.08006978656225305	0.1599215660337535	-0.5006816062903817	0.616595219379652
SLC39A5	value_qc	-0.10973138868406992	0.1659037657767995	-0.661415900780084	0.5083456314451473
SLC39A5	SEX1	-0.3807282451135278	0.20528105265118346	-1.8546682228898483	0.0636436192320998
BTN3A2	Intercept	0.13556075045269164	0.2976388041650422	0.4554538875835643	0.6487827347674314
BTN3A2	value_qc	-0.2350994123024648	0.20740774864022557	-1.133513158711702	0.256998818453878
BTN3A2	SEX1	-0.18987164357062944	0.20511072842672373	-0.9257031313135895	0.35460028013166467
MLN	Intercept	-0.0831539443901259	0.19693812574793906	-0.4222338568234094	0.6728543313216099
MLN	value_qc	-0.06409846922458612	0.09886595257041446	-0.6483371429505401	0.516766915537345
MLN	SEX1	-0.26340440335068394	0.20724160472455785	-1.271001562165914	0.2037280928785422
SCRN1	Intercept	-0.108553689936441	0.16319336407564553	-0.6651844610919521	0.5059325180008816
SCRN1	value_qc	0.021062517956744124	0.10813813277946839	0.1947741968108326	0.8455697233624818
SCRN1	SEX1	-0.2591154366159152	0.20540420074471	-1.261490445066219	0.20713220036327273
PROK1	Intercept	0.03020140686674417	0.1844671265800274	0.16372243351252014	0.8699496564580369
PROK1	value_qc	-0.24545482457917045	0.15286326735460015	-1.6057148903521976	0.10833656808477862
PROK1	SEX1	-0.5228094854796929	0.25527274168004327	-2.048042740634556	0.04055581164971516
IKBKG	Intercept	-0.10431825284314818	0.24724272588254553	-0.42192647921502585	0.6730786818744265
IKBKG	value_qc	-0.00469332328223799	0.07378293215865304	-0.0636098775817975	0.9492808664997462
IKBKG	SEX1	-0.20376688592095082	0.20538324829782462	-0.9921300184398198	0.32113410483444127
NFATC1	Intercept	0.021046039218594503	0.2536560611861773	0.08297077199802148	0.933874780025345
NFATC1	value_qc	-0.031818390997119035	0.07194025719235046	-0.44228909151720885	0.658280023641536
NFATC1	SEX1	-0.25589522284493577	0.20594935202900377	-1.2425153093411925	0.21404649555151337
CCL26	Intercept	-0.16129679017193632	0.19244961167259247	-0.8381247889777231	0.401960622023838
CCL26	value_qc	0.12443404966890763	0.15725764428070096	0.7912750457255735	0.42878350709204377
CCL26	SEX1	-0.2842812931331791	0.20508073189131454	-1.386192113278775	0.16568824908378257
CLEC4C	Intercept	-0.026048728297722194	0.18657751389852065	-0.13961343869063492	0.8889654220816792
CLEC4C	value_qc	-0.16688690154754868	0.18705662566921652	-0.8921731638774711	0.37230012393228923
CLEC4C	SEX1	-0.24432335461765511	0.20861211580376807	-1.1711848742643451	0.24152447381624742
CEACAM21	Intercept	-0.09010836623145083	0.1618784232967837	-0.556642228138388	0.5777718959365132
CEACAM21	value_qc	0.2210804716982232	0.11460719564658974	1.9290278455112142	0.053727405463218726
CEACAM21	SEX1	-0.223315555200229	0.20530227851940014	-1.0877402667458786	0.27670978609504754
PSMG3	Intercept	-0.1754665783684734	0.497995465640557	-0.35234573500137367	0.7245789928955249
PSMG3	value_qc	0.013475628004354074	0.13977546157366136	0.09640911110318494	0.9231956562193089
PSMG3	SEX1	-0.21103061051992447	0.20704785757754196	-1.0192359051138258	0.3080909845869558
COL9A1	Intercept	-0.11989369833309282	0.16218155288342162	-0.7392560756849708	0.4597515158889587
COL9A1	value_qc	0.19136504330740808	0.1603414397381913	1.1934846264314	0.23267962950511983
COL9A1	SEX1	-0.27429242224830463	0.20800566174160884	-1.3186776742117687	0.18727689369705822
GOPC	Intercept	0.018135047889372754	0.26645115737322855	0.06806143410355048	0.9457367302625482
GOPC	value_qc	-0.03084055949831429	0.05952137267345148	-0.518142611856635	0.6043587714486243
GOPC	SEX1	-0.2559594221660687	0.2061178376332404	-1.2418111169083526	0.21430626008895448
MAP2K6	Intercept	-0.04476721433916247	0.30204041510468815	-0.14821597408958007	0.8821723255537354
MAP2K6	value_qc	-0.02167206671974274	0.06783995856050729	-0.3194587257952577	0.7493786849638113
MAP2K6	SEX1	-0.23545516752918133	0.2052745554790813	-1.1470255871686719	0.25137104605158844
NT5C3A	Intercept	0.03125876263976288	0.3107432574852861	0.1005935346521332	0.9198731292729491
NT5C3A	value_qc	-0.031993436922861086	0.06438798011709362	-0.49688523952264063	0.6192699809408293
NT5C3A	SEX1	-0.21566824913405078	0.20465552119436245	-1.0538110473414957	0.2919694346351485
CASP2	Intercept	-0.18985027625308504	0.19588531245526372	-0.9691909713569925	0.3324499149759425
CASP2	value_qc	5.157654185069958e-4	0.09662952132968033	0.005337555349646293	0.995741267215622
CASP2	SEX1	-0.16938538933892586	0.20503127651712216	-0.8261441484259622	0.4087223263711902
CNTNAP2	Intercept	-0.20639711947610678	0.1621339553625565	-1.2730036654849444	0.20301674115768864
CNTNAP2	value_qc	0.23172553165232865	0.23811946028853812	0.9731482314445795	0.33047963569110905
CNTNAP2	SEX1	-0.18662671019141383	0.2082445130871723	-0.8961902881603938	0.3701511417485289
MAPK9	Intercept	-0.06789741150232784	0.16705529711756564	-0.4064367468368563	0.6844217241220316
MAPK9	value_qc	-0.15626028997967253	0.1768807862302907	-0.8834215027528699	0.3770085771208728
MAPK9	SEX1	-0.30411817762115895	0.20552721219203587	-1.4796978676332353	0.13895389494365473
BCR	Intercept	0.10754268360579329	0.27333168435446115	0.3934512160922044	0.6939862484292914
BCR	value_qc	-0.06633261212539	0.07055362528751036	-0.9401729798444876	0.34712883916174253
BCR	SEX1	-0.21801905864288187	0.2048559370917569	-1.0642555043216986	0.28721296906415617
CLIP2	Intercept	-0.017692094926399473	0.2870616373205134	-0.06163169377678178	0.9508561369265663
CLIP2	value_qc	-0.02994549286592542	0.05821729549249516	-0.5143745104027672	0.6069901767640071
CLIP2	SEX1	-0.18081446716738908	0.20509089387836016	-0.8816308893491416	0.37797644529885427
SELPLG	Intercept	-0.09100034662635144	0.16241946445669397	-0.560279809632145	0.5752885968593617
SELPLG	value_qc	-0.4830671245733601	0.3856589093518863	-1.2525760791710265	0.21036002485424182
SELPLG	SEX1	-0.27290579637260265	0.20516205272235302	-1.3301962655926807	0.18345361426441015
CXADR	Intercept	-0.18126637793784395	0.20177770017295432	-0.8983469322054467	0.3690006189335277
CXADR	value_qc	-0.07924916622387561	0.20478876175095537	-0.3869800546977813	0.6987709738700458
CXADR	SEX1	-0.17791265929258696	0.20690089335524492	-0.8598931421099003	0.3898479491788873
IL15	Intercept	-0.07934245677960142	0.18876556077282652	-0.4203227350093145	0.6742497035746624
IL15	value_qc	-0.18602456085410368	0.18335225532170601	-1.0145747077269864	0.3103086008025326
IL15	SEX1	-0.22855421995625425	0.20636672125238092	-1.1075149063241578	0.26807137113968627
IL6	Intercept	-0.1524203367687579	0.16498412703180737	-0.9238484908270764	0.3555652044046624
IL6	value_qc	0.15529750808987555	0.09746558938607902	1.5933572973607508	0.11108005963461644
IL6	SEX1	-0.30623130043681296	0.2085888696546641	-1.4681094966562878	0.14207448239094655
FCAR	Intercept	-0.31039835713569075	0.18366276958190822	-1.6900450637997275	0.09101933365397478
FCAR	value_qc	0.21097793223077965	0.1768523539590998	1.1929608371487779	0.23288471109090655
FCAR	SEX1	-0.16996059417051773	0.20685619799946606	-0.8216364595996125	0.41128383226597964
CD83	Intercept	-0.05856470679126144	0.16796689622405894	-0.3486681489496551	0.7273384588537486
CD83	value_qc	-0.16287136718522202	0.24783124880030155	-0.6571865653489934	0.511060962931313
CD83	SEX1	-0.25436545591211746	0.20896921997446294	-1.2172388639015936	0.22351334742008436
NCR1	Intercept	-0.10083917335586026	0.16625189774334975	-0.6065444949779163	0.5441532451540148
NCR1	value_qc	-0.09790791877053409	0.15420389564550732	-0.6349250669750288	0.5254772874877351
NCR1	SEX1	-0.23243172631398334	0.20557013695541446	-1.1306687330971368	0.25819454613907994
NCF2	Intercept	0.023930024987707528	0.19835878914494012	0.12064010418122656	0.9039761022680914
NCF2	value_qc	0.04667436968007035	0.07398094914775355	0.6308971460592248	0.528107778035382
NCF2	SEX1	-0.32063918809116687	0.2056994276950416	-1.5587753047447876	0.11904957111620922
NPPC	Intercept	-0.22051520580234585	0.2867860288835584	-0.7689189276785864	0.4419414403042743
NPPC	value_qc	0.05428567415096431	0.19424280247356657	0.2794732852886621	0.7798816368245787
NPPC	SEX1	-0.1685668949001039	0.22174126084609047	-0.7601963399004273	0.4471372324749539
HSD11B1	Intercept	-0.052233612695585845	0.1619643285728076	-0.3225007207195339	0.7470733918437369
HSD11B1	value_qc	0.44535847522048183	0.23212029884326257	1.9186537215394792	0.05502817196296961
HSD11B1	SEX1	-0.2717457032118653	0.20598444110821856	-1.3192535404608428	0.18708436428188077
IL4R	Intercept	-0.41821484800327796	0.3146252826933165	-1.3292474286338145	0.1837663521963202
IL4R	value_qc	0.25041240972738565	0.24385226299306928	1.0269021359646058	0.30446654843710885
IL4R	SEX1	-0.28490275730444503	0.20683177989029186	-1.3774612269718114	0.16836969441472782
IRAK4	Intercept	-0.10953195028051406	0.30288444365485867	-0.361629501201215	0.7176289158926319
IRAK4	value_qc	0.004664209760685369	0.06251664543096495	0.07460748619079217	0.9405270176081006
IRAK4	SEX1	-0.2790900874239289	0.20565039319129375	-1.3571094277671638	0.17474644331054637
ICAM4	Intercept	-0.15605664660871946	0.16225475963962488	-0.9618001157890732	0.3361500198835751
ICAM4	value_qc	-0.0014440609654921212	0.19324046986661103	-0.007472870286896527	0.9940375676673913
ICAM4	SEX1	-0.21992131604101237	0.20751218907469274	-1.0597995087500764	0.2892358203619069
DECR1	Intercept	-0.31848269715851685	0.34693636718186527	-0.9179859112076512	0.35862624186876513
DECR1	value_qc	0.05645814870988942	0.07577134719993747	0.7451121142258905	0.4562039462927888
DECR1	SEX1	-0.25188374830127336	0.20509117779540711	-1.228154965068976	0.21938880080096623
LY75	Intercept	3.617391994800453e-4	0.20685584634942966	0.0017487501845559641	0.9986046999382092
LY75	value_qc	-0.3247368738881154	0.24524147664965537	-1.3241515192473938	0.18545272821618625
LY75	SEX1	-0.20524661356302343	0.2063513803450297	-0.9946461866154758	0.3199083757206973
ITGA11	Intercept	-0.005533175607943047	0.25712238607303517	-0.02151961831270249	0.9828311539356712
ITGA11	value_qc	0.15002171613738444	0.24124495168495416	0.621864686036209	0.5340308475514559
ITGA11	SEX1	-0.25085544528263637	0.20706590515747436	-1.2114763417563115	0.22571289646912343
AXIN1	Intercept	-0.10842020795199446	0.2732789342150908	-0.39673825669511614	0.6915604857320796
AXIN1	value_qc	-0.002413124375435198	0.06799310352858372	-0.03549072259101603	0.9716884440163153
AXIN1	SEX1	-0.22017483248450365	0.2054787581351576	-1.0715211366991007	0.2839351720287271
ANXA11	Intercept	-0.0694545537178942	0.1813610138738258	-0.3829629766307672	0.701747215569959
ANXA11	value_qc	-0.037880405459098695	0.09077006541776274	-0.41732266342165597	0.6764424136637261
ANXA11	SEX1	-0.30052819247327967	0.20650231772644798	-1.4553260020615704	0.14557903143415593
MGMT	Intercept	-0.21482323757132352	0.29355088675489227	-0.7318091931048929	0.46428503714991914
MGMT	value_qc	0.0021606049148843133	0.059114330343282895	0.036549596389529614	0.9708441329042854
MGMT	SEX1	-0.1406956945469249	0.2062126988478053	-0.6822843371579408	0.49505917508599007
HEXIM1	Intercept	-0.206020295401091	0.3029850920195821	-0.679968423620578	0.4965244548373436
HEXIM1	value_qc	0.03281889468578115	0.08333514931114194	0.39381815424902883	0.6937153001818559
HEXIM1	SEX1	-0.2209134981545738	0.20623635293391052	-1.071166625145697	0.284094515286423
CLEC4G	Intercept	-0.12764112284711732	0.2675509438435176	-0.4770722203909351	0.6333106953569665
CLEC4G	value_qc	0.03585884211702009	0.30733664264371585	0.11667610412009978	0.9071167270677245
CLEC4G	SEX1	-0.24322220178356346	0.20525561078676363	-1.1849722443701802	0.23602842115389364
NTF3	Intercept	0.06494517490890316	0.24952403862424724	0.26027622535679884	0.7946507101977041
NTF3	value_qc	-0.2894400651366621	0.28634550271865256	-1.0108070927904536	0.3121087677175293
NTF3	SEX1	-0.2594773908165432	0.20605668694237222	-1.259252464294503	0.20793915702621918
TNFSF11	Intercept	-0.01473113908431079	0.19045639447730422	-0.07734651873852537	0.9383478851177532
TNFSF11	value_qc	-0.10272362275365954	0.13853455648904459	-0.7415017982302704	0.45838924186049235
TNFSF11	SEX1	-0.2887354511462997	0.2087628522429792	-1.383078684948414	0.16664074057954337
MICB_MICA	Intercept	-0.10513565558955551	0.16046261259486957	-0.6552034389156953	0.5123367805207782
MICB_MICA	value_qc	-0.029129831830532606	0.04988245603357067	-0.5839694783859151	0.5592408469135026
MICB_MICA	SEX1	-0.25532593959616906	0.20557982236156735	-1.241979571064663	0.21424409955669912
BANK1	Intercept	0.1113598285967579	0.3369876344255017	0.3304567207239064	0.7410548893387001
BANK1	value_qc	-0.051573750737635524	0.06433975934653637	-0.8015844520004708	0.4227933743979661
BANK1	SEX1	-0.17106795883659986	0.20474579669656207	-0.8355138986815269	0.40342842473459223
CD200R1	Intercept	-0.061818760718233556	0.1882843471301515	-0.32832660632963484	0.7426647292326818
CD200R1	value_qc	-0.34384542894976733	0.2748129249707812	-1.2511981704875266	0.21086218555401398
CD200R1	SEX1	-0.18928252648540903	0.20674089024176678	-0.9155543746767192	0.35990067086899213
CD84	Intercept	-0.1225121593748327	0.26872733275443544	-0.45589764955835366	0.6484635798039763
CD84	value_qc	0.003122659425537082	0.21072216733937796	0.014818846374657357	0.9881767039994372
CD84	SEX1	-0.21169086569564755	0.20656887619901804	-1.0247955528968204	0.3054596652027554
RAB6A	Intercept	-0.24617892262235003	0.2878076581506672	-0.8553591805172726	0.3923523341543562
RAB6A	value_qc	-0.10676618229215767	0.17650650218972666	-0.6048852646651782	0.5452552346123312
RAB6A	SEX1	-0.34761476347036757	0.20569371731913005	-1.6899629604683044	0.09103504103075506
CLEC4D	Intercept	-0.17925124771330173	0.27386319938171827	-0.6545284219200852	0.5127714221333368
CLEC4D	value_qc	0.002435724768306631	0.14295141525253754	0.017038829339350626	0.9864056389288411
CLEC4D	SEX1	-0.20975965193431614	0.20495275687180256	-1.0234536735971806	0.30609339293140686
CCL3	Intercept	0.009599437750817383	0.23183307317352084	0.041406679467309915	0.966971687920803
CCL3	value_qc	0.14120356657665056	0.17440568588191077	0.809627082182738	0.41815453807574804
CCL3	SEX1	-0.28969469802694964	0.20556648203258499	-1.4092506480751528	0.15876106621515304
BACH1	Intercept	0.0917196474980583	0.2350556558161001	0.3902039590564746	0.6963857343080746
BACH1	value_qc	-0.09511401015977276	0.09470574323869012	-1.0043108992878464	0.31522878174927466
