protein	variable	Estimate	StdError	Zvalue	Pvalue
LSP1	Intercept	-1.0507966672834934	0.13201453933233714	-7.959704079549814	1.7245121596156556e-15
LSP1	value_qc	0.055278168360544305	0.12582357128610436	0.4393307851264995	0.6604218707509499
LSP1	SEX1	0.29692469594307686	0.1617372123326435	1.8358465047140449	0.0663803613402663
STX8	Intercept	-0.7868249669999331	0.17445524631058817	-4.510182316897044	6.477193387110365e-6
STX8	value_qc	-0.19136375237923448	0.08360486521277065	-2.2889068942605464	0.022084762610167726
STX8	SEX1	0.2972037389718967	0.16266018140032515	1.8271450112332324	0.06767796911323477
HLA-E	Intercept	-0.8413866192353144	0.16862462224523295	-4.989702025909805	6.047250056169288e-7
HLA-E	value_qc	-0.3215192220428113	0.25496646001043044	-1.261025556183579	0.2072996397131771
HLA-E	SEX1	0.2313899040679275	0.1601582334027079	1.4447580942411622	0.14852584562697718
TRIM21	Intercept	-0.8335866609682973	0.2029420257945748	-4.107511284094915	3.9994524438020616e-5
TRIM21	value_qc	-0.11139540638031321	0.07386131821903039	-1.5081697574091246	0.13151108534898415
TRIM21	SEX1	0.2964991587313072	0.16286273976699708	1.820546302705578	0.06867585168831004
PSIP1	Intercept	-0.8185413716903818	0.1795602631950162	-4.5585886160201445	5.149853454949324e-6
PSIP1	value_qc	-0.15733084915430573	0.08086324375930996	-1.945641082895489	0.05169786842628714
PSIP1	SEX1	0.28619634574960323	0.16253318684232407	1.7608486691843843	0.07826401983224406
CCL28	Intercept	-0.8161505359427594	0.1747579971056931	-4.670175611186218	3.009423573535638e-6
CCL28	value_qc	-0.2381038053367297	0.13098456908877987	-1.8178004248374144	0.06909464169553407
CCL28	SEX1	0.30341863669845004	0.16421538065523716	1.8476870771043297	0.06464762451744978
CD4	Intercept	-0.7744781204785055	0.18798245584964135	-4.119948944054521	3.7895636200871805e-5
CD4	value_qc	-0.4449380833254622	0.2779190442138328	-1.6009629156004288	0.10938513309778464
CD4	SEX1	0.21326277521347622	0.1609209253241424	1.325264410354973	0.18508346873426826
IL17RB	Intercept	-0.8494148765940868	0.16645285650671288	-5.10303574489772	3.3424783877741315e-7
IL17RB	value_qc	-0.215378251653519	0.13123721298057597	-1.6411370430839345	0.10076897080214556
IL17RB	SEX1	0.1158707594766974	0.17226470974881242	0.672632018744026	0.5011814264096367
LTA	Intercept	-0.9301403286117198	0.13811215989379447	-6.734673683526341	1.6429824073460912e-11
LTA	value_qc	-0.22188093203877363	0.17861176304246185	-1.2422526280423383	0.2141433676166666
LTA	SEX1	0.2975824816465773	0.1632594431890037	1.8227581561825448	0.0683400278210912
PIK3AP1	Intercept	-0.9912235386681814	0.21394986261592977	-4.632971138885785	3.604548061216092e-6
PIK3AP1	value_qc	-0.016337410672783777	0.07360227235359375	-0.2219688353410746	0.8243381439604025
PIK3AP1	SEX1	0.2342839671549162	0.16120598107698483	1.4533205628582264	0.1461347706228129
IL7	Intercept	-0.6463417472895879	0.1931479024088404	-3.346356544537886	8.188103566116095e-4
IL7	value_qc	-0.21276469458940633	0.07680505369824968	-2.770191339560968	0.005602337107442489
IL7	SEX1	0.28273714271472505	0.16281267007155292	1.7365794848181515	0.08246142325804373
SAMD9L	Intercept	-0.8464519435695129	0.1740770881391624	-4.862512077941205	1.1590530421840833e-6
SAMD9L	value_qc	-0.10340726030994028	0.06450006672762364	-1.6032116795571274	0.1088879277503863
SAMD9L	SEX1	0.3005913175644651	0.16184006360265737	1.857335636634843	0.06326341732821882
ISM1	Intercept	-1.033809469259703	0.14042211090961407	-7.362155878180313	1.8096347546572708e-13
ISM1	value_qc	0.033778120001454956	0.1682461497111254	0.20076608029040297	0.8408814868758756
ISM1	SEX1	0.2511148209970575	0.16415503699566944	1.5297417952741965	0.12608065382755043
SLC39A5	Intercept	-1.0323435625061093	0.12880960444737743	-8.014492140823648	1.1059303171427432e-15
SLC39A5	value_qc	0.08727048352876551	0.12897204809099427	0.6766619963047585	0.4986204341260599
SLC39A5	SEX1	0.25382329807736614	0.16085822388570709	1.5779317460182363	0.11458129090536169
BTN3A2	Intercept	-0.2979591204870948	0.2599845088937527	-1.146064901154788	0.2517682990240759
BTN3A2	value_qc	-0.5352744667766677	0.1720907445549307	-3.110419843676196	0.0018682159325350313
BTN3A2	SEX1	0.1945090439375515	0.16249267163546036	1.1970327152594142	0.231293803539027
MLN	Intercept	-1.0151036435052236	0.15418518868827755	-6.583665085739849	4.589904177631335e-11
MLN	value_qc	0.022747717134724798	0.06957128668188843	0.3269699069781145	0.7436906460732411
MLN	SEX1	0.26391450485427437	0.16117987711642584	1.637391153137806	0.10154876555339487
SCRN1	Intercept	-1.0256923098122466	0.13014849216838725	-7.880938862397245	3.249302739272732e-15
SCRN1	value_qc	-0.12918059631352335	0.08787330946081841	-1.4700777415367898	0.1415406999700104
SCRN1	SEX1	0.3007160286773733	0.16230079089378524	1.8528315667554038	0.06390650419486735
PROK1	Intercept	-1.1512212168568745	0.14834776253993054	-7.7602870252053995	8.473739012131806e-15
PROK1	value_qc	0.15863956075161995	0.12069863270125974	1.314344306983721	0.18873036328499093
PROK1	SEX1	0.4182677136926154	0.20056396599175738	2.085457931709453	0.037027752972204266
IKBKG	Intercept	-0.8112116902109756	0.1949078172917663	-4.162027472693085	3.154343899657307e-5
IKBKG	value_qc	-0.09725997585115448	0.057235084804943825	-1.6993069230632711	0.08926136883062095
IKBKG	SEX1	0.2977481148737725	0.1624650257112634	1.8326905349028002	0.0668486056755793
NFATC1	Intercept	-0.9141361377047307	0.19697151221048362	-4.6409560826637986	3.4680083296097004e-6
NFATC1	value_qc	-0.06306014311072315	0.05542579881987243	-1.1377399054844743	0.25522910496025636
NFATC1	SEX1	0.32781762275093695	0.1625271248593468	2.017002534405471	0.043695248831093804
CCL26	Intercept	-1.084343510839618	0.1547874789700393	-7.005369672371909	2.4633454440151708e-12
CCL26	value_qc	0.046805172381396316	0.11603975142680785	0.4033546418868254	0.6866873495402914
CCL26	SEX1	0.3228727444747725	0.16271735213848856	1.9842551530704349	0.047227402929819494
CLEC4C	Intercept	-0.9394705482933916	0.15279801100372556	-6.148447496940816	7.824501853636189e-10
CLEC4C	value_qc	-0.1208799274776983	0.15113458904138813	-0.7998164301395982	0.42381716225197447
CLEC4C	SEX1	0.24630616112371387	0.16174001907832353	1.5228523066047044	0.12779566020950459
CEACAM21	Intercept	-1.0214950736645922	0.12723661880682383	-8.02831042858401	9.882416674759977e-16
CEACAM21	value_qc	-0.10444170847729198	0.08437437403930413	-1.237836839282978	0.21577656566591125
CEACAM21	SEX1	0.1866649328626805	0.1607994053408189	1.1608558655241221	0.2457005195980726
PSMG3	Intercept	-0.6919979670357255	0.38550035282485756	-1.7950644194354795	0.0726434368490086
PSMG3	value_qc	-0.10261081174671759	0.10729323018261702	-0.9563586777289697	0.3388910540413196
PSMG3	SEX1	0.2846856677590211	0.16210019022613678	1.7562327802445652	0.07904866963947034
COL9A1	Intercept	-1.071308247303195	0.12887566473708081	-8.312727228129301	9.352733254180859e-17
COL9A1	value_qc	-0.14969962128644138	0.12708071944521018	-1.177988462293709	0.23880120594251866
COL9A1	SEX1	0.29753794560897096	0.16338495063472744	1.8210853842601664	0.06859387865147311
GOPC	Intercept	-0.9049296695080798	0.20816020857188836	-4.347274994181039	1.378393567811469e-5
GOPC	value_qc	-0.04841163611465364	0.0462069559197589	-1.0477131667951314	0.2947707793724242
GOPC	SEX1	0.3198683491731084	0.16342162294944612	1.9573196214803137	0.050309902001592535
MAP2K6	Intercept	-0.7360118803740713	0.23067720698735497	-3.1906571524182588	0.0014194961782512676
MAP2K6	value_qc	-0.07767631477813913	0.051702711165357206	-1.5023644413870745	0.13300301441520995
MAP2K6	SEX1	0.2899452063027472	0.1620758202973837	1.788947948995373	0.07362319866363956
NT5C3A	Intercept	-0.712448729503275	0.24185326323520168	-2.9457891945432237	0.003221318595238138
NT5C3A	value_qc	-0.07693193525633507	0.049959472653591394	-1.5398868556873113	0.12358793532678093
NT5C3A	SEX1	0.2747820946655408	0.1614442207909449	1.7020249676286514	0.08875068795172941
CASP2	Intercept	-0.815231056355524	0.15272890739968936	-5.337765261569481	9.409917572505693e-8
CASP2	value_qc	-0.13275197840647293	0.07331363983113312	-1.8107405213033623	0.07018102718298082
CASP2	SEX1	0.16692444899524975	0.1611924247696531	1.0355601340062215	0.30040739864273075
CNTNAP2	Intercept	-0.9517836694464016	0.1298206199918781	-7.331529224756032	2.2754118972457704e-13
CNTNAP2	value_qc	-0.7685508314134599	0.19247979583434832	-3.9928909321728967	6.527259637435694e-5
CNTNAP2	SEX1	0.3446955626397104	0.16599376479309566	2.076557291590796	0.03784243816972437
MAPK9	Intercept	-1.0226625421512863	0.13487203665329475	-7.582465331788285	3.3904969988744855e-14
MAPK9	value_qc	-0.09637972791940753	0.14118280423992594	-0.682659113043398	0.494822271552881
MAPK9	SEX1	0.27122747405797265	0.16181873826295004	1.67611907600736	0.09371487094340976
BCR	Intercept	-0.9061442446641398	0.21678466805159674	-4.179927726477728	2.9160175776653092e-5
BCR	value_qc	-0.04174033945980252	0.05461483289507191	-0.7642674571575756	0.4447078743008768
BCR	SEX1	0.25308867177514305	0.1615275631334687	1.5668451059712842	0.11715090130255884
CLIP2	Intercept	-0.6837380415476406	0.22062592835397704	-3.0990828985913046	0.0019412069600728947
CLIP2	value_qc	-0.07886464427864932	0.04449140805908284	-1.7725814425544855	0.07629808900084753
CLIP2	SEX1	0.25451532488423806	0.16105396619087012	1.5803108169506608	0.11403570388602521
SELPLG	Intercept	-1.013833204083595	0.12862537921008096	-7.882061925179818	3.2202235257830386e-15
SELPLG	value_qc	0.07988149463237701	0.306996441405076	0.2602033243993695	0.7947069400642716
SELPLG	SEX1	0.24449230639097966	0.1605649516505033	1.5227003395059615	0.12783369300494288
CXADR	Intercept	-0.8783458156996904	0.16210382328539208	-5.418415173054355	6.012965600729308e-8
CXADR	value_qc	-0.16138635579569383	0.15100496530598242	-1.0687486697452333	0.2851829344187685
CXADR	SEX1	0.16848068526271862	0.16168423876765758	1.0420353062664791	0.2973953102842453
IL15	Intercept	-1.074608982707531	0.15028674487038204	-7.150390965180263	8.65310912931121e-13
IL15	value_qc	0.15798110471970309	0.13598229470702108	1.1617770170747541	0.2453260519942484
IL15	SEX1	0.21228050120377343	0.1602331365922434	1.3248227284221405	0.18522995452573346
IL6	Intercept	-0.9847951767580198	0.13228625018581394	-7.444425821842721	9.736696361874544e-14
IL6	value_qc	-0.24583357418781085	0.08031866516752531	-3.060727835492055	0.0022079970017746735
IL6	SEX1	0.3280618010885881	0.16375439172968775	2.0033771163226297	0.04513682579418785
FCAR	Intercept	-0.9313630250704242	0.1458572481178516	-6.38544218466188	1.7090290447886824e-10
FCAR	value_qc	-0.2165168924935564	0.14530428743111565	-1.4900929375273975	0.1361998009237612
FCAR	SEX1	0.27604976916575474	0.1614093880784452	1.7102460547808664	0.08722038259571752
CD83	Intercept	-0.9330773640869638	0.1392305049000225	-6.701673349220275	2.0604622937172235e-11
CD83	value_qc	-0.4242699537446835	0.18774810065129313	-2.25978293401053	0.02383472609613399
CD83	SEX1	0.3480097447725971	0.1635786344731976	2.127476769159719	0.03338048951207937
NCR1	Intercept	-0.96786140498781	0.13411226038691143	-7.216800329780048	5.322503779257694e-13
NCR1	value_qc	-0.1563370073226726	0.12091680250909016	-1.2929303792243403	0.1960351393541581
NCR1	SEX1	0.2412649464921365	0.16151618416037367	1.4937509064266785	0.13524073755854685
NCF2	Intercept	-1.1592882020392914	0.1745949694346823	-6.639871731659442	3.139562448579848e-11
NCF2	value_qc	-0.026195106396390992	0.06906710639947844	-0.37927036127560726	0.7044871066817546
NCF2	SEX1	0.28485554008867475	0.16475206449719945	1.7289952690912525	0.08380994179451311
NPPC	Intercept	-0.6190335636902659	0.22694829756265783	-2.727641362982059	0.0063788918893568245
NPPC	value_qc	-0.3208857618753555	0.1541568523071273	-2.081553671296126	0.037383256867506
NPPC	SEX1	0.09178570825313198	0.17297075419017732	0.5306429325746925	0.5956662388192109
HSD11B1	Intercept	-1.054282005636055	0.1300775619923623	-8.105025874469868	5.273429333366834e-16
HSD11B1	value_qc	0.022233417509356194	0.17560022134391867	0.12661383533117154	0.8992460460645649
HSD11B1	SEX1	0.31026419641391584	0.16157228371999735	1.920281061024053	0.05482240728976997
IL4R	Intercept	-0.48637145009348076	0.23894458186931342	-2.0354989692107486	0.04180069216255757
IL4R	value_qc	-0.40946199612491085	0.16887921448905488	-2.424584916289081	0.015325898637461715
IL4R	SEX1	0.19063840759550502	0.16159690888608677	1.1797156821229189	0.23811331455987356
IRAK4	Intercept	-0.7809993380527275	0.2351835798668991	-3.3208072540384403	8.975750121443625e-4
IRAK4	value_qc	-0.06493864282450411	0.048317145861789625	-1.344008253514394	0.17894571798208125
IRAK4	SEX1	0.3255810720777421	0.1622763526248857	2.006337132991569	0.04482029077417132
ICAM4	Intercept	-1.0681860126371057	0.12930482847338615	-8.260990909995	1.4446808916369346e-16
ICAM4	value_qc	0.1485265762058472	0.1541656687202745	0.9634218658327934	0.335335857529292
ICAM4	SEX1	0.29902583645033926	0.16371445893161232	1.8265084122792716	0.06777371528456079
DECR1	Intercept	-0.7692548848784613	0.26821875430661274	-2.868013039830511	0.004130585088251778
DECR1	value_qc	-0.06481375418940373	0.05848277473078015	-1.1082537462999598	0.2677522450889075
DECR1	SEX1	0.24830064165141086	0.16190164469645513	1.5336511381150129	0.12511550044057385
LY75	Intercept	-0.9901322945600127	0.16210902502177238	-6.1078172200901895	1.0100292623605949e-9
LY75	value_qc	0.030232167792368373	0.18925062412159926	0.15974672703294912	0.8730805906746679
LY75	SEX1	0.21322263764203248	0.1597680067655122	1.3345765648498977	0.18201497237957495
ITGA11	Intercept	-0.9047041053761439	0.2054192212731216	-4.404184281145074	1.0618265524765558e-5
ITGA11	value_qc	0.13675991851702002	0.18614000763580985	0.7347153374173924	0.4625128775178664
ITGA11	SEX1	0.2755297913960553	0.16166861477630776	1.7042874510757156	0.08832739822601338
AXIN1	Intercept	-0.7741810043198069	0.21224362150339038	-3.6476055150022026	2.646956218752807e-4
AXIN1	value_qc	-0.08541301124850026	0.05185625782229537	-1.6471109724346	0.09953523821604789
AXIN1	SEX1	0.2844951492427873	0.16252350815681552	1.75048614486148	0.08003446285378818
ANXA11	Intercept	-1.010308305992462	0.14536502554444447	-6.950147067415239	3.649056025815695e-12
ANXA11	value_qc	-0.04912414982855773	0.07224818071028849	-0.6799361498878852	0.49654489077010494
ANXA11	SEX1	0.309880895302853	0.1626227047664133	1.9055204852726884	0.056712447169690205
MGMT	Intercept	-0.7327841669268464	0.22846767599741244	-3.2073866192570093	0.0013394684854954467
MGMT	value_qc	-0.0555703127390724	0.04466172137458407	-1.2442492369023679	0.21340784760501672
MGMT	SEX1	0.23112752025091288	0.16048747307734154	1.4401592586577068	0.1498223467866556
HEXIM1	Intercept	-0.664682391745157	0.2334971662633837	-2.846640078686858	0.004418328563760159
HEXIM1	value_qc	-0.13311832071685922	0.0632566259607565	-2.1044170265964537	0.035342085458243695
HEXIM1	SEX1	0.3244647096841591	0.16323727152267223	1.9876876564865504	0.046846244919182795
CLEC4G	Intercept	-0.9727846240492958	0.19841452284293448	-4.902789423430234	9.448525485431537e-7
CLEC4G	value_qc	-0.0788694320009351	0.21540239475619283	-0.3661492811637722	0.7142536858722712
CLEC4G	SEX1	0.2683864774369767	0.16126916032221497	1.6642145150426892	0.09606956840421517
NTF3	Intercept	-1.0207346715902452	0.18415096757738222	-5.542923205990332	2.9746334197410678e-8
NTF3	value_qc	0.024902869759182676	0.21552218231368792	0.11554666666717898	0.9080118334969012
NTF3	SEX1	0.27252279512493904	0.16025380651359653	1.7005698713422899	0.08902378568086819
TNFSF11	Intercept	-1.1287195510233277	0.14586669911228403	-7.738020794962059	1.0097633535762068e-14
TNFSF11	value_qc	0.11540501683535355	0.10277887939322239	1.1228475881102453	0.26150223038123727
TNFSF11	SEX1	0.3093436457409024	0.16313496075336714	1.8962437255161904	0.057927823724584285
MICB_MICA	Intercept	-1.002711030136851	0.1269094684294749	-7.9009946424452115	2.766865476475662e-15
MICB_MICA	value_qc	-0.057295120598596865	0.0419012127280727	-1.3673857358360098	0.17150443095705695
MICB_MICA	SEX1	0.27171678670210186	0.16089648519849284	1.6887676966149607	0.09126395663354321
BANK1	Intercept	-0.864201212345715	0.26606633294304244	-3.2480667613467538	0.0011619200458480741
BANK1	value_qc	-0.03531774692552809	0.050236867410496044	-0.7030244668111832	0.482040502012691
BANK1	SEX1	0.22927160878684835	0.1614869049127675	1.4197535639852472	0.15567943809512783
CD200R1	Intercept	-0.9083831546303974	0.15590938654836023	-5.826353209007295	5.665165096594435e-9
CD200R1	value_qc	-0.25762481050135655	0.22811159251310867	-1.1293806143874598	0.2587373070183016
CD200R1	SEX1	0.21206577593284268	0.16166878588597042	1.3117298727190212	0.18961129372282773
CD84	Intercept	-0.8824461500538029	0.21566612069633087	-4.091723573478345	4.2817886450890536e-5
CD84	value_qc	-0.20970143013068301	0.16889194218904935	-1.241630757587911	0.21437282810954053
CD84	SEX1	0.33059183613439513	0.16367089045439295	2.0198572587745214	0.043398195811016456
RAB6A	Intercept	-0.9031310179461999	0.23483204524094983	-3.845859354584851	1.2013065960763119e-4
RAB6A	value_qc	0.10261095965793027	0.14334091310939534	0.7158525603895054	0.4740823937511146
RAB6A	SEX1	0.3021521731704183	0.161443756089839	1.871563078613452	0.061267075417318316
CLEC4D	Intercept	-0.6119982394570083	0.22483198542196003	-2.7220247969096683	0.006488327371587821
CLEC4D	value_qc	-0.238209049198623	0.11331123441977733	-2.102254471221664	0.035530990511207006
CLEC4D	SEX1	0.18925506454287105	0.16159474805307608	1.171170887810722	0.24153009458866706
CCL3	Intercept	-1.3062488143522508	0.1685321742670975	-7.750738516445222	9.13596412762093e-15
CCL3	value_qc	-0.3497886946493864	0.12841468361172056	-2.723899516873168	0.006451613204409802
CCL3	SEX1	0.23968233459152113	0.16161214477552013	1.4830713058380656	0.13805546672851357
BACH1	Intercept	-0.9784054607580104	0.1870739609465539	-5.230046211709475	1.6946767221269553e-7
BACH1	value_qc	-0.048001066874828996	0.07204834518622842	-0.6662341341880548	0.5052614582067703
