protein	variable	Estimate	StdError	Zvalue	Pvalue
ITGA6	value_qc	0.21975202150077655	0.085604127164703	2.567072742625738	0.010256109455638384
ITGA6	SEX1	-0.37778428128746755	0.09587117711189384	-3.9405407617614343	8.129813427076331e-5
FCRL6	Intercept	-0.21201852538678698	0.07092499998915276	-2.9893341617090305	0.0027958617488746526
FCRL6	value_qc	-0.04134749633037048	0.06011583243603149	-0.6877971185771707	0.4915805509010019
FCRL6	SEX1	-0.33233962595462624	0.09638235087007334	-3.4481377861661753	5.644660036646264e-4
LSP1	Intercept	-0.20973948806363096	0.07368758894241995	-2.846333976641888	0.0044225784108456664
LSP1	value_qc	0.08904739119055724	0.07074262485457024	1.2587515853930666	0.20812007250648681
LSP1	SEX1	-0.3605013108337612	0.09597689176958796	-3.756126127726848	1.725637494639845e-4
STX8	Intercept	-0.36778415683900056	0.10633068377848892	-3.4588713602667966	5.424439133513652e-4
STX8	value_qc	0.10150297941888195	0.04978181730308509	2.0389568906435156	0.04145433020678558
STX8	SEX1	-0.39027007972386946	0.096026345071157	-4.064198001440889	4.819789868384967e-5
HLA-E	Intercept	0.09262336320857348	0.09599276009262807	0.9648994686598937	0.3345951676012707
HLA-E	value_qc	-0.6941544282619466	0.15880501200335764	-4.37111158838784	1.2361559309509486e-5
HLA-E	SEX1	-0.40301650493127195	0.09652469161747239	-4.175268505683784	2.9763478620608874e-5
TRIM21	Intercept	-0.36587456695154547	0.12296257607865868	-2.9754952979961717	0.0029251583447621747
TRIM21	value_qc	0.08489783302659307	0.04422087792720067	1.9198586053935314	0.054875761826428185
TRIM21	SEX1	-0.3780323535102925	0.09618334912735786	-3.930330529556982	8.482916694151782e-5
PSIP1	Intercept	-0.39561850906573626	0.10286044233309304	-3.8461676820774753	1.1997966917191223e-4
PSIP1	value_qc	0.11514513805975522	0.04189358393617271	2.7485148617312256	0.005986592087643041
PSIP1	SEX1	-0.3492425138630693	0.09606499483335276	-3.635481524450319	2.77461879850579e-4
CCL28	Intercept	-0.2718118105260179	0.10103667001914485	-2.690229304613007	0.007140293732916666
CCL28	value_qc	0.10679058500215585	0.0749367078874051	1.425077081883718	0.15413492065647405
CCL28	SEX1	-0.41671652996946335	0.09707686984923138	-4.292644896942593	1.765572568402136e-5
CD4	Intercept	0.21998936003645275	0.10337950847233718	2.1279783903723883	0.03333887530455775
CD4	value_qc	-0.9356386675218428	0.16559387747350449	-5.650200851607861	1.6026047300266247e-8
CD4	SEX1	-0.3904150480709128	0.09689698870311321	-4.029176275716081	5.597263647645227e-5
IL17RB	Intercept	-0.19476117095683892	0.09383486381424452	-2.0755736518399823	0.03793340041947075
IL17RB	value_qc	0.02771479115428026	0.08091170533637532	0.3425312943171966	0.7319510972698822
IL17RB	SEX1	-0.3807600833342357	0.09850951499743617	-3.8652112269981784	1.1099310085317195e-4
LTA	Intercept	-0.08723518371424059	0.07811758858342309	-1.1167162900974685	0.264115650423631
LTA	value_qc	-0.3502343651063337	0.1090486741954042	-3.211725109823427	0.0013194055664218286
LTA	SEX1	-0.3411849782050671	0.09679980663766093	-3.524645245234671	4.2405027029383986e-4
PIK3AP1	Intercept	-0.5875659324684527	0.1303078446107658	-4.509060327285231	6.511539248700052e-6
PIK3AP1	value_qc	0.16449368640282247	0.044032218508377775	3.7357574061712366	1.8715102779403946e-4
PIK3AP1	SEX1	-0.35747627068199583	0.09596248815319133	-3.725166755902917	1.9518614978369215e-4
IL7	Intercept	-0.43550674512089393	0.11724755709016206	-3.714420632115978	2.036697782212319e-4
IL7	value_qc	0.11713557508426888	0.044615838260793295	2.6254258498871055	0.008654065598707497
IL7	SEX1	-0.3799330441917071	0.09605139526846826	-3.955518221570608	7.636892678904827e-5
SAMD9L	Intercept	-0.46930910530191855	0.10949650430953609	-4.286064731118967	1.8186601528727028e-5
SAMD9L	value_qc	0.13166661245098174	0.03899739305961621	3.3762926729409823	7.346972057912452e-4
SAMD9L	SEX1	-0.36299838359643255	0.0960665920393153	-3.7786120636805283	1.577048802484071e-4
ISM1	Intercept	-0.22403888453862233	0.08217022109745785	-2.726521622388011	0.0064005758874784175
ISM1	value_qc	0.1520862256894914	0.1065362039952739	1.4275543898320064	0.15342015955179908
ISM1	SEX1	-0.3920839085131231	0.09639673095976604	-4.067398392138117	4.7540926788652376e-5
SLC39A5	Intercept	-0.20014820420773574	0.07213734224376227	-2.774543641092386	0.005527921682446026
SLC39A5	value_qc	0.033799654099811796	0.08020888083105635	0.4213954084586204	0.6734663714380074
SLC39A5	SEX1	-0.3327063196533303	0.09569317659179172	-3.476802960284097	5.074305823268623e-4
BTN3A2	Intercept	-0.02857368241385451	0.14825213976808227	-0.1927370657756013	0.8471648933747764
BTN3A2	value_qc	-0.12244610980926915	0.09737425787714006	-1.2574792607278504	0.20858014424429439
BTN3A2	SEX1	-0.3525491228305749	0.09569510181308326	-3.6840874417918745	2.2952344493390673e-4
MLN	Intercept	-0.08340438904757069	0.08788799987834944	-0.9489849486052162	0.34262826728381
MLN	value_qc	-0.07900386678307475	0.04383565260083754	-1.802274224190865	0.07150227182076334
MLN	SEX1	-0.3971148967242392	0.09642707380282356	-4.118292519549742	3.8169000297998984e-5
SCRN1	Intercept	-0.24538401066117693	0.07424298496167302	-3.3051474262228715	9.492645357265068e-4
SCRN1	value_qc	0.16322208865633892	0.05179042575648411	3.151588083554298	0.0016238517592435334
SCRN1	SEX1	-0.40384478996720086	0.09596049511566519	-4.208448377433129	2.571302552845139e-5
PROK1	Intercept	-0.08545996365885646	0.08081949498812067	-1.0574176895242646	0.2903210017696331
PROK1	value_qc	-0.20090686067678143	0.0713027878650545	-2.8176578601247915	0.004837532795584266
PROK1	SEX1	-0.6336521198651514	0.11959668205499982	-5.298241631601026	1.169231732948894e-7
IKBKG	Intercept	-0.4871812341263495	0.124572711579156	-3.910818251851127	9.198397083362488e-5
IKBKG	value_qc	0.09977964743436553	0.035329736482911656	2.8242397868613347	0.004739291380100136
IKBKG	SEX1	-0.3632210896973886	0.09614898717391009	-3.7776902323516954	1.5828958885457083e-4
NFATC1	Intercept	-0.5449011062570326	0.12388950966715917	-4.398282854786985	1.091107187822288e-5
NFATC1	value_qc	0.11054261271465433	0.03355080462446811	3.2947827616043885	9.849779286718514e-4
NFATC1	SEX1	-0.3256959567316271	0.09619975656594276	-3.3856214231516257	7.101728307997799e-4
CCL26	Intercept	-0.31590750036914356	0.08955857500845607	-3.527384176661093	4.1968733316930537e-4
CCL26	value_qc	0.12780613125300716	0.06743560483027056	1.895232223017557	0.05806164292673428
CCL26	SEX1	-0.34441629764272513	0.09730961173231527	-3.5393862077074645	4.0105863529361625e-4
CLEC4C	Intercept	-0.1074265350492504	0.08437191980975403	-1.2732498595679824	0.20292939291201523
CLEC4C	value_qc	-0.22519635016759296	0.085680470368842	-2.628327659712363	0.0085805821734489009
CLEC4C	SEX1	-0.3726463306384547	0.09661165085605922	-3.8571572614327536	1.1471336331876766e-4
CEACAM21	Intercept	-0.28616538261999386	0.07291308934562724	-3.9247463684263137	8.682116414607424e-5
CEACAM21	value_qc	-0.22863267611302537	0.05249972513472716	-4.354930916805715	1.3310888993882547e-5
CEACAM21	SEX1	-0.35067304161083146	0.09621983272050602	-3.644498558103368	2.6791363749514163e-4
PSMG3	Intercept	-0.5694298798055915	0.23649714234908012	-2.4077664285900253	0.016050446080482797
PSMG3	value_qc	0.11410374731838879	0.06528377056248477	1.7478118425953533	0.08049661397979763
PSMG3	SEX1	-0.3730386747787037	0.09629908429617946	-3.8737510071370798	1.0717291303067903e-4
COL9A1	Intercept	-0.1850426574875547	0.07090563864322685	-2.6097029944067867	0.009062086280389762
COL9A1	value_qc	-0.02019099938866829	0.07790098121244696	-0.25918799833348166	0.7954901907271106
COL9A1	SEX1	-0.3452418271292969	0.09599207879936211	-3.5965657942558393	3.2244605348773605e-4
GOPC	Intercept	-0.5154456226586784	0.13338455677290473	-3.8643575772887693	1.1138195566721806e-4
GOPC	value_qc	0.08631497008101299	0.02890335352476548	2.986330634853671	0.0028234718835172803
GOPC	SEX1	-0.3990850492441485	0.0961400588705029	-4.151079726107732	3.309104611124128e-5
MAP2K6	Intercept	-0.6563934739063441	0.1517142764076663	-4.326510922034597	1.514898116067974e-5
MAP2K6	value_qc	0.10843498197975109	0.03233793729770639	3.3531817747522807	7.98882210197739e-4
MAP2K6	SEX1	-0.37425937311201396	0.09612034070913489	-3.8936542499838005	9.87453639977323e-5
NT5C3A	Intercept	-0.7029491503128612	0.15802938079401346	-4.448218089452203	8.65855931432814e-6
NT5C3A	value_qc	0.11491111272191758	0.03150081680573626	3.6478772417416296	2.6441591216697747e-4
NT5C3A	SEX1	-0.379628506828417	0.09609617488511431	-3.950505910170447	7.798617198703075e-5
CASP2	Intercept	-0.37636915371929236	0.09443132535528594	-3.985638794152798	6.729882421833572e-5
CASP2	value_qc	0.13322300235463436	0.044081524479139635	3.0221958956450896	0.0025094808964831023
CASP2	SEX1	-0.3636308972917151	0.09598351929707785	-3.7884722289275925	1.5157653232970706e-4
CNTNAP2	Intercept	-0.20313634294126462	0.07210394100375364	-2.8172710133928685	0.00484336377124117
CNTNAP2	value_qc	-0.008117962390157576	0.11062548783066628	-0.07338238727212384	0.9415018327251546
CNTNAP2	SEX1	-0.37238853391005805	0.09773980775363432	-3.8099986327854354	1.3896756026491973e-4
MAPK9	Intercept	-0.28070244240565473	0.07744265457295074	-3.6246490251859056	2.8935413453105087e-4
MAPK9	value_qc	0.18870506141653268	0.08120614247851116	2.32377817314088	0.02013738615596497
MAPK9	SEX1	-0.32818254592075075	0.09584765365741016	-3.4240018758704203	6.170619500359992e-4
BCR	Intercept	-0.5863599571112734	0.13747119524112233	-4.2653295920124	1.9960731567186016e-5
BCR	value_qc	0.09989185143811688	0.0337149644499823	2.962834250835739	0.0030482065915256097
BCR	SEX1	-0.3202398961255212	0.09631784758983133	-3.3248240501517414	8.847435087995445e-4
CLIP2	Intercept	-0.5479798881609264	0.14623208742321092	-3.747329999981573	1.7872688671561216e-4
CLIP2	value_qc	0.07382863335241088	0.028335523360367078	2.605515077786601	0.009173623585016239
CLIP2	SEX1	-0.3436728754039754	0.09603498938854846	-3.578621475278219	3.454113152050314e-4
SELPLG	Intercept	-0.12975846887105813	0.07145429828082929	-1.8159644974901594	0.06937581832061111
SELPLG	value_qc	-0.847648356382359	0.1909508862597043	-4.439090977716165	9.033962556547218e-6
SELPLG	SEX1	-0.32370535145687884	0.09604231226353355	-3.370445211363232	7.504682774297403e-4
CXADR	Intercept	-0.06179017447956086	0.09303848327295357	-0.6641356598460731	0.5066034885494355
CXADR	value_qc	-0.23306644576371643	0.09182792386568729	-2.538078135193523	0.01114630957603547
CXADR	SEX1	-0.38191310019777724	0.09681588873123356	-3.9447357784215544	7.988801591937413e-5
IL15	Intercept	-0.20501354899889576	0.08700979347242609	-2.3562123390611855	0.018462360847543515
IL15	value_qc	0.0364556712396365	0.08509092591006795	0.42843194911483584	0.668336668221716
IL15	SEX1	-0.38595718896714537	0.09585507605018856	-4.026465836457767	5.662146167775818e-5
IL6	Intercept	-0.12070530920809189	0.07232968887618299	-1.6688210758755	0.09515284456341451
IL6	value_qc	-0.16712939520139894	0.04740533776275902	-3.525539592984263	4.226209980022881e-4
IL6	SEX1	-0.3707430750309496	0.09626103021883602	-3.8514347310445043	1.1742782891891571e-4
FCAR	Intercept	-0.10402695548444872	0.08128884644863603	-1.27971991274572	0.20064365881519594
FCAR	value_qc	-0.21361802296525156	0.08631265617876724	-2.474932789958574	0.013326125123437964
FCAR	SEX1	-0.3602780611392843	0.09604425531632296	-3.751167208832053	1.7601326375353823e-4
CD83	Intercept	-0.10179861610088416	0.07494128042453704	-1.358378393379486	0.17434364667437482
CD83	value_qc	-0.5143238591822674	0.11263099957376291	-4.566450276821283	4.960526343102869e-6
CD83	SEX1	-0.2915303483714994	0.09711837148637636	-3.001804333306751	0.0026838462157327105
NCR1	Intercept	-0.10721139834844963	0.07326784579287315	-1.4632803406221915	0.14339068487470943
NCR1	value_qc	-0.3073247815565213	0.07320837941876143	-4.197945426418794	2.693475163429827e-5
NCR1	SEX1	-0.34559944954274846	0.09623237030802291	-3.591301434606103	3.2903081283001896e-4
NCF2	Intercept	-0.017844913498734984	0.0922229267145849	-0.1934975838921499	0.8465692980763787
NCF2	value_qc	0.09855565900352901	0.03725981979121078	2.645092208062083	0.008166865891628272
NCF2	SEX1	-0.3512507579565	0.09584340416309903	-3.6648401736520975	2.474930888730106e-4
NPPC	Intercept	-0.15305368944960804	0.14125941278975243	-1.0834937398289342	0.278589328029838
NPPC	value_qc	-0.006258326333522926	0.09591626482594064	-0.06524781114944289	0.9479766944097447
NPPC	SEX1	-0.38453989598685184	0.10382291953363953	-3.7038054575440595	2.12389162053461e-4
HSD11B1	Intercept	-0.15327859555192275	0.07056092837599204	-2.1722871152595964	0.029834013282240553
HSD11B1	value_qc	0.4467560132090659	0.10779838826604761	4.144366352736807	3.4075461538653604e-5
HSD11B1	SEX1	-0.3766334393331679	0.09614105977956267	-3.9175087126846018	8.946881312628636e-5
IL4R	Intercept	0.14463288796843235	0.14549477288019885	0.9940761795444282	0.3201857812199883
IL4R	value_qc	-0.2890697762134825	0.10641314717470525	-2.7164855460848107	0.00659790760639345
IL4R	SEX1	-0.3585417331651033	0.09610937459737405	-3.7305594242718083	1.9105507229571364e-4
IRAK4	Intercept	-0.727208394749947	0.15736933922191537	-4.62102972755366	3.818400504955011e-6
IRAK4	value_qc	0.12054429718078681	0.03133215946156258	3.847302555978218	1.19425452368631e-4
IRAK4	SEX1	-0.4048195583756763	0.0964392194676376	-4.197665230083315	2.6968088696241124e-5
ICAM4	Intercept	-0.24252069463122677	0.07182031535324881	-3.376770116343638	7.334231921798623e-4
ICAM4	value_qc	0.35522578046405207	0.09341141619756779	3.8028090668568764	1.4306461616128832e-4
ICAM4	SEX1	-0.32982483218978403	0.09652361095628555	-3.417037851382891	6.33064771007752e-4
DECR1	Intercept	-0.6424219621679886	0.16808295437133342	-3.8220530128756103	1.323452282074261e-4
DECR1	value_qc	0.10277716477757681	0.03538622775923258	2.904439701142243	0.003679110644307334
DECR1	SEX1	-0.37126573780943134	0.09607479715243589	-3.86434058476717	1.1138970913623129e-4
LY75	Intercept	-0.21742015196996156	0.09623578527427565	-2.2592443273602005	0.02386819086805534
LY75	value_qc	0.04391531970164355	0.11633136218505832	0.3775019812093635	0.7058005923239419
LY75	SEX1	-0.34193090633671275	0.0960970945185724	-3.5581815251514057	3.734312121193247e-4
ITGA11	Intercept	0.163394410092088	0.11593459051424644	1.4093672075549317	0.158726615335902
ITGA11	value_qc	0.4330703351549165	0.11177315821701114	3.874546823791958	1.0682330304285529e-4
ITGA11	SEX1	-0.3520118774594221	0.09653031915936419	-3.6466457432744765	2.656858122216436e-4
AXIN1	Intercept	-0.4764134935378301	0.1354676806566912	-3.516805567411908	4.3677359823702887e-4
AXIN1	value_qc	0.08027013279339987	0.032082983941984305	2.501953463510515	0.012351015853081515
AXIN1	SEX1	-0.3728055967754031	0.09596130367396785	-3.8849576079335497	1.023477453692691e-4
ANXA11	Intercept	-0.3936817344588183	0.08954664137558248	-4.396387496071597	1.1006736805369373e-5
ANXA11	value_qc	0.17618957850855402	0.047338414659351395	3.7219154839979187	1.9771720584651104e-4
ANXA11	SEX1	-0.3952075304576981	0.09634515572670543	-4.101996903495092	4.0959975617314e-5
MGMT	Intercept	-0.5464076840647819	0.15271843381906192	-3.5778764252660946	3.4639714406623986e-4
MGMT	value_qc	0.07667022120768309	0.029066709536036035	2.6377330778576655	0.008346224784296976
MGMT	SEX1	-0.3901222321798582	0.09603962922656353	-4.062096400430027	4.863398443965001e-5
HEXIM1	Intercept	-0.422830292079648	0.14729456485650347	-2.870644225681888	0.0040963627960647914
HEXIM1	value_qc	0.06745354454610548	0.03827425673087589	1.7623737286501147	0.07800617434333908
HEXIM1	SEX1	-0.3667656071011858	0.09586619456949233	-3.8258075096046658	1.3034411254686743e-4
CLEC4G	Intercept	-0.032046298534650554	0.11956455020563515	-0.26802508335066855	0.7886800111567325
CLEC4G	value_qc	-0.19297412229714814	0.14022992611817597	-1.3761265347492448	0.16878246172384517
CLEC4G	SEX1	-0.4230081950532959	0.09593286948144149	-4.409418766892282	1.0364842784529259e-5
NTF3	Intercept	-0.13124455880808342	0.10873796966306389	-1.2069800384792782	0.22743983152623856
NTF3	value_qc	-0.07156593675713045	0.13240164461234447	-0.5405215091297891	0.5888374316128212
NTF3	SEX1	-0.38210018441929045	0.09576529744540634	-3.9899649937088877	6.608304764073697e-5
TNFSF11	Intercept	-0.09122662794675147	0.08033344361270246	-1.1355996188407709	0.2561241684676029
TNFSF11	value_qc	-0.17848934722038387	0.06539647114417874	-2.729342181581492	0.006346081648376499
TNFSF11	SEX1	-0.37937017851311333	0.09688066788816502	-3.915850156514635	9.00861898426938e-5
MICB_MICA	Intercept	-0.17264052465394433	0.07068267326654759	-2.4424730513927937	0.014587018626548902
MICB_MICA	value_qc	-0.04135250791250385	0.025246339490479348	-1.637960541887599	0.1014299252033673
MICB_MICA	SEX1	-0.3774941311732184	0.09573834303460457	-3.94297748642645	8.047621260544024e-5
BANK1	Intercept	-0.5803205950972196	0.17156486459368145	-3.382514225576419	7.182555781206249e-4
BANK1	value_qc	0.07024334787080903	0.03142356357522713	2.2353717999757863	0.025392949878180356
BANK1	SEX1	-0.32488540298054386	0.09607232014916864	-3.3816754136478013	7.204521826864021e-4
CD200R1	Intercept	0.04489605720278529	0.08453501272999321	0.531094226556567	0.5953534848350057
CD200R1	value_qc	-0.701623589042003	0.1361694232302642	-5.152578107462118	2.569295482936842e-7
CD200R1	SEX1	-0.37384047968386896	0.09662436049112097	-3.8690085790344972	1.0927879748139745e-4
CD84	Intercept	-0.4290699165826104	0.13414887286802632	-3.1984608398813985	0.001381632962991739
CD84	value_qc	0.23199048726907548	0.10275682953088563	2.2576649000186024	0.023966559116229413
CD84	SEX1	-0.40391032646191066	0.0960390887574164	-4.205686785326976	2.6029051076364378e-5
RAB6A	Intercept	0.3039226570261314	0.13438356365928494	2.2616058746343013	0.023721764734792577
RAB6A	value_qc	0.34645652514871045	0.08809624651718491	3.932704727449736	8.399538924139497e-5
RAB6A	SEX1	-0.41500427703266046	0.09598537584886735	-4.323619857321813	1.5348968668997698e-5
CLEC4D	Intercept	0.1924305405070467	0.12873422329774284	1.4947893075952607	0.1349694377272835
CLEC4D	value_qc	-0.2723983658209155	0.06735196017949556	-4.044401456096651	5.2456966394906983e-5
CLEC4D	SEX1	-0.33003175124462997	0.0964891453014604	-3.420402887946763	6.252845611263131e-4
CCL3	Intercept	-0.22862595806000316	0.09697768395644822	-2.357511014211032	0.018397909515673865
