protein	variable	Estimate	StdError	Zvalue	Pvalue
SIGLEC15	ILEAL_PHENOTYPE1	53.13213292588593	42854.716538686705	0.0012398199595585091	0.9990107670495268
KCNIP4	Intercept	-26.566068523534987	31241.60253545757	-8.503426958775211e-4	0.9993215247733335
KCNIP4	value_qc	-2.6944053703812298e-11	43069.03482939239	-6.25601521151906e-16	0.9999999999999996
KCNIP4	ILEAL_PHENOTYPE1	53.1321373576514	42687.64997547823	0.0012446723440660934	0.9990068954098325
SLC27A4	Intercept	-26.56606852362511	39731.02050274558	-6.686480283532934e-4	0.9994664961013197
SLC27A4	value_qc	5.27260708458871e-11	15168.232422164278	3.4760853722706794e-15	0.9999999999999972
SLC27A4	ILEAL_PHENOTYPE1	53.13213293048665	42482.14564259831	0.0012506932530547427	0.9990020914232477
METAP1	Intercept	-26.566068523531303	32889.60932947141	-8.077343898313269e-4	0.9993555212712041
METAP1	value_qc	-3.986609638004386e-11	58868.916270207	-6.772011259228788e-16	0.9999999999999994
METAP1	ILEAL_PHENOTYPE1	53.13213734169606	42546.6080277882	0.0012487984308171922	0.9990036032714759
TDGF1	Intercept	-26.566068523537417	30901.56347708279	-8.59699818853481e-4	0.9993140588721064
TDGF1	value_qc	-2.198939405174901e-12	9661.468309507794	-2.2759888401341e-16	0.9999999999999998
TDGF1	ILEAL_PHENOTYPE1	53.13213292912698	42722.379331705335	0.001243660436526678	0.9990077027946103
RAB6B	Intercept	-26.566068523581425	150819.8192160831	-1.7614441299335863e-4	0.9998594570931277
RAB6B	value_qc	-1.6071199245633386e-11	55057.79548196675	-2.918968895312424e-16	0.9999999999999998
RAB6B	ILEAL_PHENOTYPE1	53.132132920031076	42548.106949463225	0.001248754333139641	0.9990036384563045
SSB	Intercept	-26.566068523538064	30880.365016634685	-8.60289977441245e-4	0.999313587993855
SSB	value_qc	4.899627725120173e-11	25784.833922023336	1.900197511427562e-15	0.9999999999999984
SSB	ILEAL_PHENOTYPE1	53.132132923468554	42641.33419489159	0.001246024167082318	0.9990058168119553
PAK4	Intercept	-26.56606852354422	32709.88251537974	-8.121725448281026e-4	0.9993519801370153
PAK4	value_qc	8.17834451457636e-12	15775.439338343318	5.184226150011758e-16	0.9999999999999996
PAK4	ILEAL_PHENOTYPE1	53.13213735466121	42748.876768338385	0.0012428896703553414	0.9990083177765631
SIRT5	Intercept	-26.56606852354337	34537.178672286354	-7.692020467456643e-4	0.9993862656232853
SIRT5	value_qc	-1.6166603256674016e-11	48054.08647585941	-3.364251501231954e-16	0.9999999999999998
SIRT5	ILEAL_PHENOTYPE1	53.13213734386598	42534.70920412094	0.0012491477745595664	0.9990033245357148
LYPD1	Intercept	-26.566068523530035	37618.79298799683	-7.061914116172353e-4	0.9994365408225324
LYPD1	value_qc	-1.0048637024512089e-11	25665.599668034483	-3.9152161470932936e-16	0.9999999999999997
LYPD1	ILEAL_PHENOTYPE1	53.13213734051607	42521.13217252572	0.0012495466283667408	0.9990030062966684
PXN	Intercept	-26.566068523662015	33670.721702828676	-7.88996112353309e-4	0.9993704722487349
PXN	value_qc	-2.5443628477812467e-10	27033.002370886126	-9.412061645514678e-15	0.9999999999999925
PXN	ILEAL_PHENOTYPE1	53.13213734424035	42551.03683379529	0.0012486684531748293	0.999003706978549
RHOC	Intercept	-26.566068523519732	59868.25698356099	-4.437421408612984e-4	0.9996459450084485
RHOC	value_qc	-4.454238704126697e-12	12195.468921698386	-3.6523718216374933e-16	0.9999999999999997
RHOC	ILEAL_PHENOTYPE1	53.13213734082345	42457.48805872137	0.0012514197087528675	0.9990015117959157
MDGA1	Intercept	-26.566068523584896	35696.762528443694	-7.442150671903837e-4	0.999406202342785
MDGA1	value_qc	7.574593155593826e-11	28741.040060125684	2.6354624396848295e-15	0.9999999999999979
MDGA1	ILEAL_PHENOTYPE1	53.13213734289899	42500.460295749835	0.0012501543976974846	0.9990025213672816
TXLNA	Intercept	-26.56606852350186	54835.29408362837	-4.844702479936809e-4	0.9996134486840789
TXLNA	value_qc	-1.1454218493913277e-11	14307.882096225321	-8.005530390088347e-16	0.9999999999999993
TXLNA	ILEAL_PHENOTYPE1	53.13213733662684	42474.00797605444	0.001250932979213573	0.9990019001495963
TNFSF14	Intercept	-26.566068523564233	42898.64959783967	-6.192751700254469e-4	0.9995058899345302
TNFSF14	value_qc	2.32753952500704e-11	26767.880836206557	8.695270048642708e-16	0.9999999999999993
TNFSF14	ILEAL_PHENOTYPE1	53.13213755016638	42472.628861824895	0.0012509736028589091	0.9990018677366423
MASP1	Intercept	-26.56606852359478	78560.07694362735	-3.38162455500876e-4	0.9997301854028551
MASP1	value_qc	-5.904326673350315e-11	75390.21164160746	-7.831688683165532e-16	0.9999999999999993
MASP1	ILEAL_PHENOTYPE1	53.13213735798029	42868.74769533524	0.0012394142636399398	0.9990110907477879
STAMBP	Intercept	-26.56606852355117	60663.91234573008	-4.3792211046574645e-4	0.9996505887203933
STAMBP	value_qc	4.38257663695217e-12	17947.19171225405	2.4419289141263354e-16	0.9999999999999998
STAMBP	ILEAL_PHENOTYPE1	53.13213754621353	42489.603444898945	0.0012504738392090657	0.9990022664900307
DPEP1	Intercept	-26.566068523149703	39050.91171558407	-6.802931700195866e-4	0.9994572046246892
DPEP1	value_qc	-6.98446090835129e-10	41836.22358412755	-1.6694769054158033e-14	0.9999999999999867
DPEP1	ILEAL_PHENOTYPE1	53.13213754297798	42640.40829048212	0.0012460513318967854	0.999005795137586
MAP4K5	Intercept	-26.566068523573396	52101.27989316771	-5.098928198701916e-4	0.9995931644089903
MAP4K5	value_qc	9.622561811535226e-12	11600.45379021987	8.294987407861434e-16	0.9999999999999993
MAP4K5	ILEAL_PHENOTYPE1	53.13213755072337	42468.49389965584	0.0012510954044253014	0.999001770553129
IL18RAP	Intercept	-26.566068523512953	47002.41890637143	-5.652064115345303e-4	0.9995490305545808
IL18RAP	value_qc	9.705294435372472e-12	13477.608986807374	7.20105060539488e-16	0.9999999999999994
IL18RAP	ILEAL_PHENOTYPE1	53.13213754315138	42653.542951242685	0.0012456676249353257	0.9990061012912089
CRIP2	Intercept	-26.56606852352643	40279.78149412822	-6.595385460916439e-4	0.9994737644149704
CRIP2	value_qc	-1.7573681524557964e-11	38330.92180533535	-4.584727081129537e-16	0.9999999999999997
CRIP2	ILEAL_PHENOTYPE1	53.13213292670986	42521.41086972388	0.0012495383346873147	0.999003012914062
PPP3R1	Intercept	-26.56606852354303	41336.06522489224	-6.426849865609647e-4	0.9994872116070639
PPP3R1	value_qc	7.065793255301254e-12	38545.64593475468	1.8330976389035895e-16	0.9999999999999999
PPP3R1	ILEAL_PHENOTYPE1	53.13213735060407	43022.658541343284	0.0012349803371529428	0.9990146285065681
DARS1	Intercept	-26.566068523527434	56944.613375599605	-4.66524697398522e-4	0.999627767160215
DARS1	value_qc	-3.7754940726604e-12	16699.265897833233	-2.2608742778030014e-16	0.9999999999999998
DARS1	ILEAL_PHENOTYPE1	53.13213733416569	42434.60035086432	0.001252094679691816	0.9990009732474464
MAD1L1	Intercept	-26.566068523846738	36886.78880653615	-7.202055094353827e-4	0.9994253591930936
MAD1L1	value_qc	3.4862731092255136e-10	22598.573275270803	1.5426961103958174e-14	0.9999999999999877
MAD1L1	ILEAL_PHENOTYPE1	53.13213278095336	42636.059228899045	0.0012461783228066255	0.9990056938135784
EREG	Intercept	-26.566068523542327	31573.737240527927	-8.413976565764988e-4	0.9993286618795342
EREG	value_qc	8.304210851836201e-12	16546.649683132335	5.018666020530741e-16	0.9999999999999996
EREG	ILEAL_PHENOTYPE1	53.132137546528405	42440.89063834864	0.0012519091081118687	0.9990011213120289
SKAP1	Intercept	-26.56606852353301	32476.833492607682	-8.180005766134783e-4	0.9993473300419785
SKAP1	value_qc	-9.818196276171194e-12	17258.827941674837	-5.688796660671972e-16	0.9999999999999996
SKAP1	ILEAL_PHENOTYPE1	53.13213735266917	42523.580375358	0.0012494746887178562	0.9990030636961588
IMPA1	Intercept	-26.56606852356834	36643.46706949635	-7.24987853174055e-4	0.9994215434358563
IMPA1	value_qc	3.7259062949638257e-11	25077.809712044473	1.4857383231416467e-15	0.9999999999999988
IMPA1	ILEAL_PHENOTYPE1	53.13213293376176	42636.58973617571	0.0012461628207727162	0.9990057061824024
PTPN1	Intercept	-26.566068523553735	45215.69615142494	-5.875408494117926e-4	0.9995312102543847
PTPN1	value_qc	6.7979898840753924e-12	14674.418845618122	4.632544535898481e-16	0.9999999999999997
PTPN1	ILEAL_PHENOTYPE1	53.13213734443782	42462.189306283784	0.0012512811565411923	0.9990016223444996
GGT5	Intercept	-26.566068523532632	49901.270244442785	-5.323725907857254e-4	0.9995752281492823
GGT5	value_qc	-1.2127830445169621e-11	82681.2908842563	-1.4668167750485536e-16	0.9999999999999999
GGT5	ILEAL_PHENOTYPE1	53.13213292665115	42706.45727304371	0.0012441241048619625	0.9990073328410904
PTPRN2	Intercept	-26.566068523545816	36187.30797803098	-7.341266871709237e-4	0.999414251703247
PTPRN2	value_qc	2.2016847287410367e-11	55913.015264661706	3.937696291855237e-16	0.9999999999999997
PTPRN2	ILEAL_PHENOTYPE1	53.13213733515762	42453.17824332961	0.001251546751826665	0.9990014104302879
NMNAT1	Intercept	-26.56606852351423	33444.36613973908	-7.943361345978102e-4	0.9993662115287668
NMNAT1	value_qc	-3.492421222370013e-11	18171.40627765583	-1.921932275909989e-15	0.9999999999999984
NMNAT1	ILEAL_PHENOTYPE1	53.13213735336361	42502.71127736067	0.0012500881886484444	0.9990025741944184
CRTAM	Intercept	-26.56606852353663	31219.732984805923	-8.509383644141304e-4	0.9993210494987766
CRTAM	value_qc	-1.0616034507708485e-11	44496.215535723466	-2.3858286328160827e-16	0.9999999999999998
CRTAM	ILEAL_PHENOTYPE1	53.13213754933036	42805.23384659213	0.0012412532948598853	0.9990096234142994
CSF2RA	Intercept	-26.566068523590218	45071.047247396324	-5.894264754437205e-4	0.9995297057427469
CSF2RA	value_qc	5.59469223855317e-11	35496.37334064517	1.5761306612546132e-15	0.9999999999999988
CSF2RA	ILEAL_PHENOTYPE1	53.13213735603824	42466.55916282011	0.0012511523985808569	0.9990017250784079
DRAXIN	Intercept	-26.566068523534	39177.65616898054	-6.780923393923718e-4	0.9994589606330626
DRAXIN	value_qc	-7.079584331146032e-12	40368.86596322397	-1.7537238567948703e-16	0.9999999999999999
DRAXIN	ILEAL_PHENOTYPE1	53.13213293399772	42493.93892878409	0.00125034614990722	0.9990023683712735
EBAG9	Intercept	-26.56606852355423	52380.50072047181	-5.071747722558796e-4	0.9995953330969368
EBAG9	value_qc	5.049793218019549e-12	13228.460114773954	3.817370407595502e-16	0.9999999999999997
EBAG9	ILEAL_PHENOTYPE1	53.13213735152978	42521.58379871988	0.0012495333570601698	0.9990030168856308
ULBP2	Intercept	-26.566068523532344	43089.97773699175	-6.165254641272648e-4	0.9995080838819942
ULBP2	value_qc	-9.599780687057404e-12	49335.844280549885	-1.9458024539861808e-16	0.9999999999999999
ULBP2	ILEAL_PHENOTYPE1	53.132137543284344	42467.28231945689	0.001251131097667185	0.9990017420740647
NGF	Intercept	-26.56606852354665	43793.167783122466	-6.066258703894217e-4	0.9995159826135187
NGF	value_qc	5.126784413096633e-11	189745.17833950827	2.7019313259825513e-16	0.9999999999999998
NGF	ILEAL_PHENOTYPE1	53.13213734745485	42455.87785215809	0.0012514671709880584	0.9990014739265606
ABHD14B	Intercept	-26.566068523538053	31108.128761683343	-8.53991210048614e-4	0.9993186136812635
ABHD14B	value_qc	-1.2053868091612969e-12	21655.5292906883	-5.566184935870412e-17	1
ABHD14B	ILEAL_PHENOTYPE1	53.13213292636827	42532.1202597916	0.0012492237067381182	0.9990032639506491
PHOSPHO1	Intercept	-26.566068523537425	32393.98428523	-8.200926533032305e-4	0.9993456608068477
PHOSPHO1	value_qc	-5.48293378090773e-12	62990.85450808019	-8.704333071405474e-17	0.9999999999999999
PHOSPHO1	ILEAL_PHENOTYPE1	53.13213734415774	42522.23857320208	0.0012495141160710698	0.9990030322377069
CRADD	Intercept	-26.566068523570873	65052.59434743172	-4.083783097363849e-4	0.9996741612607514
CRADD	value_qc	8.46425742476596e-12	14923.482549278284	5.67177091326803e-16	0.9999999999999996
CRADD	ILEAL_PHENOTYPE1	53.13213754903623	42447.81792123315	0.0012517048025325842	0.9990012843241686
SPOCK1	Intercept	-26.56606852354357	37924.44597718963	-7.004998448631849e-4	0.999441082034649
SPOCK1	value_qc	1.56728834747423e-11	64947.96504236162	2.413144655805587e-16	0.9999999999999998
SPOCK1	ILEAL_PHENOTYPE1	53.13213293317665	42491.81420669986	0.0012504086710611447	0.9990023184866491
PAEP	Intercept	-26.566068563903276	41610.60569677786	-6.384446493640066e-4	0.9994905949059518
PAEP	value_qc	-1.7218400268727596e-8	12056.969162882624	-1.4280869459079679e-12	0.9999999999988606
PAEP	ILEAL_PHENOTYPE1	53.13213245502993	42442.001732465484	0.0012518762142735404	0.999001147557494
WWP2	Intercept	-26.566068523543375	54720.99785583671	-4.854821652472801e-4	0.9996126412910203
WWP2	value_qc	2.9579897040553735e-12	26294.87345270732	1.1249301919537546e-16	0.9999999999999999
WWP2	ILEAL_PHENOTYPE1	53.13213273497573	42535.4790875971	0.0012491250568861818	0.9990033426617815
APRT	Intercept	-26.56606852351606	81937.00703428414	-3.242255176882439e-4	0.9997413054697507
APRT	value_qc	-8.870096709987637e-12	30428.42374350764	-2.915069405092075e-16	0.9999999999999998
APRT	ILEAL_PHENOTYPE1	53.132132929923685	42430.898209546314	0.0012522038224957904	0.9990008861641564
DNMBP	Intercept	-26.56606852352287	46708.86493282155	-5.687585977893316e-4	0.9995461963204666
DNMBP	value_qc	-8.735337774340149e-12	19745.843839909605	-4.423886791145685e-16	0.9999999999999997
DNMBP	ILEAL_PHENOTYPE1	53.13213272201233	42566.593056195685	0.0012482120110450983	0.9990040711663934
TNR	Intercept	-26.566068523537	34363.977647552936	-7.730789722891341e-4	0.9993831722851705
TNR	value_qc	-4.2652562208621164e-12	50173.95138622331	-8.500937444670272e-17	0.9999999999999999
TNR	ILEAL_PHENOTYPE1	53.1321375418617	42801.59490156005	0.0012413588246900846	0.999009539213742
CC2D1A	Intercept	-26.566068523407996	53404.274720429945	-4.974520984037459e-4	0.9996030906673145
CC2D1A	value_qc	-4.4262528097607386e-11	14874.631884133114	-2.9757057816551796e-15	0.9999999999999977
CC2D1A	ILEAL_PHENOTYPE1	53.132137549459536	42441.085631308444	0.0012519033563614685	0.9990011259012581
MITD1	Intercept	-26.56606852355746	57325.88718950804	-4.6342184702236343e-4	0.9996302428763569
MITD1	value_qc	5.087811114372034e-12	12854.750954917727	3.9579227417281357e-16	0.9999999999999997
MITD1	ILEAL_PHENOTYPE1	53.132137359278516	42475.02251419654	0.0012509031005579813	0.9990019239892957
FKBP4	Intercept	-26.56606852353659	63948.1319474126	-4.1543150228974714e-4	0.9996685336277862
FKBP4	value_qc	-8.012969399377734e-13	26218.210319592377	-3.05626101160299e-17	1
FKBP4	ILEAL_PHENOTYPE1	53.13213734980389	42582.18705875613	0.0012477550125946006	0.9990044357981175
NPM1	Intercept	-26.566068523537304	32812.2923528053	-8.096376881533554e-4	0.9993540026593549
NPM1	value_qc	-1.406165711183055e-12	14975.627969298477	-9.389694469346022e-17	0.9999999999999999
NPM1	ILEAL_PHENOTYPE1	53.13213755735725	42578.29643291607	0.0012478690320799756	0.9990043448238013
PRDX1	Intercept	-26.566068523524095	41510.252537235494	-6.399881209995969e-4	0.9994893633940154
PRDX1	value_qc	-1.1715246589342481e-11	22951.4815604151	-5.104353093069169e-16	0.9999999999999996
PRDX1	ILEAL_PHENOTYPE1	53.132137350742944	42472.304710619166	0.0012509831456699488	0.9990018601225866
TNFRSF6B	Intercept	-26.566068523544935	33286.57680574777	-7.981015494196937e-4	0.9993632071633678
TNFRSF6B	value_qc	1.935849773536032e-11	34075.099195322764	5.681127331250005e-16	0.9999999999999996
TNFRSF6B	ILEAL_PHENOTYPE1	53.13213755128098	43106.67565996759	0.0012325733018801045	0.9990165490413879
LAIR2	Intercept	-26.566068523539357	31650.114552505274	-8.393672155425583e-4	0.9993302819365147
LAIR2	value_qc	-6.038738984144321e-12	27094.301169214243	-2.2287856573343943e-16	0.9999999999999998
LAIR2	ILEAL_PHENOTYPE1	53.13213733559689	42551.509372378736	0.001248654586389039	0.9990037180426348
CD274	Intercept	-26.566068523315383	49935.30061710167	-5.320097845614477e-4	0.9995755176267263
CD274	value_qc	-2.600615140548059e-10	45771.30813565166	-5.681758390738275e-15	0.9999999999999954
CD274	ILEAL_PHENOTYPE1	53.13213755880632	42527.96110938768	0.001249345987270428	0.9990031663849764
TNFRSF10A	Intercept	-26.566068523537968	36083.50642468001	-7.362385520650951e-4	0.9994125666793089
TNFRSF10A	value_qc	-7.960754728261274e-13	54930.78100818754	-1.4492338507028888e-17	1
TNFRSF10A	ILEAL_PHENOTYPE1	53.13213734105288	42466.12411384949	0.00125116521579903	0.9990017148517554
FRZB	Intercept	-26.56606852354748	45961.52050798958	-5.780067375910561e-4	0.9995388173737156
FRZB	value_qc	2.070912092473708e-11	77837.50833769853	2.6605580480416237e-16	0.9999999999999998
FRZB	ILEAL_PHENOTYPE1	53.1321329265936	42617.61446240539	0.0012467176681947663	0.9990052634785546
PSME1	Intercept	-26.56606852356377	59427.64159637155	-4.470321858639231e-4	0.9996433199325969
PSME1	value_qc	1.611094137038836e-11	32291.822901681	4.989170608126208e-16	0.9999999999999996
PSME1	ILEAL_PHENOTYPE1	53.132137546806504	42432.14449709644	0.001252167152438931	0.9990009154226057
LAYN	Intercept	-26.56606890986016	40572.172921885576	-6.547854600000929e-4	0.9994775568281601
LAYN	value_qc	7.806139971477249e-7	53175.057622664484	1.4680078067560165e-11	0.999999999988287
LAYN	ILEAL_PHENOTYPE1	53.13213279234992	42488.874557287694	0.0012504951789370634	0.9990022494634044
BAG3	Intercept	-26.566068523544757	41752.74620277543	-6.362711663210031e-4	0.9994923290941627
BAG3	value_qc	1.2029958747789969e-11	53207.47596307008	2.2609527195275435e-16	0.9999999999999998
BAG3	ILEAL_PHENOTYPE1	53.13213291937077	42500.29972408569	0.0012501590168612344	0.9990025176817251
CCS	Intercept	-26.56606852354756	73298.26315282805	-3.624378993559081e-4	0.9997108164021854
CCS	value_qc	3.785468302581229e-12	27558.3172737335	1.373620988894431e-16	0.9999999999999999
CCS	ILEAL_PHENOTYPE1	53.13213292367998	42460.85729134073	0.0012513203056433695	0.9990015911080599
ADGRB3	Intercept	-26.566068523793255	46268.77329932757	-5.741684213655032e-4	0.9995418799064633
ADGRB3	value_qc	4.51666466900714e-10	61575.511456918946	7.33516386975885e-15	0.9999999999999941
ADGRB3	ILEAL_PHENOTYPE1	53.13213734844289	42502.07612285543	0.0012501068699529046	0.9990025592889056
HNMT	Intercept	-26.566068523534582	38289.92586946421	-6.938135271951708e-4	0.9994464169429885
HNMT	value_qc	-5.74283802504644e-12	33005.61729887515	-1.7399577693225448e-16	0.9999999999999999
HNMT	ILEAL_PHENOTYPE1	53.132137338782485	42559.55414399306	0.00124841856094213	0.999003906363548
CX3CL1	Intercept	-26.566068523523832	42986.164456779305	-6.180143974053522e-4	0.9995068958853459
CX3CL1	value_qc	-2.604303262129826e-11	53983.24168330556	-4.824280982250113e-16	0.9999999999999997
CX3CL1	ILEAL_PHENOTYPE1	53.13213735965865	42662.32577628451	0.0012454111770248163	0.9990063059068787
IPCEF1	Intercept	-26.56606852353943	34868.63645007243	-7.618900888647811e-4	0.9993920997198781
IPCEF1	value_qc	8.231135918717667e-13	13579.336482969551	6.061515545358715e-17	1
IPCEF1	ILEAL_PHENOTYPE1	53.132137354025076	42528.503347160324	0.0012493300533128863	0.9990031790984252
AFP	Intercept	-26.566068523537425	32440.26905711604	-8.189225704868172e-4	0.9993465943975482
AFP	value_qc	-2.9995946737000328e-12	28545.353696880775	-1.0508171331672118e-16	0.9999999999999999
AFP	ILEAL_PHENOTYPE1	53.132137554679176	42698.336694287646	0.0012443608268653567	0.9990071439644049
MATN3	Intercept	-26.56606852352131	75942.67261106924	-3.498174031822143e-4	0.9997208861005934
