protein	variable	Estimate	StdError	Zvalue	Pvalue
HMOX2	AGE_DIAGNOSTIC	0.032884555498203065	0.01124728042118766	2.923778395020279	0.0034581084018358798
KLB	Intercept	-0.33128421916737383	0.6895195279946901	-0.4804566161176584	0.630902744856793
KLB	value_qc	-0.22389011230995692	0.17739362996887054	-1.2621090867200007	0.20690953600322562
KLB	BMI	-0.03963407589716309	0.018565990415009184	-2.1347676591022027	0.0327799932356951
KLB	SMALL_BOWEL_RESECTION	-1.874433196053913	0.683441066118788	-2.7426405713351154	0.0060947357010203386
KLB	SMALL_BOWEL_RESECTION_ILEUM1	-1.6241295185963749	0.7025841329290938	-2.31165129196034	0.020796907606694472
KLB	INFLIXIMAB_UNSPECIFIED1	-0.7800991705071982	0.2843407623094907	-2.743536185846261	0.0060781348821059246
KLB	COLON_RESECTION	-0.09109437103050184	0.31724251284156546	-0.28714427399582293	0.774001853140376
KLB	VEDOLIZUMAB1	0.7492748716468085	0.3035795420603	2.468133611908473	0.013581961302596356
KLB	THIOPURINE_UNSPECIFIED1	-0.6990011600334504	0.29682019130256776	-2.3549649940118593	0.018524450700071502
KLB	MESALAMINE1	0.9140264959932267	0.2924911293324033	3.124971680609417	0.0017782217828029656
KLB	AGE_DIAGNOSTIC	0.03421378662127873	0.010914357929111294	3.134750284304136	0.0017200045860025408
ISLR2	Intercept	-0.2756420852547444	0.6837642057371813	-0.4031244732349927	0.6868566575983213
ISLR2	value_qc	-0.32556543113660874	0.3429973772516497	-0.9491776110513769	0.3425302865678524
ISLR2	BMI	-0.03531963911016311	0.018749771245963116	-1.8837370678731633	0.05960054979719484
ISLR2	SMALL_BOWEL_RESECTION	-2.006303647993767	0.6718001046422843	-2.9864592668708654	0.0028222843398844834
ISLR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.7107449250351432	0.7018261659806955	-2.4375621884154706	0.014786670575808123
ISLR2	INFLIXIMAB_UNSPECIFIED1	-0.7884338678864639	0.2887769321298474	-2.730252247198013	0.006328588152334002
ISLR2	COLON_RESECTION	-0.13044519742869082	0.3215405547119896	-0.405688164423095	0.6849717396837964
ISLR2	VEDOLIZUMAB1	0.5850880428324905	0.3044655912916132	1.9216885571548896	0.05464495794935177
ISLR2	THIOPURINE_UNSPECIFIED1	-0.720120434561335	0.3017064030879857	-2.38682516244552	0.016994571262555165
ISLR2	MESALAMINE1	0.9886428544211682	0.29233928587545277	3.3818337192024415	7.200371492780423e-4
ISLR2	AGE_DIAGNOSTIC	0.030287284294460832	0.010643009336968162	2.845744407012676	0.004430774294527323
AKT1S1	Intercept	-0.6773343023251146	0.8637739100637866	-0.7841569355516838	0.4329480306215234
AKT1S1	value_qc	0.14601270079384288	0.13311398745421624	1.0968997592688228	0.27268521400213647
AKT1S1	BMI	-0.04207995808580342	0.019683265533709582	-2.1378545147265955	0.03252855288511921
AKT1S1	SMALL_BOWEL_RESECTION	-1.9421819111619452	0.6779022431002855	-2.864988176288758	0.0041702481289774
AKT1S1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5075501723716258	0.7103293310302149	-2.1223256685531684	0.03381039939819867
AKT1S1	INFLIXIMAB_UNSPECIFIED1	-0.799771761125062	0.28513166405007984	-2.8049208908085075	0.005032893056834965
AKT1S1	COLON_RESECTION	-0.3726178945759628	0.33590730410892605	-1.1092878601268297	0.26730602047513574
AKT1S1	VEDOLIZUMAB1	0.5311863852660853	0.31664839978089654	1.677527458321714	0.093439384700493
AKT1S1	THIOPURINE_UNSPECIFIED1	-0.779854639194577	0.3078960848910243	-2.5328501317923418	0.011313931395747797
AKT1S1	MESALAMINE1	0.971568729998354	0.3005952374866241	3.232149444954486	0.0012286278220987525
AKT1S1	AGE_DIAGNOSTIC	0.031940284174048324	0.010790820305232004	2.9599495933188558	0.0030768938119859956
AGR2	Intercept	-0.13036188482659508	0.6909262596240594	-0.1886769868864536	0.8503459894170686
AGR2	value_qc	0.22279374493465778	0.11382947470672085	1.9572588339591392	0.050317044785557284
AGR2	BMI	-0.040333812002241294	0.019115519283077174	-2.1100034691680345	0.03485805706018891
AGR2	SMALL_BOWEL_RESECTION	-1.8224229176053968	0.6562577459989829	-2.7769926202261104	0.005486442465642606
AGR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.903500547297362	0.7841634832743576	-2.4274281930970494	0.015206296721282899
AGR2	INFLIXIMAB_UNSPECIFIED1	-0.6055536036271794	0.2883631429180324	-2.099968801488992	0.0357315856609451
AGR2	COLON_RESECTION	-0.16030259457560703	0.3234115913279397	-0.4956612529482904	0.6201334288125617
AGR2	VEDOLIZUMAB1	0.6595214025049265	0.30773405137146953	2.143153802985586	0.03210075039769198
AGR2	THIOPURINE_UNSPECIFIED1	-0.9005478207570987	0.3019600385286078	-2.9823410579270426	0.0028605313616681736
AGR2	MESALAMINE1	0.891560964857435	0.29236026445602825	3.0495285209715224	0.002292008692004729
AGR2	AGE_DIAGNOSTIC	0.024078096486638712	0.010907323447497178	2.20751650049983	0.027277995511132552
GHRHR	Intercept	-0.25821501444504397	0.700976531376835	-0.3683647067867829	0.7126013100236107
GHRHR	value_qc	-0.49577394228836635	0.16840968101022916	-2.9438565485926738	0.0032415020716594317
GHRHR	BMI	-0.042092938996621296	0.018812446414480353	-2.2375047917330644	0.025253366497392116
GHRHR	SMALL_BOWEL_RESECTION	-1.683610183359807	0.7265853853670962	-2.317153932994659	0.02049534795049406
GHRHR	SMALL_BOWEL_RESECTION_ILEUM1	-1.9291884234681254	0.7348041189945014	-2.6254458482187166	0.00865355725587945
GHRHR	INFLIXIMAB_UNSPECIFIED1	-0.8258377347238908	0.2909405173633411	-2.8385105732541995	0.004532461773243111
GHRHR	COLON_RESECTION	-0.11861428678540695	0.32093134994509165	-0.36959395461272554	0.7116850561714955
GHRHR	VEDOLIZUMAB1	0.6150961852462504	0.31197239987503395	1.9716365469914585	0.048651111980195345
GHRHR	THIOPURINE_UNSPECIFIED1	-0.6986972177995331	0.30585252539390906	-2.2844252042701862	0.02234655371090347
GHRHR	MESALAMINE1	0.9555239201244312	0.29561885483146555	3.2322834098967816	0.0012280519241011003
GHRHR	AGE_DIAGNOSTIC	0.038392325159357504	0.01144533393656295	3.354408475292314	7.953485939623724e-4
TPPP3	Intercept	-0.5020352300556511	0.7036653722153006	-0.7134573475956741	0.4755627973534516
TPPP3	value_qc	-0.21398101642896372	0.2058766234340091	-1.0393652900449495	0.2986348804321577
TPPP3	BMI	-0.03658074282645016	0.019249387361370666	-1.9003588082943228	0.05738604868265177
TPPP3	SMALL_BOWEL_RESECTION	-1.9347160166049637	0.6687705330221473	-2.8929444720927813	0.0038164876289874324
TPPP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5126218353659067	0.7154457561748414	-2.114236924757508	0.03449503658742668
TPPP3	INFLIXIMAB_UNSPECIFIED1	-0.6185389461268748	0.2895316694323992	-2.136342968420224	0.032651468974341055
TPPP3	COLON_RESECTION	-0.42979354106787854	0.36201492382089945	-1.1872260307161022	0.23513847580716332
TPPP3	VEDOLIZUMAB1	0.742173600528789	0.3111155842969935	2.385523702407347	0.0170548233240317
TPPP3	THIOPURINE_UNSPECIFIED1	-0.9618530337573487	0.3096433034273646	-3.1063259663969376	0.0018942777530504052
TPPP3	MESALAMINE1	1.1054255764716059	0.30679381050179927	3.6031547529056906	3.143782288781798e-4
TPPP3	AGE_DIAGNOSTIC	0.03414664213269382	0.010800136434881086	3.1616861822606954	0.0015685850801677398
ATP6V1F	Intercept	0.30532281685592305	0.7629546093174914	0.4001847726289413	0.6890204293252664
ATP6V1F	value_qc	-0.12403558392071459	0.13384044496400962	-0.9267421664211322	0.3540604188484641
ATP6V1F	BMI	-0.041484725016554945	0.0202419504024712	-2.049443072021872	0.040418809125128345
ATP6V1F	SMALL_BOWEL_RESECTION	-1.9170508521709693	0.6894874091029397	-2.7804000868778096	0.005429196363051419
ATP6V1F	SMALL_BOWEL_RESECTION_ILEUM1	-1.6727713344832305	0.7260036731633839	-2.304081089830493	0.021218092050952927
ATP6V1F	INFLIXIMAB_UNSPECIFIED1	-0.8470735377704025	0.29165363882643747	-2.9043818591767834	0.003679790497917392
ATP6V1F	COLON_RESECTION	-0.113816465615521	0.331942732747531	-0.3428798234968064	0.7316888711856224
ATP6V1F	VEDOLIZUMAB1	0.7708129760461253	0.31774474647877726	2.4258873973156603	0.015271007605062786
ATP6V1F	THIOPURINE_UNSPECIFIED1	-1.1094525185408457	0.31343349971386986	-3.539674347361253	4.006210498681177e-4
ATP6V1F	MESALAMINE1	0.9883121417050413	0.30174284027461806	3.2753457904935614	0.001055327126761641
ATP6V1F	AGE_DIAGNOSTIC	0.027168045126180568	0.01067937229836339	2.543973968427345	0.010959925214450574
TBC1D17	Intercept	-0.17337093823993852	0.784162203275548	-0.22109065894242985	0.8250218433864493
TBC1D17	value_qc	-0.032834161288003615	0.15910125667166655	-0.20637273378526913	0.8364997676851152
TBC1D17	BMI	-0.037034881512317874	0.01896366429946048	-1.9529391011931974	0.050826811742883976
TBC1D17	SMALL_BOWEL_RESECTION	-1.9973774980007046	0.6996351186554832	-2.8548845601677986	0.004305247462151216
TBC1D17	SMALL_BOWEL_RESECTION_ILEUM1	-1.660618287390859	0.714631767930967	-2.3237398082634266	0.020139443514952914
TBC1D17	INFLIXIMAB_UNSPECIFIED1	-0.8368354659569516	0.2875485991371134	-2.910240107126791	0.003611511885150803
TBC1D17	COLON_RESECTION	-0.1473020019864115	0.32278796212358185	-0.456342922509656	0.6481434030335069
TBC1D17	VEDOLIZUMAB1	0.8119091713611649	0.31895440631565375	2.545533641437321	0.010911084967390502
TBC1D17	THIOPURINE_UNSPECIFIED1	-0.8825762108494616	0.30316675480837524	-2.9111906132561196	0.0036005429019045636
TBC1D17	MESALAMINE1	0.9520075144284929	0.2968842008278128	3.2066627721312764	0.0013428431144147774
TBC1D17	AGE_DIAGNOSTIC	0.030928988493207354	0.010697992736136365	2.8911020278349446	0.00383893467039826
GPKOW	Intercept	-0.5646413024794683	0.6958586289654226	-0.8114310565049061	0.41711817027338116
GPKOW	value_qc	0.5115149352046905	0.5731941255842363	0.8923938895628449	0.37218184515129843
GPKOW	BMI	-0.03864280693127896	0.019091077217730432	-2.024129203950329	0.04295685948485221
GPKOW	SMALL_BOWEL_RESECTION	-2.0176502918016146	0.6769289393262032	-2.9805939362112794	0.0028768998887670734
GPKOW	SMALL_BOWEL_RESECTION_ILEUM1	-1.6023932183796898	0.702981986972642	-2.279422870108406	0.02264194010004345
GPKOW	INFLIXIMAB_UNSPECIFIED1	-0.7436909377043966	0.2839475731063564	-2.6191135552542204	0.008815859570431048
GPKOW	COLON_RESECTION	-0.1104264465577399	0.32186301449877075	-0.3430852306211829	0.7315343418240008
GPKOW	VEDOLIZUMAB1	0.6880692225622802	0.3073848231612728	2.2384619236756436	0.025190947773129916
GPKOW	THIOPURINE_UNSPECIFIED1	-0.6584128707072833	0.29816707918536883	-2.2082010948564568	0.027230258120070728
GPKOW	MESALAMINE1	1.0185665210147812	0.29357201120074006	3.469562772175516	5.213062345626176e-4
GPKOW	AGE_DIAGNOSTIC	0.03320871961309096	0.010712306270814508	3.100053226032898	0.001934858695488477
ECE1	Intercept	-0.21475941579190297	0.6967618599424543	-0.3082249878166982	0.7579111399089867
ECE1	value_qc	0.27257626635418775	0.43007788946002584	0.6337834913959759	0.5262221283688858
ECE1	BMI	-0.03815882962669342	0.018454941163966763	-2.0676754960995734	0.03867054760098734
ECE1	SMALL_BOWEL_RESECTION	-1.9330102784999894	0.6735765819731379	-2.8697706099543074	0.004107696763390532
ECE1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6210758854124991	0.7014782262273117	-2.3109425564510606	0.020836028020058777
ECE1	INFLIXIMAB_UNSPECIFIED1	-0.6581295103939128	0.28344629367236207	-2.3218843395943294	0.020239164277690295
ECE1	COLON_RESECTION	-0.16730129014529788	0.33050562152152746	-0.5061980167692873	0.6127176471179178
ECE1	VEDOLIZUMAB1	0.6252124515363089	0.30342001183435946	2.060551140831211	0.03934588212523968
ECE1	THIOPURINE_UNSPECIFIED1	-0.8187329464264301	0.29752200050505795	-2.751840015315141	0.005926146423866098
ECE1	MESALAMINE1	0.9065787456104045	0.2929519554455817	3.094632852788071	0.001970566603312206
ECE1	AGE_DIAGNOSTIC	0.02887000428884143	0.010425993262116988	2.7690411419831866	0.005622153529045733
PFDN2	Intercept	-0.2804251976568693	0.6994727649738564	-0.40090938732596765	0.6884868382822259
PFDN2	value_qc	0.2213945353642868	0.24733440389796374	0.8951222792912454	0.37072172544889825
PFDN2	BMI	-0.04421194061235624	0.019047911783716138	-2.321091210121656	0.020281921686923048
PFDN2	SMALL_BOWEL_RESECTION	-1.9767408342808261	0.7013687735970493	-2.818404395369481	0.00482629815494638
PFDN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6563644526659964	0.7178868612874078	-2.3072778483444996	0.02103933561448837
PFDN2	INFLIXIMAB_UNSPECIFIED1	-0.7234970300602995	0.2892594878706727	-2.5012041450608304	0.01237718090366221
PFDN2	COLON_RESECTION	-0.09383995263708535	0.3247543206517378	-0.28895674874705685	0.7726144758122339
PFDN2	VEDOLIZUMAB1	0.7754013610408773	0.31284196818265597	2.4785720584271203	0.013190946347906522
PFDN2	THIOPURINE_UNSPECIFIED1	-0.9136285292277434	0.3076094164876393	-2.97009285235732	0.0029770974977154493
PFDN2	MESALAMINE1	0.9073255303400477	0.29862365666879204	3.038357846332235	0.0023787130248138855
PFDN2	AGE_DIAGNOSTIC	0.0324356501232948	0.010678597262997976	3.03744483703739	0.0023859306986191643
CASP10	Intercept	-0.2517407490292834	0.696981893346668	-0.3611869281431554	0.7179597133395517
CASP10	value_qc	0.13689550758594518	0.12005678659080088	1.1402563026489878	0.25417953704816937
CASP10	BMI	-0.037669368176201694	0.018941896616982475	-1.9886798528099339	0.04673655116374178
CASP10	SMALL_BOWEL_RESECTION	-2.27197723401461	0.8172944344602909	-2.7798760620643823	0.005437964846836094
CASP10	SMALL_BOWEL_RESECTION_ILEUM1	-1.3569428131813788	0.7037243969877696	-1.9282304535549049	0.05382646785470761
CASP10	INFLIXIMAB_UNSPECIFIED1	-0.7206530933939297	0.28362177945774936	-2.5408947605213235	0.01105691951568936
CASP10	COLON_RESECTION	-0.24400520489333427	0.33807612251078445	-0.7217463424544295	0.4704504443471897
CASP10	VEDOLIZUMAB1	0.6668791920225164	0.3052165154753075	2.1849380954500415	0.028893385821002704
CASP10	THIOPURINE_UNSPECIFIED1	-0.670427070710367	0.29666299603110985	-2.259894491998126	0.023827799852175605
CASP10	MESALAMINE1	0.8675999342968626	0.29084205643810823	2.983062164125117	0.002853800246793271
CASP10	AGE_DIAGNOSTIC	0.025772018926312375	0.010566834521263913	2.4389535839186918	0.014729860098510884
TIGAR	Intercept	-0.5748134062827789	0.7061997802049584	-0.8139529668445271	0.41567189555597084
TIGAR	value_qc	0.2149137082237953	0.23996426945554986	0.8956071198074976	0.37046263177354655
TIGAR	BMI	-0.043826263562642645	0.019262446810940696	-2.2752178886095704	0.022892862279480626
TIGAR	SMALL_BOWEL_RESECTION	-2.0419461686824216	0.6990327363869265	-2.9211023495645985	0.00348795221159549
TIGAR	SMALL_BOWEL_RESECTION_ILEUM1	-1.659782887930319	0.7165540371067639	-2.316340152980001	0.020539703614604752
TIGAR	INFLIXIMAB_UNSPECIFIED1	-0.9419171907962968	0.2905455141894793	-3.241892043743705	0.0011873899252337764
TIGAR	COLON_RESECTION	-0.08967053490739599	0.32463310907841686	-0.2762211629058932	0.782378203666324
TIGAR	VEDOLIZUMAB1	0.8407643088945013	0.313347587013782	2.6831682889503847	0.007292828192463704
TIGAR	THIOPURINE_UNSPECIFIED1	-0.7305890225602287	0.3039059202837842	-2.4039973353530337	0.016216891492088728
TIGAR	MESALAMINE1	1.0772074162245513	0.30251133078186254	3.560882871528912	3.696099412856668e-4
TIGAR	AGE_DIAGNOSTIC	0.03679272889540556	0.010772095921963895	3.4155589740327676	6.365124482085468e-4
GGA1	Intercept	-0.18520693111468375	0.712048789411836	-0.2601042707588446	0.7947833436917142
GGA1	value_qc	0.6509806385852842	0.2996279411258961	2.172629949460416	0.029808179899016945
GGA1	BMI	-0.04151051615330171	0.019355595034897376	-2.1446261961184807	0.03198274608822236
GGA1	SMALL_BOWEL_RESECTION	-2.423706493026155	0.8385432061362407	-2.8903775921027117	0.003847793490064261
GGA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.681030741489762	0.7344569873574656	-2.2888076094667094	0.022090533159697723
GGA1	INFLIXIMAB_UNSPECIFIED1	-0.6754042819105233	0.2898976488583329	-2.3298025512465594	0.019816589272380673
GGA1	COLON_RESECTION	-0.029808605810003493	0.34076788636177063	-0.08747480910908863	0.930294108081548
GGA1	VEDOLIZUMAB1	0.533340441368864	0.3094162765005373	1.7236987252283023	0.08476224527905395
GGA1	THIOPURINE_UNSPECIFIED1	-0.7068301243908934	0.3064218554640251	-2.306722290812176	0.021070306767234717
GGA1	MESALAMINE1	0.9704721641351467	0.29805508443107953	3.2560161353649137	0.0011298733035396869
GGA1	AGE_DIAGNOSTIC	0.03281993434457514	0.0108807631644736	3.0163265065574043	0.0025585758883267993
C2CD2L	Intercept	-0.19982842998674658	0.6952655391764864	-0.28741310870007336	0.7737960251483695
C2CD2L	value_qc	0.08294497536878377	0.3432772819163428	0.2416267540506732	0.8090693895135421
C2CD2L	BMI	-0.04200282546368322	0.01929833074745083	-2.1765004452124175	0.029517860423830325
C2CD2L	SMALL_BOWEL_RESECTION	-1.9066301735434843	0.6673944299632302	-2.856826619977229	0.004278995029886179
C2CD2L	SMALL_BOWEL_RESECTION_ILEUM1	-1.4710391646699807	0.72066215217562	-2.0412327194220397	0.04122770094229781
C2CD2L	INFLIXIMAB_UNSPECIFIED1	-0.7167685939356284	0.28790247365763055	-2.489622908860447	0.012787869404647455
C2CD2L	COLON_RESECTION	-0.3680689100202502	0.3431901868969943	-1.072492524766517	0.2834988697178776
C2CD2L	VEDOLIZUMAB1	0.7315279373407623	0.3117363555463079	2.3466237553806746	0.01894437383148141
C2CD2L	THIOPURINE_UNSPECIFIED1	-0.9335094114469692	0.30471502268638834	-3.063549027603191	0.002187283611850577
C2CD2L	MESALAMINE1	1.0639830367385483	0.3032646559736701	3.5084307247163187	4.5075861096349876e-4
C2CD2L	AGE_DIAGNOSTIC	0.030244718807359065	0.01082298368443662	2.7944899197113986	0.005198166134274812
ATXN10	Intercept	-0.1926419706751983	0.7352754479862217	-0.2619997324850268	0.7933216484334582
ATXN10	value_qc	0.16417031676666038	0.12143842058774762	1.351881191900351	0.17641332517917427
ATXN10	BMI	-0.04061032094968612	0.01966260105429356	-2.0653585371309955	0.03888908865876532
ATXN10	SMALL_BOWEL_RESECTION	-2.3525406759459044	0.8558189100945629	-2.748876717021785	0.00597998733957971
ATXN10	SMALL_BOWEL_RESECTION_ILEUM1	-1.4237839696966226	0.7388996135262528	-1.9268977052266874	0.05399237955312197
ATXN10	INFLIXIMAB_UNSPECIFIED1	-0.8920056264333035	0.2901859427868115	-3.0739105342832747	0.002112727799564702
ATXN10	COLON_RESECTION	-0.0815779057425735	0.3200366268337018	-0.25490177967962147	0.798798961678143
ATXN10	VEDOLIZUMAB1	0.5860224639185799	0.31234005364155454	1.87623219336162	0.06062340325942862
ATXN10	THIOPURINE_UNSPECIFIED1	-0.7211911576946094	0.30520751204307794	-2.3629534963504377	0.01812994444185755
ATXN10	MESALAMINE1	0.8777292208233658	0.29626881715603975	2.9626108790284222	0.0030504192259339625
ATXN10	AGE_DIAGNOSTIC	0.026086845735833194	0.010737472105395262	2.4295146455118917	0.015119054071700134
MUC13	Intercept	-0.02581953068830517	0.6918591956042844	-0.03731905401033782	0.9702306131710667
MUC13	value_qc	0.24303170502421026	0.2571147377985567	0.9452266606927053	0.3445431711011263
MUC13	BMI	-0.04428414047653837	0.01842497350838651	-2.403484621369009	0.01623965005594574
MUC13	SMALL_BOWEL_RESECTION	-1.9458152274520426	0.6673999799925355	-2.9155158612288323	0.003551010566646017
MUC13	SMALL_BOWEL_RESECTION_ILEUM1	-1.7303303724496641	0.7129584601012996	-2.4269722140667396	0.015225421888018759
MUC13	INFLIXIMAB_UNSPECIFIED1	-0.7107766995216845	0.28374014740631576	-2.505026891749135	0.012244208358992545
MUC13	COLON_RESECTION	-0.058611812189996976	0.33232559386815325	-0.17636863747921447	0.8600043420863575
MUC13	VEDOLIZUMAB1	0.6324219798156969	0.3084272514001993	2.0504737403865096	0.04031822375469139
MUC13	THIOPURINE_UNSPECIFIED1	-0.9144026269203185	0.3011276774382468	-3.0365944263221634	0.0023926715362900743
MUC13	MESALAMINE1	1.0492671762824612	0.2956514873663434	3.5490001610656825	3.8669684390748194e-4
MUC13	AGE_DIAGNOSTIC	0.02883659636180805	0.010844727254723836	2.6590430247332564	0.007836295513397838
PRTFDC1	Intercept	-0.5402344620203761	0.7986078514653249	-0.6764702613793834	0.49874212105670557
PRTFDC1	value_qc	0.0862957756385472	0.07596181085078721	1.1360415802627342	0.25593916269456973
PRTFDC1	BMI	-0.04108604200836451	0.019173475095755815	-2.1428583917716195	0.03212447089228135
PRTFDC1	SMALL_BOWEL_RESECTION	-1.8779434885986732	0.6903627058035648	-2.7202273135725	0.006523705324422657
