protein	variable	Estimate	StdError	Zvalue	Pvalue
HMOX2	VEDOLIZUMAB1	0.9935923913850886	0.22471546180983573	4.4215577485536395	9.799186632236035e-6
HMOX2	THIOPURINE_UNSPECIFIED1	-0.5506338139234912	0.2159383657872923	-2.5499582342208096	0.010773582484898864
HMOX2	MESALAMINE1	1.0072410098139548	0.22120045532358829	4.553521412695505	5.275529905176726e-6
HMOX2	AGE_DIAGNOSTIC	0.024499043065583204	0.007656978113712205	3.1995707316584903	0.00137632410941018
KLB	Intercept	-0.47730073837082426	0.5093493155223261	-0.9370793752444003	0.3487177296993794
KLB	value_qc	-0.2525057689704979	0.12495122096260894	-2.020834746753368	0.04329687459989073
KLB	BMI	-0.023183470388695677	0.015146952844395697	-1.530569919036452	0.1258757208828455
KLB	SMALL_BOWEL_RESECTION	-1.4626696061275575	0.44762255497749115	-3.2676405374637754	0.00108448008746289
KLB	SMALL_BOWEL_RESECTION_ILEUM1	-1.5576200726165628	0.52013615252575085	-2.99463912487692	0.002747697161792111
KLB	INFLIXIMAB_UNSPECIFIED1	-0.9354133231651504	0.20756414671080073	-4.50662283437834	6.5867561640051745e-6
KLB	COLON_RESECTION	0.08249450690730276	0.198811964104157	0.41493733678967193	0.6781877764428915
KLB	VEDOLIZUMAB1	0.8796164362775181	0.21502967544389778	4.0906746218245305	4.3012021906264794e-5
KLB	THIOPURINE_UNSPECIFIED1	-0.46256086099583354	0.2107346009456401	-2.1949924640764293	0.028164138320640165
KLB	MESALAMINE1	0.9442738612893945	0.21617311634909595	4.368137339355813	1.2531068725648823e-5
KLB	AGE_DIAGNOSTIC	0.02432982744130833	0.007519629048396884	3.235508997148633	0.0012142605859310042
ISLR2	Intercept	-0.6059480531789206	0.5120061720893773	-1.1834780247007346	0.23661975071173766
ISLR2	value_qc	-0.04267693455046372	0.24622693844681007	-0.17332358035098908	0.8623970897465605
ISLR2	BMI	-0.018062180909970055	0.01549525419968615	-1.1656588964081593	0.243752385050453
ISLR2	SMALL_BOWEL_RESECTION	-1.5839176907805919	0.4591888592063387	-3.4493817936224165	5.61871667754207e-4
ISLR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6375332368341882	0.5399920012156545	-3.032513876405019	0.0024252594650205034
ISLR2	INFLIXIMAB_UNSPECIFIED1	-0.9213157900021572	0.2108862534524871	-4.368780681144448	1.249421623105744e-5
ISLR2	COLON_RESECTION	0.0050078470136885435	0.20331307903136797	0.024631209352330513	0.9803491253833518
ISLR2	VEDOLIZUMAB1	0.872687991363185	0.2175065388938788	4.012237957540065	6.0145826610116084e-5
ISLR2	THIOPURINE_UNSPECIFIED1	-0.48942726789809526	0.2128655169337048	-2.299232280306459	0.021491752911430243
ISLR2	MESALAMINE1	1.0025744600017814	0.21696064132565823	4.620996941546259	3.81900406100309e-6
ISLR2	AGE_DIAGNOSTIC	0.02184865860657013	0.007529896565462462	2.9015881448868557	0.003712763113227473
AKT1S1	Intercept	-1.0561400149021345	0.6442741615622601	-1.639271102136343	0.10115681159473908
AKT1S1	value_qc	0.10658696585990166	0.09418439945190064	1.1316838720656166	0.25776736439943304
AKT1S1	BMI	-0.020234441503174144	0.015982972918707226	-1.2659998616083994	0.20551313180108766
AKT1S1	SMALL_BOWEL_RESECTION	-1.6689204643999795	0.46988160340598373	-3.551789327998038	3.8262107577452867e-4
AKT1S1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5711313206429351	0.5383697073809908	-2.9183130088912765	0.0035193088234643905
AKT1S1	INFLIXIMAB_UNSPECIFIED1	-1.0332779126633813	0.21316489680465148	-4.847317396777095	1.2514212831198573e-6
AKT1S1	COLON_RESECTION	-0.05905315157753635	0.20933558146000206	-0.28209801298791476	0.7778683567908783
AKT1S1	VEDOLIZUMAB1	0.7916307296646812	0.2227183391822607	3.5544029852739394	3.7883824889623326e-4
AKT1S1	THIOPURINE_UNSPECIFIED1	-0.5233849575000603	0.2162213352491078	-2.4205981195013453	0.015494996973880694
AKT1S1	MESALAMINE1	1.1211743591548313	0.22464763619169836	4.990813071356338	6.012566290037152e-7
AKT1S1	AGE_DIAGNOSTIC	0.024976253771568667	0.007621814189380277	3.276943408876183	0.0010493739960459802
AGR2	Intercept	-0.6230372736300385	0.5182078087465077	-1.202292329668097	0.22925028767447905
AGR2	value_qc	0.13011183164305531	0.0753163917485808	1.7275367104333836	0.08407131810308646
AGR2	BMI	-0.021993398215959817	0.015446968130819893	-1.4238003231247978	0.15450428215470574
AGR2	SMALL_BOWEL_RESECTION	-1.499299172452175	0.4303019883388495	-3.4842952463225045	4.934348443323145e-4
AGR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5972898481699664	0.5381270899394017	-2.9682390610549576	0.0029951128572394416
AGR2	INFLIXIMAB_UNSPECIFIED1	-0.8287986470570022	0.20866077214954956	-3.971990702991326	7.127450221252437e-5
AGR2	COLON_RESECTION	0.03066367386194119	0.20115727665318733	0.1524363143711079	0.8788428170141164
AGR2	VEDOLIZUMAB1	0.8716981404286103	0.2172424477402093	4.0125590072113155	6.0064058358128754e-5
AGR2	THIOPURINE_UNSPECIFIED1	-0.5458087636736053	0.21168152580669045	-2.578443071938375	0.009924665132564575
AGR2	MESALAMINE1	0.9729564931183824	0.2152784683476893	4.519525341229165	6.1978429161532406e-6
AGR2	AGE_DIAGNOSTIC	0.020190422813680758	0.007464166279740991	2.704980309519762	0.0068308438353194825
GHRHR	Intercept	-0.44298745898982284	0.5092271353740015	-0.8699211574113602	0.3843434922816248
GHRHR	value_qc	-0.14282873320435158	0.1165338272774489	-1.2256418289969881	0.22033348966163585
GHRHR	BMI	-0.0271163124892078	0.015419498235481601	-1.7585729493331252	0.07865007092800096
GHRHR	SMALL_BOWEL_RESECTION	-1.3359315731653074	0.4562567624206966	-2.9280258030093522	0.0034112173448249184
GHRHR	SMALL_BOWEL_RESECTION_ILEUM1	-1.7618497319305277	0.5419091145297077	-3.2511904389346498	0.0011492285034923352
GHRHR	INFLIXIMAB_UNSPECIFIED1	-0.9267347138857046	0.20765888025403478	-4.462774299620631	8.090525939286138e-6
GHRHR	COLON_RESECTION	0.02368604446313005	0.20116466398580823	0.11774455808402341	0.9062700600731431
GHRHR	VEDOLIZUMAB1	0.8268299415089416	0.2169658209069026	3.8108764691731065	1.384749553687304e-4
GHRHR	THIOPURINE_UNSPECIFIED1	-0.464176922267975	0.21234103206642665	-2.1859972976055166	0.028815803039262188
GHRHR	MESALAMINE1	0.9673098848744375	0.21397621108894363	4.520642177706171	6.165232174474133e-6
GHRHR	AGE_DIAGNOSTIC	0.02566797444848834	0.007593313856383129	3.3803389315866617	7.239649382357214e-4
TPPP3	Intercept	-0.773923526246504	0.5180788337269612	-1.493833516955411	0.13521913874897518
TPPP3	value_qc	-0.22773469706129412	0.1490243834967361	-1.5281707041336756	0.12647016043499779
TPPP3	BMI	-0.017658437601971316	0.01569593038318245	-1.1250328697234546	0.26057510587764066
TPPP3	SMALL_BOWEL_RESECTION	-1.6203522445544387	0.44101848788203446	-3.6741140996970123	2.386760668105116e-4
TPPP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5484885684353729	0.5175972229167773	-2.991686392189838	0.002774411120966228
TPPP3	INFLIXIMAB_UNSPECIFIED1	-0.9301421012706598	0.2105855154921264	-4.416932945729769	1.0011126954694093e-5
TPPP3	COLON_RESECTION	0.024889452013859233	0.2107363156418541	0.11810708533102951	0.9059828094667179
TPPP3	VEDOLIZUMAB1	0.8602305088894141	0.21856587100590233	3.935795213270894	8.292166138035668e-5
TPPP3	THIOPURINE_UNSPECIFIED1	-0.5369482536151843	0.21391389032697447	-2.5101140126732355	0.012069218700378142
TPPP3	MESALAMINE1	1.0275559693764094	0.21995993584299917	4.671559688532771	2.989212062253595e-6
TPPP3	AGE_DIAGNOSTIC	0.02632993665883623	0.0075684747671745135	3.478896008616252	5.034839250212932e-4
ATP6V1F	Intercept	-0.2667941565601396	0.5561653432549872	-0.47970295128192025	0.631438629052011
ATP6V1F	value_qc	-0.13364332658253875	0.0896329629032238	-1.4910064584926495	0.1359597992698199
ATP6V1F	BMI	-0.02106555865439921	0.016143938487126783	-1.304858704162986	0.19194096520289833
ATP6V1F	SMALL_BOWEL_RESECTION	-1.553148416630258	0.44173506114991973	-3.516017978258551	4.380713192225277e-4
ATP6V1F	SMALL_BOWEL_RESECTION_ILEUM1	-1.5408490832290467	0.5200744245975145	-2.9627472729917637	0.003049067986207341
ATP6V1F	INFLIXIMAB_UNSPECIFIED1	-0.9699328660953201	0.2121828925183391	-4.571211442088755	4.849126857688803e-6
ATP6V1F	COLON_RESECTION	0.05269152034563874	0.20262996205674164	0.2600381493970953	0.7948343465664187
ATP6V1F	VEDOLIZUMAB1	0.8793533064017238	0.22104465821253655	3.9781703548620353	6.94476090291946e-5
ATP6V1F	THIOPURINE_UNSPECIFIED1	-0.5733770070270893	0.21478839423779264	-2.6694971535207928	0.007596491700745763
ATP6V1F	MESALAMINE1	1.0309086053658258	0.2187132823437442	4.71351622690012	2.4347832600362727e-6
ATP6V1F	AGE_DIAGNOSTIC	0.021708955913148992	0.007518629350258665	2.887355514127337	0.003884949904033467
TBC1D17	Intercept	-0.5283556612049339	0.5770086124222238	-0.9156807191957679	0.3598343805840345
TBC1D17	value_qc	-0.1153268015327587	0.11955653563374287	-0.9646214731920486	0.3347344400496281
TBC1D17	BMI	-0.0158273284041987	0.015559682491192963	-1.0172012451511931	0.3090577038247093
TBC1D17	SMALL_BOWEL_RESECTION	-1.658460050887281	0.4734080010440472	-3.5032362089988704	4.5964166899958647e-4
TBC1D17	SMALL_BOWEL_RESECTION_ILEUM1	-1.617966935795484	0.5401526952384664	-2.9953880635200467	0.002740958828012313
TBC1D17	INFLIXIMAB_UNSPECIFIED1	-1.0614627183059133	0.21429115489894315	-4.9533669217774525	7.294024827986326e-7
TBC1D17	COLON_RESECTION	0.03491276122925065	0.2068082486015162	0.16881706346501446	0.8659405362584363
TBC1D17	VEDOLIZUMAB1	0.9264608897979159	0.2245678661518082	4.125527421503961	3.69886105177198e-5
TBC1D17	THIOPURINE_UNSPECIFIED1	-0.4869376179539684	0.2146454120486388	-2.268567556634418	0.02329463642272604
TBC1D17	MESALAMINE1	1.0332482407108092	0.21998765615666588	4.6968464447613085	2.642089240568428e-6
TBC1D17	AGE_DIAGNOSTIC	0.02431971937347062	0.0075300084968565086	3.2297067637603827	0.0012391724270621844
GPKOW	Intercept	-0.5862803466424634	0.5091090802187714	-1.1515810057650717	0.2494932902975627
GPKOW	value_qc	-0.2546828011799786	0.3293684344620159	-0.7732459292766553	0.4393768490627791
GPKOW	BMI	-0.026036793165121606	0.015477173628177118	-1.682270535346329	0.09251639193088575
GPKOW	SMALL_BOWEL_RESECTION	-1.6255915273086516	0.4473562478188124	-3.6337740564362173	2.793054747252581e-4
GPKOW	SMALL_BOWEL_RESECTION_ILEUM1	-1.5568146544011585	0.5312938516037413	-2.9302327698726858	0.003387081806126094
GPKOW	INFLIXIMAB_UNSPECIFIED1	-0.9066722676559191	0.20834839990588094	-4.351712170890193	1.3507851727023862e-5
GPKOW	COLON_RESECTION	0.03991065235655716	0.20568733550865367	0.19403553581877206	0.8461480570848515
GPKOW	VEDOLIZUMAB1	0.8898598796103249	0.21776897700556802	4.086256416530682	4.383892739660423e-5
GPKOW	THIOPURINE_UNSPECIFIED1	-0.4097929870985425	0.21089760949122055	-1.9430897680023336	0.052005313084352106
GPKOW	MESALAMINE1	1.0132923066101185	0.21659460499195735	4.67828968615236	2.8927767025585645e-6
GPKOW	AGE_DIAGNOSTIC	0.025564355999373685	0.007454690250156751	3.4292982191763284	6.051442124053133e-4
ECE1	Intercept	-0.6764344218929584	0.5086961574007425	-1.3297415599702958	0.18360343660937728
ECE1	value_qc	0.39722526822685067	0.3156778787568334	1.2583246877835024	0.20827435630059526
ECE1	BMI	-0.02181307794492097	0.0150685398128021	-1.4475906900009494	0.14773155642761351
ECE1	SMALL_BOWEL_RESECTION	-1.6060696022990184	0.45362378209307386	-3.5405321892261092	3.993209212433823e-4
ECE1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4087227745275837	0.5290831419943858	-2.662573540365291	0.007754562282884512
ECE1	INFLIXIMAB_UNSPECIFIED1	-0.8479262325820562	0.20735230521719225	-4.0893021743543745	4.3267289788423276e-5
ECE1	COLON_RESECTION	0.023056204486020856	0.20137917599637595	0.11449150276807062	0.9088481819156532
ECE1	VEDOLIZUMAB1	0.8023504859259816	0.21403889283737712	3.7486200535320138	1.7781021864006832e-4
ECE1	THIOPURINE_UNSPECIFIED1	-0.5100441064640128	0.20990194517957442	-2.429916054506603	0.015102320262369115
ECE1	MESALAMINE1	0.9483745890539218	0.21509399071756438	4.40911708360655	1.037929026333598e-5
ECE1	AGE_DIAGNOSTIC	0.02328687531024238	0.007336032715386899	3.1743145394375794	0.001501908372553816
PFDN2	Intercept	-0.7520365293416336	0.519227659071035	-1.4483753247797384	0.1475121118646225
PFDN2	value_qc	0.05714506731024984	0.17763258016411693	0.32170375084037406	0.7476771360349803
PFDN2	BMI	-0.021703739357455513	0.015344783971172147	-1.4144050120373002	0.15724301933223905
PFDN2	SMALL_BOWEL_RESECTION	-1.6213127020464528	0.46690950429125516	-3.4724345663246305	5.157607233206345e-4
PFDN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6296026758672395	0.5433792280240808	-2.999015405489554	0.002708536110833811
PFDN2	INFLIXIMAB_UNSPECIFIED1	-0.9937896753410342	0.2130951922167521	-4.663595011238875	3.107326198659164e-6
PFDN2	COLON_RESECTION	0.03833803929325711	0.20954569400431014	0.18295789601130405	0.854831055033742
PFDN2	VEDOLIZUMAB1	0.8796707824680536	0.2205911547556136	3.987788102576528	6.669218991767294e-5
PFDN2	THIOPURINE_UNSPECIFIED1	-0.5088202059056811	0.21584349810810452	-2.3573571146018035	0.018405537025833297
PFDN2	MESALAMINE1	1.0455229878325607	0.2208546207766568	4.733987381182596	2.2015141961110175e-6
PFDN2	AGE_DIAGNOSTIC	0.02635221876375563	0.007575835254586045	3.4784572100882563	5.043089460810224e-4
CASP10	Intercept	-0.6994629851481217	0.5122677238773647	-1.3654246647707418	0.1721196160984556
CASP10	value_qc	0.09081065674392769	0.08359463260634775	1.0863216203313033	0.27733672493584816
CASP10	BMI	-0.023255716481165405	0.015148869514180789	-1.5351453426538417	0.1247481306088678
CASP10	SMALL_BOWEL_RESECTION	-1.6230825139211835	0.44206737143617875	-3.671572748398392	2.4106243786666199e-4
CASP10	SMALL_BOWEL_RESECTION_ILEUM1	-1.4797097062886189	0.5115181169733193	-2.892780640975421	0.0038184787900062476
CASP10	INFLIXIMAB_UNSPECIFIED1	-0.8370861335968589	0.2070720324906335	-4.042487648034859	5.2887099467432924e-5
CASP10	COLON_RESECTION	-0.018155736358421895	0.20607174867516362	-0.08810395638968088	0.9297940518661969
CASP10	VEDOLIZUMAB1	0.847181037850379	0.21558349817979924	3.929711898189071	8.504770066703215e-5
CASP10	THIOPURINE_UNSPECIFIED1	-0.4565548591596446	0.20967009503234676	-2.177491544939729	0.029443911977338668
CASP10	MESALAMINE1	0.9887070959141482	0.21450274230370928	4.609298162324944	4.040305554254707e-6
CASP10	AGE_DIAGNOSTIC	0.024696631732811967	0.007375444241746831	3.348494127719514	8.125200267268283e-4
TIGAR	Intercept	-0.6976430944157225	0.5127703524841137	-1.3605371118591267	0.17366001714333737
TIGAR	value_qc	-0.03754904322320671	0.14899544014387645	-0.252014713919753	0.801029690725879
TIGAR	BMI	-0.02768698856897754	0.015458873558418415	-1.7910094460860688	0.0732917791751881
TIGAR	SMALL_BOWEL_RESECTION	-1.5662066014035638	0.4360035243544304	-3.592187938669925	3.279132169978632e-4
TIGAR	SMALL_BOWEL_RESECTION_ILEUM1	-1.539299683418156	0.5188297491862339	-2.9668685842176417	0.003008495190555605
TIGAR	INFLIXIMAB_UNSPECIFIED1	-0.9742417724613323	0.2106048338221728	-4.625923131868603	3.729336022662116e-6
TIGAR	COLON_RESECTION	0.04929149748059037	0.20263264412152993	0.24325546209142665	0.8078075043234856
TIGAR	VEDOLIZUMAB1	0.9248694095581034	0.2190905918511243	4.221401757801483	2.4278776684242505e-5
TIGAR	THIOPURINE_UNSPECIFIED1	-0.4053273823123181	0.2125224441049856	-1.9072215361502585	0.056491905809456906
TIGAR	MESALAMINE1	1.0325136292392454	0.21727503781927077	4.752104243553691	2.0131053143309e-6
TIGAR	AGE_DIAGNOSTIC	0.028631529075479403	0.007524918037898952	3.8048958050144654	1.418638955936036e-4
GGA1	Intercept	-0.3062598534812805	0.5174187221208141	-0.5918994431163446	0.5539179267491265
GGA1	value_qc	0.30311979436797215	0.19685455094391083	1.5398160363299864	0.12360520185395128
GGA1	BMI	-0.030761903251584673	0.015711141128259592	-1.95796747037383	0.050233829865397935
GGA1	SMALL_BOWEL_RESECTION	-1.73955492938692	0.47407217607844265	-3.669388369882065	2.4313147634202062e-4
GGA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4886797765980608	0.5242462651219637	-2.8396573817301793	0.004516201120562143
GGA1	INFLIXIMAB_UNSPECIFIED1	-0.8521492096443185	0.2085520998407983	-4.08602555569961	4.388254692495641e-5
GGA1	COLON_RESECTION	0.04540005338172378	0.20694362792495943	0.21938367388720206	0.8263511866266106
GGA1	VEDOLIZUMAB1	0.7987727514140709	0.21667365243680628	3.6865246070794697	2.2733746897964612e-4
GGA1	THIOPURINE_UNSPECIFIED1	-0.49652977305306917	0.21119906539647243	-2.3510036472981595	0.01872285033059477
GGA1	MESALAMINE1	0.9997255425138271	0.21565833810379204	4.635691581897841	3.557460603269838e-6
GGA1	AGE_DIAGNOSTIC	0.024197274379777218	0.007514545633211999	3.2200582125461645	0.001281645683902157
C2CD2L	Intercept	-0.4199299011548268	0.5108762944378955	-0.8219796176232159	0.4110884973758379
C2CD2L	value_qc	0.09079386221088305	0.2261909016900246	0.40140368835572493	0.6881229342961005
C2CD2L	BMI	-0.030718060633662652	0.015494873528703766	-1.982466044447437	0.04742710412096909
C2CD2L	SMALL_BOWEL_RESECTION	-1.563595635225473	0.4363624863714025	-3.583249440683233	3.3934626733917985e-4
C2CD2L	SMALL_BOWEL_RESECTION_ILEUM1	-1.522378558931863	0.5264329288290917	-2.8918756323203114	0.003829495050202609
C2CD2L	INFLIXIMAB_UNSPECIFIED1	-0.9400515846833054	0.20765735934037538	-4.52693604343898	5.9845042285280545e-6
C2CD2L	COLON_RESECTION	0.027321515819457617	0.20981097463978968	0.1302196697115777	0.8963926329032078
C2CD2L	VEDOLIZUMAB1	0.8774292075224714	0.21881530943089827	4.009907761045225	6.074247171611352e-5
C2CD2L	THIOPURINE_UNSPECIFIED1	-0.5385994464880958	0.21234144475428482	-2.536478204296608	0.011197371275241303
C2CD2L	MESALAMINE1	1.01493575827012	0.21876798856234217	4.639324815938025	3.495492951175764e-6
C2CD2L	AGE_DIAGNOSTIC	0.025444476460733643	0.007623553049809645	3.337613878264935	8.450108683733758e-4
ATXN10	Intercept	-0.7227048412285209	0.5365738366776955	-1.3468879617822829	0.178016319211116
ATXN10	value_qc	0.18739545472042077	0.08660852415432387	2.1637068238977166	0.030486856965396367
ATXN10	BMI	-0.023147958423954822	0.015817398466600952	-1.4634491552345117	0.14334451665851086
ATXN10	SMALL_BOWEL_RESECTION	-1.6479892388932218	0.45916286675290713	-3.5891169739997006	3.317999455148556e-4
ATXN10	SMALL_BOWEL_RESECTION_ILEUM1	-1.5160508777520978	0.5269861823790913	-2.8768323125814246	0.004016889929426507
ATXN10	INFLIXIMAB_UNSPECIFIED1	-1.0316393229283907	0.2120612365951394	-4.864818009610893	1.1456217101976292e-6
ATXN10	COLON_RESECTION	0.06251198049150125	0.2004487123515296	0.3118602247834506	0.7551467519984275
ATXN10	VEDOLIZUMAB1	0.8209113232750052	0.2190240785988167	3.74804144150131	1.7822081251910027e-4
ATXN10	THIOPURINE_UNSPECIFIED1	-0.47192911994338915	0.21396644235420909	-2.205622128175304	0.027410468397310192
ATXN10	MESALAMINE1	1.0380730424957008	0.22171930629412717	4.681924455954321	2.8419421956048384e-6
ATXN10	AGE_DIAGNOSTIC	0.02117377604587389	0.007535528226570065	2.8098595624943368	0.004956312180995596
MUC13	Intercept	-0.7503528800777073	0.5160940333416969	-1.4539072951864795	0.1459720099833076
MUC13	value_qc	0.1333205003819184	0.17915804865402193	0.7441502147602537	0.4567856032097996
MUC13	BMI	-0.02319187408751503	0.015290320627069785	-1.5167683303158757	0.1293251855350194
MUC13	SMALL_BOWEL_RESECTION	-1.7358320425515779	0.47848715913166845	-3.6277505245943655	2.8590131184350764e-4
MUC13	SMALL_BOWEL_RESECTION_ILEUM1	-1.677564902424371	0.5539660609696676	-3.028281009648759	0.002459492639498092
MUC13	INFLIXIMAB_UNSPECIFIED1	-0.8343573032271433	0.21061834050568976	-3.9614655647930315	7.449112634641006e-5
MUC13	COLON_RESECTION	0.06437206371194767	0.21402069882993616	0.30077494403052396	0.7635861159655039
MUC13	VEDOLIZUMAB1	0.8207506633371042	0.2190407276765763	3.747023085811604	1.7894562283905915e-4
MUC13	THIOPURINE_UNSPECIFIED1	-0.48526365900313895	0.21531471446696152	-2.2537412745081995	0.024212449155518494
MUC13	MESALAMINE1	1.0942215288539678	0.2202462065909352	4.968174234602247	6.758622340507369e-7
MUC13	AGE_DIAGNOSTIC	0.025656039252389948	0.00771176266458993	3.326870959112199	8.782703403551858e-4
PRTFDC1	Intercept	-0.9560510709720381	0.5812580434858111	-1.6447962857229277	0.10001182840645192
PRTFDC1	value_qc	0.10745028150970665	0.05255358002070659	2.0445853825252294	0.040895751822498556
PRTFDC1	BMI	-0.02666373104419734	0.01568446528825458	-1.7000089294828977	0.08912924591057846
