protein	variable	Estimate	StdError	Zvalue	Pvalue
ANXA10	Intercept	-0.677416211008287	0.5297992926684094	-1.2786280019295306	0.20102808437023337
ANXA10	value_qc	-0.09631257631092895	0.10516916088170408	-0.9157872469788253	0.35977849367829795
ANXA10	BMI	-0.02269090292346377	0.01553778991385439	-1.4603687557412044	0.14418875493516994
ANXA10	SEX1	-0.023846508188431634	0.20424302327722357	-0.1167555581865053	0.9070537622307007
ANXA10	SMALL_BOWEL_RESECTION	-1.6053886801658372	0.4588699856626002	-3.4985698135119563	4.6776061320203636e-4
ANXA10	SMALL_BOWEL_RESECTION_ILEUM1	-1.5849919396574754	0.5311931768708144	-2.9838333937089403	0.0028466172647605313
ANXA10	INFLIXIMAB_UNSPECIFIED1	-0.9729504044908232	0.21166340701191638	-4.596686872927672	4.292619800282051e-6
ANXA10	COLON_RESECTION	-0.004535165424515726	0.20324498063827512	-0.022313788071289094	0.9821976503307108
ANXA10	VEDOLIZUMAB1	0.8902774297400698	0.21948498647596626	4.056211060420553	4.987519389755353e-5
ANXA10	THIOPURINE_UNSPECIFIED1	-0.45297338643351653	0.21190983118549664	-2.1375760808237505	0.03255116477819656
ANXA10	MESALAMINE1	0.9402755670451496	0.21537628189159908	4.365734048275563	1.2669655818677366e-5
ANXA10	AGE_DIAGNOSTIC	0.02633400032373147	0.00757002852844068	3.478718768997282	5.038170161502896e-4
HMOX2	Intercept	-0.7504771549627316	0.5378865280285451	-1.3952332245861798	0.16294552103301968
HMOX2	value_qc	0.13022876503143158	0.14468030123019068	0.9001140025568077	0.36805958500828845
HMOX2	BMI	-0.019634079400732436	0.015500138820459357	-1.266703455250123	0.20526134407532373
HMOX2	SEX1	0.02410120748913248	0.20824630419076812	0.11573414271522484	0.9078632460893968
HMOX2	SMALL_BOWEL_RESECTION	-1.7296837812235846	0.488452840311887	-3.541147964497753	3.9839009561768937e-4
HMOX2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6714087883011217	0.5559235511663025	-3.0065443077462386	0.0026423554243582524
HMOX2	INFLIXIMAB_UNSPECIFIED1	-1.0568772931080803	0.21494342393518381	-4.917002222067429	8.787955449644442e-7
HMOX2	COLON_RESECTION	-3.865316398889524e-4	0.207370690287767	-0.00186396466806647	0.9985127722306629
HMOX2	VEDOLIZUMAB1	0.9952522337814866	0.22517494982294206	4.419906541842537	9.87435957200773e-6
HMOX2	THIOPURINE_UNSPECIFIED1	-0.5504215460698789	0.21591687316564662	-2.5492289602008444	0.010796139465067188
HMOX2	MESALAMINE1	1.0083944196204035	0.22144585971983893	4.553683780298121	5.271457724856841e-6
HMOX2	AGE_DIAGNOSTIC	0.024559228821103736	0.007674136959644974	3.2002593842474125	0.001373039599141854
KLB	Intercept	-0.4235731062480855	0.5262440893258659	-0.8048985534273555	0.42087822323985447
KLB	value_qc	-0.2605021299696629	0.12642077822596706	-2.0605958421173147	0.03934161376658286
KLB	BMI	-0.02298746890823222	0.015178237661365097	-1.5145018427761776	0.12989860680083168
KLB	SEX1	-0.0842352656714289	0.20523876497335725	-0.41042570920928984	0.6814936901426982
KLB	SMALL_BOWEL_RESECTION	-1.4586284718098785	0.44875587192516625	-3.2503830324322016	0.001152496669483968
KLB	SMALL_BOWEL_RESECTION_ILEUM1	-1.54914539107192	0.5210617005500464	-2.9730555698808825	0.0029485106405225184
KLB	INFLIXIMAB_UNSPECIFIED1	-0.9280188444028131	0.20831003937102008	-4.454988569945604	8.389766439658314e-6
KLB	COLON_RESECTION	0.07913679222959566	0.19901720719362329	0.3976379396812844	0.6908970898693947
KLB	VEDOLIZUMAB1	0.8770420669895435	0.21515883606988906	4.076254003831187	4.576702434849882e-5
KLB	THIOPURINE_UNSPECIFIED1	-0.4615005774630864	0.21083651952188884	-2.1889024658044307	0.028603929824263675
KLB	MESALAMINE1	0.9395574937576286	0.21642048659163374	4.341351914296775	1.4160870468137307e-5
KLB	AGE_DIAGNOSTIC	0.024145774552449942	0.007538074863040856	3.2031752126576185	0.0013592125833834
ISLR2	Intercept	-0.6294395612009278	0.5301753770714542	-1.1872289593639413	0.23513732092892975
ISLR2	value_qc	-0.0423422234860279	0.24627196328274084	-0.17193278082335128	0.863490374944312
ISLR2	BMI	-0.01809590913570591	0.01548851990216687	-1.168343343974027	0.24266829832237946
ISLR2	SEX1	0.03475841318658991	0.20414338045498281	0.1702647086039351	0.8648019644235055
ISLR2	SMALL_BOWEL_RESECTION	-1.5860909483014936	0.4589541370587045	-3.4558811441732744	5.484971214109748e-4
ISLR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.642311878177878	0.5404610177653136	-3.038724022998871	0.0023758238841776525
ISLR2	INFLIXIMAB_UNSPECIFIED1	-0.9244515173843055	0.21172209706646344	-4.366344043409429	1.2634342269794981e-5
ISLR2	COLON_RESECTION	0.00703480105378502	0.20367088888332383	0.03454004198810671	0.972446512495463
ISLR2	VEDOLIZUMAB1	0.8736935049809511	0.21758258028762473	4.015457045439972	5.9330704520097984e-5
ISLR2	THIOPURINE_UNSPECIFIED1	-0.4890962773525352	0.2128419026771567	-2.297932273676426	0.021565644082566376
ISLR2	MESALAMINE1	1.00523944472844	0.21756884518125463	4.62032808001984	3.8313370824946525e-6
ISLR2	AGE_DIAGNOSTIC	0.021951261662392335	0.0075525412182675614	2.9064735998127555	0.0036552774217361124
AKT1S1	Intercept	-1.0107800020929376	0.6539007326305427	-1.5457697960158634	0.12216017400390823
AKT1S1	value_qc	0.10754380822427796	0.09419523509640032	1.1417117661441853	0.2535738483995379
AKT1S1	BMI	-0.019975267710596524	0.016016245899110458	-1.24718787638656	0.21232861720074356
AKT1S1	SEX1	-0.0834852719282446	0.20601854393943186	-0.405231831716997	0.6853071088444487
AKT1S1	SMALL_BOWEL_RESECTION	-1.6667760731464558	0.4706623461815264	-3.541341445027363	3.9809804305360034e-4
AKT1S1	SMALL_BOWEL_RESECTION_ILEUM1	-1.559934959003004	0.5391244533601564	-2.893459848241953	0.003810230031146853
AKT1S1	INFLIXIMAB_UNSPECIFIED1	-1.0284443167974044	0.21349511801046087	-4.817179551370409	1.4560165947322676e-6
AKT1S1	COLON_RESECTION	-0.06422923498576819	0.2096997570057276	-0.30629141350895256	0.7593827762934975
AKT1S1	VEDOLIZUMAB1	0.7857498137261312	0.22322406702174943	3.520004917971381	4.315387969104305e-4
AKT1S1	THIOPURINE_UNSPECIFIED1	-0.5227567058087151	0.2163675112550569	-2.4160591522101607	0.01568951229076851
AKT1S1	MESALAMINE1	1.119040071360838	0.22473674570181706	4.979337348088111	6.38023472095576e-7
AKT1S1	AGE_DIAGNOSTIC	0.02476360924971013	0.007644334558530318	3.2394721947479916	0.0011975114172502893
AGR2	Intercept	-0.6391782501808037	0.5325059076306066	-1.2003214255872527	0.23001453178361267
AGR2	value_qc	0.13023707102446008	0.07531739420038	1.7291765389276172	0.0837775039316266
AGR2	BMI	-0.02207273124404369	0.015451892892670814	-1.4284807303131961	0.15315353714095056
AGR2	SEX1	0.026644104926340773	0.20278210033902033	0.13139278507223245	0.8954645958621436
AGR2	SMALL_BOWEL_RESECTION	-1.5006088024177204	0.43016458664305823	-3.4884526737271724	4.858248172108067e-4
AGR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6004500228113203	0.5385793849609434	-2.9716139672285853	0.0029623890320515595
AGR2	INFLIXIMAB_UNSPECIFIED1	-0.8309340216536978	0.20931339546259117	-3.9698081425572385	7.193052775328087e-5
AGR2	COLON_RESECTION	0.03201804344306406	0.2014378618453652	0.15894749452634122	0.8737102410912115
AGR2	VEDOLIZUMAB1	0.8726227308525388	0.2173588541650238	4.014663834168098	5.953058083750371e-5
AGR2	THIOPURINE_UNSPECIFIED1	-0.5458296789111737	0.2116580757349227	-2.5788275595718937	0.009913626068480607
AGR2	MESALAMINE1	0.9747900494425268	0.2157547198481619	4.518047392560119	6.2412516625140356e-6
AGR2	AGE_DIAGNOSTIC	0.020264377290616194	0.0074844649711347825	2.707525169637308	0.006778693043104766
GHRHR	Intercept	-0.42202955471868164	0.5240636093968405	-0.8053021563630555	0.42064533773985263
GHRHR	value_qc	-0.1427698788913442	0.11650004018193298	-1.225492099988865	0.22038986481415665
GHRHR	BMI	-0.026958561571320618	0.015456871637836942	-1.7441149931871494	0.0811390401564956
GHRHR	SEX1	-0.034480866701433875	0.20292202388133782	-0.1699217563569993	0.8650716708355092
GHRHR	SMALL_BOWEL_RESECTION	-1.3368990330816772	0.4566007893925737	-2.927938505888665	0.0034121752431701007
GHRHR	SMALL_BOWEL_RESECTION_ILEUM1	-1.7560850871146465	0.5429495846902563	-3.2343428130927916	0.00121923013241221
GHRHR	INFLIXIMAB_UNSPECIFIED1	-0.9239342851357472	0.2082995798097252	-4.435603211392604	9.181482823449935e-6
GHRHR	COLON_RESECTION	0.022097603226826485	0.2013835485725627	0.10972893954574575	0.9126243485557839
GHRHR	VEDOLIZUMAB1	0.8252809421741103	0.2171704859618414	3.8001523941845337	1.4460713158289797e-4
GHRHR	THIOPURINE_UNSPECIFIED1	-0.4647174335850496	0.21241417364700743	-2.1877891931887885	0.02868496143764953
GHRHR	MESALAMINE1	0.9652276084269994	0.21430923826600137	4.5039010741522745	6.671727275708917e-6
GHRHR	AGE_DIAGNOSTIC	0.025531762474623312	0.007636853781161347	3.343230498612566	8.280908540327415e-4
TPPP3	Intercept	-0.7378528309384087	0.532809704904216	-1.3848336923049358	0.166103326053282
TPPP3	value_qc	-0.2257690379555679	0.14921076958922885	-1.513088087254699	0.13025728517377602
TPPP3	BMI	-0.01750294330205405	0.01572189775719439	-1.1132843866793782	0.2655863099080778
TPPP3	SEX1	-0.059864300763969355	0.20534552872223444	-0.29152960445000115	0.7706463055810578
TPPP3	SMALL_BOWEL_RESECTION	-1.6193467017596075	0.4417106329159983	-3.6660804180087836	2.4629650161281196e-4
TPPP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5398378359983034	0.5185088968911568	-2.969742361665859	0.002980496009207824
TPPP3	INFLIXIMAB_UNSPECIFIED1	-0.9248241457093266	0.21134980762618139	-4.375798379457631	1.2098881114644956e-5
TPPP3	COLON_RESECTION	0.020600633300700995	0.2111602795494115	0.09755922536501685	0.9222823034389501
TPPP3	VEDOLIZUMAB1	0.8589322592311	0.21866871253468584	3.9280071175928004	8.565267670887074e-5
TPPP3	THIOPURINE_UNSPECIFIED1	-0.5385624509099312	0.21409845315968334	-2.5154896869257124	0.011886715489761382
TPPP3	MESALAMINE1	1.0259687412852718	0.2199930065262605	4.663642528849217	3.10660842837634e-6
TPPP3	AGE_DIAGNOSTIC	0.026153207142903822	0.007594183007935792	3.4438473652233776	5.73499366465712e-4
ATP6V1F	Intercept	-0.22483447328163472	0.567934632854279	-0.39588089944731875	0.692192892413849
ATP6V1F	value_qc	-0.13182820499294576	0.08975066314309055	-1.468827085798469	0.14187969546165063
ATP6V1F	BMI	-0.02091856671174047	0.0161704174395889	-1.2936318304638823	0.19579262229829808
ATP6V1F	SEX1	-0.07572848649259413	0.2046409120144366	-0.3700554583496568	0.7113411689929614
ATP6V1F	SMALL_BOWEL_RESECTION	-1.5510980063508855	0.4426229590514937	-3.504332467693874	4.57753485335987e-4
ATP6V1F	SMALL_BOWEL_RESECTION_ILEUM1	-1.5306905132809594	0.5209461378254594	-2.9382893971925563	0.003300287981295545
ATP6V1F	INFLIXIMAB_UNSPECIFIED1	-0.9624456506745276	0.2131171520552612	-4.516040315821065	6.300667402644968e-6
ATP6V1F	COLON_RESECTION	0.04927475713252294	0.20286709003262632	0.24289182205254817	0.8080892009554221
ATP6V1F	VEDOLIZUMAB1	0.8762335570478642	0.2212905195639347	3.9596524910987205	7.50589045685974e-5
ATP6V1F	THIOPURINE_UNSPECIFIED1	-0.5747995287388086	0.21497606736149943	-2.673783811349741	0.0075000783620404006
ATP6V1F	MESALAMINE1	1.028233672985802	0.21883073298556652	4.698762641596697	2.617424343227627e-6
ATP6V1F	AGE_DIAGNOSTIC	0.021536573069613187	0.007534951783885302	2.8582230765792804	0.004260207780624187
TBC1D17	Intercept	-0.5282236991743795	0.5903571900903156	-0.8947527158830222	0.37091929178660576
TBC1D17	value_qc	-0.1153308295740861	0.11961735916640462	-0.9641646528380938	0.3349633827766184
TBC1D17	BMI	-0.01582654679356374	0.015577278547180003	-1.0160020407691086	0.3096284147380467
TBC1D17	SEX1	-2.1702451814097242e-4	0.2052970218962946	-0.0010571245317460179	0.9991565368143707
TBC1D17	SMALL_BOWEL_RESECTION	-1.6584508246777312	0.47348949191203443	-3.5026137918723665	4.6071694517861155e-4
TBC1D17	SMALL_BOWEL_RESECTION_ILEUM1	-1.6179361753712393	0.5409357372782523	-2.9909951661023055	0.0027806989504450584
TBC1D17	INFLIXIMAB_UNSPECIFIED1	-1.0614448233765024	0.21495851439915473	-4.937905466752129	7.896610245281562e-7
TBC1D17	COLON_RESECTION	0.03490129536830362	0.20709256205437976	0.1685299318434189	0.8661663982129869
TBC1D17	VEDOLIZUMAB1	0.9264496693437436	0.22481870160929288	4.120874565648006	3.7743688940902083e-5
TBC1D17	THIOPURINE_UNSPECIFIED1	-0.4869335529728037	0.21468015621669925	-2.268181473099407	0.02331814818836275
TBC1D17	MESALAMINE1	1.033236798701412	0.220253643254094	4.691122396143186	2.7171035888480397e-6
TBC1D17	AGE_DIAGNOSTIC	0.024319130056897793	0.007550622435991	3.220811299076163	0.00127828283334147
GPKOW	Intercept	-0.5270639702590695	0.525300951650444	-1.003356206766971	0.31568902587993275
GPKOW	value_qc	-0.255418986089049	0.32868413517655987	-0.7770955721724905	0.43710238614555935
GPKOW	BMI	-0.025702694730846472	0.015526101039388868	-1.6554506933608215	0.09783311025430089
GPKOW	SEX1	-0.09436361190103744	0.2033247890997267	-0.46410283920055606	0.6425740676941204
GPKOW	SMALL_BOWEL_RESECTION	-1.6214068942729034	0.44817401161812787	-3.6178065935122605	2.9711027857625707e-4
GPKOW	SMALL_BOWEL_RESECTION_ILEUM1	-1.541852887808906	0.5324673738480485	-2.8956757982488295	0.003783430478291768
GPKOW	INFLIXIMAB_UNSPECIFIED1	-0.9004739292497171	0.2087730348877114	-4.313171620722174	1.6092909733642355e-5
GPKOW	COLON_RESECTION	0.03437270019024137	0.2060362867105082	0.16682838124789554	0.8675050866157221
GPKOW	VEDOLIZUMAB1	0.886837915055454	0.2179981101506052	4.068099097018672	4.739822442038321e-5
GPKOW	THIOPURINE_UNSPECIFIED1	-0.40963993657225467	0.21104572060337873	-1.9410009139303843	0.05225816651660743
GPKOW	MESALAMINE1	1.0075540924996897	0.21693503791384652	4.644496814294375	3.409063089106546e-6
GPKOW	AGE_DIAGNOSTIC	0.02525927464991948	0.007487617405587152	3.3734729329347646	7.422634370094651e-4
ECE1	Intercept	-0.684630038836142	0.5240523382383987	-1.3064153880841847	0.19141133564404123
ECE1	value_qc	0.3976089387509759	0.31576135608291844	1.259207091340729	0.20795554085873555
ECE1	BMI	-0.021844026797701283	0.01507258566143324	-1.449255442189615	0.14726625955358577
ECE1	SEX1	0.013069013894141404	0.2011773889601396	0.06496263800665412	0.9482037479416858
ECE1	SMALL_BOWEL_RESECTION	-1.605926232750375	0.45336817611541413	-3.5422120857939388	3.9678631271102157e-4
ECE1	SMALL_BOWEL_RESECTION_ILEUM1	-1.411125369209242	0.530260480065642	-2.661192795349478	0.0077864358366414
ECE1	INFLIXIMAB_UNSPECIFIED1	-0.8490670844023518	0.208102966801262	-4.080033540382966	4.5029203093873776e-5
ECE1	COLON_RESECTION	0.02388587028429521	0.20180276276301673	0.11836245429575773	0.9057804737394092
ECE1	VEDOLIZUMAB1	0.8029619589434326	0.21424715992762763	3.747830119263527	1.7837099285412112e-4
ECE1	THIOPURINE_UNSPECIFIED1	-0.5100450864056699	0.2098913449491681	-2.4300434423782153	0.01509701316844906
ECE1	MESALAMINE1	0.9491152210809468	0.21540672014441667	4.406154183326429	1.052220791758098e-5
ECE1	AGE_DIAGNOSTIC	0.0233231398556894	0.0073568383833691004	3.17026671517126	0.0015229907124965306
PFDN2	Intercept	-0.7316118230607525	0.5305415270806803	-1.3789906835124994	0.16789762639145764
PFDN2	value_qc	0.05962558537781359	0.17805322764207088	0.33487506049413	0.73771933583237
PFDN2	BMI	-0.021583375368860062	0.015368401899362033	-1.404399462624414	0.16019993082504663
PFDN2	SEX1	-0.03881154674193411	0.20587257635081838	-0.18852217925226264	0.8504673306910155
PFDN2	SMALL_BOWEL_RESECTION	-1.620107192990557	0.46733370075078484	-3.4667031082667674	5.268835008402146e-4
PFDN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6246945367017815	0.5441539266413744	-2.9857260182421497	0.002829059879607139
PFDN2	INFLIXIMAB_UNSPECIFIED1	-0.9900963452362921	0.21395611489501518	-4.627567413635813	3.6998581687103017e-6
PFDN2	COLON_RESECTION	0.03673515253472176	0.20976279555291666	0.17512711173538217	0.8609797553762032
PFDN2	VEDOLIZUMAB1	0.8774865993620442	0.22090757435757613	3.9721888301651633	7.12152309539451e-5
PFDN2	THIOPURINE_UNSPECIFIED1	-0.5092428890283313	0.21591328387079095	-2.3585528407463694	0.018346347653000625
PFDN2	MESALAMINE1	1.0440186272007803	0.2209871769265638	4.724340306622035	2.308635453076481e-6
PFDN2	AGE_DIAGNOSTIC	0.026274476659440077	0.007588981799958366	3.462187333165593	5.358040702139971e-4
CASP10	Intercept	-0.6023786911887192	0.5263688602105112	-1.1444041179560078	0.25245608122459534
CASP10	value_qc	0.09362629197890207	0.08368770078835407	1.1187580862770106	0.26324335717703046
CASP10	BMI	-0.022603190640851187	0.015212812754142416	-1.4857995694909467	0.1373321440717133
CASP10	SEX1	-0.16519187791340528	0.20234839167833457	-0.816373565133171	0.41428651104457964
CASP10	SMALL_BOWEL_RESECTION	-1.6219618362329336	0.44381678665009533	-3.654575232440873	2.576081187553152e-4
CASP10	SMALL_BOWEL_RESECTION_ILEUM1	-1.4560527578492644	0.5123542536366322	-2.841886736597515	0.004484742133772219
CASP10	INFLIXIMAB_UNSPECIFIED1	-0.8245967715477796	0.20770181709381194	-3.970098976916205	7.184278123033079e-5
CASP10	COLON_RESECTION	-0.028652421505310433	0.20659627535411795	-0.13868798678097427	0.8896967115136301
CASP10	VEDOLIZUMAB1	0.8409873602352222	0.21593857540675845	3.894567511391024	9.837409131020995e-5
CASP10	THIOPURINE_UNSPECIFIED1	-0.45584407459854615	0.21000844255860532	-2.170598805671051	0.029961512456373598
CASP10	MESALAMINE1	0.9828681066893858	0.21464823677243974	4.578971257664594	4.672683950909411e-6
CASP10	AGE_DIAGNOSTIC	0.02410895338653213	0.0074200211004734045	3.2491758527470975	0.0011573990362126773
TIGAR	Intercept	-0.6476666205473101	0.5270195449700085	-1.2289233420824408	0.21910054884361418
TIGAR	value_qc	-0.040597560950767796	0.14919382245488266	-0.27211288163787617	0.785535225031149
TIGAR	BMI	-0.027375943782145702	0.015505163289827213	-1.7656017721597805	0.07746268250992705
TIGAR	SEX1	-0.08462146020767534	0.20388109894289175	-0.415052992388364	0.6781031103711428
TIGAR	SMALL_BOWEL_RESECTION	-1.5619751459096993	0.43647852833863787	-3.5785841559148936	3.4546063261623285e-4
TIGAR	SMALL_BOWEL_RESECTION_ILEUM1	-1.527561253712338	0.5196205871422135	-2.939762764430779	0.0032846363071586883
TIGAR	INFLIXIMAB_UNSPECIFIED1	-0.9690281424574019	0.21099027248650556	-4.592762173523325	4.374174597608209e-6
TIGAR	COLON_RESECTION	0.04489282933485857	0.20293097292372808	0.22122216578408466	0.8249194509911325
TIGAR	VEDOLIZUMAB1	0.9221818828656566	0.21930357578325868	4.205047179791833	2.6102770043107294e-5
TIGAR	THIOPURINE_UNSPECIFIED1	-0.4046079676309738	0.21266270988456168	-1.90258070091651	0.0570952793691371
TIGAR	MESALAMINE1	1.029311317761147	0.217381538408836	4.7350447756298895	2.190067435565465e-6
TIGAR	AGE_DIAGNOSTIC	0.028411231739466327	0.007547371506471632	3.7643876036981347	1.669577424434066e-4
GGA1	Intercept	-0.2597271240698805	0.5344906410324791	-0.48593390441442325	0.6270140289519961
GGA1	value_qc	0.3009999462541831	0.19691303259901158	1.5285933200121462	0.1263652930504441
GGA1	BMI	-0.030631552663212363	0.015744554469790988	-1.9455331506512297	0.05171084385793958
GGA1	SEX1	-0.07127928155769411	0.2025940519804392	-0.35183304179421937	0.7249634771350557
GGA1	SMALL_BOWEL_RESECTION	-1.7394057606756705	0.4750344147018352	-3.6616415713110873	2.5060431319586966e-4
GGA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.474332495438131	0.5257052901177284	-2.8044848000444573	0.005039706380599904
GGA1	INFLIXIMAB_UNSPECIFIED1	-0.8467571428957574	0.20911629226677664	-4.0492165087525605	5.1389386515845526e-5
GGA1	COLON_RESECTION	0.040592854366830244	0.20739482199348733	0.19572742451643732	0.8448235178993007
GGA1	VEDOLIZUMAB1	0.7951971429084286	0.21696975708295554	3.665013749378884	2.4732529553435703e-4
GGA1	THIOPURINE_UNSPECIFIED1	-0.4962342533020178	0.21130420635031913	-2.3484352814033245	0.01885247514652342
GGA1	MESALAMINE1	0.9956040164204396	0.21592485348229895	4.610881982152448	4.009641361111851e-6
GGA1	AGE_DIAGNOSTIC	0.023972831502580203	0.007543211119518826	3.178067155053909	0.0014826040660808025
C2CD2L	Intercept	-0.3336593759627217	0.5269641511913198	-0.6331728168005555	0.5266207950142632
C2CD2L	value_qc	0.09545600808701656	0.22647558782807356	0.42148475693318843	0.6734011396468624
C2CD2L	BMI	-0.030294550030189087	0.015557214268804518	-1.9472991440977978	0.051498881273499796
C2CD2L	SEX1	-0.140473894319703	0.20422784434919414	-0.687829295595546	0.49156028544774977
