protein	variable	Estimate	StdError	Zvalue	Pvalue
HMOX2	AGE_DIAGNOSTIC	0.009157439739715554	0.011480475768486025	0.797653331132215	0.42507169324387684
KLB	Intercept	-1.0943016086873745	0.8978791894226436	-1.21876263708822	0.22293429635005782
KLB	value_qc	-0.44938886450368437	0.2019152454865102	-2.225631172232152	0.026038896432496718
KLB	BMI	0.02422299108131877	0.031564698205293035	0.7674076566097773	0.4428391776431121
KLB	SMALL_BOWEL_RESECTION	-0.9393828906336535	0.6460966228882943	-1.4539356148222222	0.14596415757515901
KLB	SMALL_BOWEL_RESECTION_ILEUM1	-1.562690491449826	0.8296985419592123	-1.8834436996354844	0.05964026288867019
KLB	INFLIXIMAB_UNSPECIFIED1	-1.0306868157247933	0.33798638860274843	-3.0494920815767195	0.0022922867578258305
KLB	COLON_RESECTION	0.15574520763664812	0.26906397534675525	0.5788408033291415	0.5626965962046532
KLB	VEDOLIZUMAB1	1.2636834498261353	0.33849735694244526	3.733215116480214	1.8905099898408723e-4
KLB	THIOPURINE_UNSPECIFIED1	-0.15698515536713264	0.3251446585747801	-0.4828163441320307	0.6292261447717953
KLB	MESALAMINE1	0.9352640673331664	0.34335127686981093	2.7239277391351946	0.006451061935736749
KLB	AGE_DIAGNOSTIC	0.006405489864854794	0.011593110657879642	0.5525255519320943	0.580588332918688
ISLR2	Intercept	-1.453736910749578	0.8770573562522754	-1.6575163532764752	0.09741512541929176
ISLR2	value_qc	0.351155169359464	0.3757760933700096	0.9344798020817612	0.35005644999770125
ISLR2	BMI	0.021222391342277453	0.03138008498813766	0.6763012703853406	0.4988493863581433
ISLR2	SMALL_BOWEL_RESECTION	-0.8999998267443176	0.6812101164017345	-1.3211780111227163	0.1864420163269479
ISLR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.8104730582301625	0.9269173762424376	-1.9532194612312765	0.05079359600007001
ISLR2	INFLIXIMAB_UNSPECIFIED1	-1.1683553953516759	0.3397543274822336	-3.4388241763094873	5.842465567997146e-4
ISLR2	COLON_RESECTION	0.03203462421014094	0.279228564466728	0.11472545536779452	0.9086627366781358
ISLR2	VEDOLIZUMAB1	1.3116672094393402	0.34307646508327555	3.8232503331901735	1.3170394376890425e-4
ISLR2	THIOPURINE_UNSPECIFIED1	-0.15604166580790024	0.32009392673037634	-0.48748711792753974	0.6259131696826419
ISLR2	MESALAMINE1	0.9637351088186107	0.3425152714876075	2.8136996771937492	0.004897495936116526
ISLR2	AGE_DIAGNOSTIC	0.010968505162238984	0.01188825224538426	0.9226339529006564	0.35619799555876247
AKT1S1	Intercept	-2.6081294534008133	1.1435607692519616	-2.280709100493952	0.02256566629791639
AKT1S1	value_qc	0.16202078408926876	0.14519064005480437	1.1159175552095617	0.2644574265781536
AKT1S1	BMI	0.03822634418404215	0.033135711049674874	1.1536298142730583	0.2486519697172659
AKT1S1	SMALL_BOWEL_RESECTION	-1.2136949905597136	0.7156843507409291	-1.6958523534896457	0.08991384486959984
AKT1S1	SMALL_BOWEL_RESECTION_ILEUM1	-1.631305605685886	0.9030200434676503	-1.8064998861172294	0.0708402919162367
AKT1S1	INFLIXIMAB_UNSPECIFIED1	-1.4170803012918891	0.3575081882290284	-3.963770195898487	7.377527477080813e-5
AKT1S1	COLON_RESECTION	0.08728400700867839	0.2855971930305786	0.305619274764136	0.7598945431068912
AKT1S1	VEDOLIZUMAB1	1.1151011354114226	0.3467017430253899	3.216312458313083	0.0012984937177403118
AKT1S1	THIOPURINE_UNSPECIFIED1	-0.16390813902810888	0.33114696132394694	-0.4949709892332805	0.6206205989024747
AKT1S1	MESALAMINE1	1.4537655256542767	0.36594071301640707	3.972680475126846	7.106835294460314e-5
AKT1S1	AGE_DIAGNOSTIC	0.00986140730821451	0.01175989237297955	0.838562717705891	0.4017147392983375
AGR2	Intercept	-1.7818098650447771	0.9198700117700288	-1.9370235383760253	0.05274246612082322
AGR2	value_qc	0.07631945233271636	0.10727697589758924	0.7114243451975555	0.4768213171893225
AGR2	BMI	0.029447239793705456	0.031592559720198636	0.9320941403452796	0.35128787603156636
AGR2	SMALL_BOWEL_RESECTION	-1.1199007785620867	0.636501675589268	-1.7594624201504134	0.07849899783076408
AGR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.2116625673464014	0.8187328984088921	-1.479924123851772	0.13889349691744374
AGR2	INFLIXIMAB_UNSPECIFIED1	-1.0206463800660828	0.3359340208494216	-3.0382346434735625	0.0023796858205712952
AGR2	COLON_RESECTION	0.1087700766251589	0.26759284079837725	0.40647603389028525	0.6843928628599378
AGR2	VEDOLIZUMAB1	1.1373439441248447	0.33159399601032585	3.429929244223794	6.037386616702805e-4
AGR2	THIOPURINE_UNSPECIFIED1	-0.16598604857761143	0.3186773130547755	-0.5208593200014873	0.6024647757900917
AGR2	MESALAMINE1	1.0248981187419228	0.339158699090003	3.0218836240728244	0.002512071056764359
AGR2	AGE_DIAGNOSTIC	0.007780586600899619	0.011332661252843592	0.6865630611651181	0.49235811268391866
GHRHR	Intercept	-1.0968813277281755	0.855544457070999	-1.2820857159000314	0.1998125791721155
GHRHR	value_qc	0.2742307534862024	0.18816403136765925	1.457402626277574	0.1450052725634632
GHRHR	BMI	0.0015521637641693405	0.0314835987143499	0.04930070981567556	0.9606796538562994
GHRHR	SMALL_BOWEL_RESECTION	-1.1349077169087438	0.632818485104034	-1.7934174548048598	0.0729061986396852
GHRHR	SMALL_BOWEL_RESECTION_ILEUM1	-1.3925693233028331	0.8121133140644559	-1.7147475594671848	0.08639151981587753
GHRHR	INFLIXIMAB_UNSPECIFIED1	-1.0439157496681903	0.32914863722270565	-3.171563335265658	0.0015162080178502343
GHRHR	COLON_RESECTION	0.059538616763077506	0.26833119666728383	0.2218848106465316	0.8244035551689297
GHRHR	VEDOLIZUMAB1	1.0450709346836817	0.32829193211217794	3.1833585673576015	0.001455772136087534
GHRHR	THIOPURINE_UNSPECIFIED1	0.07575887982790137	0.32109258738486	0.23594091799166061	0.8134785164548961
GHRHR	MESALAMINE1	1.0450264429203426	0.33554320110067154	3.1144318808796485	0.0018429950702188952
GHRHR	AGE_DIAGNOSTIC	0.01109601609515522	0.01136061163801629	0.9767093928309593	0.3287130437197837
TPPP3	Intercept	-1.483246555470495	0.8882593936604795	-1.6698349221595041	0.09495202891428381
TPPP3	value_qc	-0.12204417393730849	0.22597622878509627	-0.5400752751448591	0.5891451210364977
TPPP3	BMI	0.0233257458003502	0.03231118803813727	0.7219092585768915	0.4703502685672499
TPPP3	SMALL_BOWEL_RESECTION	-1.2049306154936619	0.6534438446258617	-1.8439696469764155	0.06518756382780526
TPPP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4776277123614976	0.8227260272012288	-1.7960143030701614	0.07249224229882378
TPPP3	INFLIXIMAB_UNSPECIFIED1	-1.1626640052197774	0.33174576457750304	-3.504683795136	4.5714989601476077e-4
TPPP3	COLON_RESECTION	0.2124180929584497	0.2769688581574095	0.7669385445410845	0.4431180552645621
TPPP3	VEDOLIZUMAB1	1.0520330889246097	0.3303823002505282	3.1842901030922515	0.0014510950521254375
TPPP3	THIOPURINE_UNSPECIFIED1	-0.10112093565207157	0.31818725248136553	-0.31780322707300684	0.7506342026686847
TPPP3	MESALAMINE1	1.0234816817039194	0.33672485247611866	3.0395192816262564	0.002369560340956036
TPPP3	AGE_DIAGNOSTIC	0.010971936508484671	0.011552236161232302	0.9497673312206829	0.3422304889037007
ATP6V1F	Intercept	-1.2041718885830879	0.9095150297020848	-1.3239714015254032	0.18551254282472748
ATP6V1F	value_qc	-0.14705921120591475	0.12680903419135717	-1.1596903339236833	0.24617490705396866
ATP6V1F	BMI	0.022686681770649853	0.031223760304301997	0.7265839075610663	0.46748088926836706
ATP6V1F	SMALL_BOWEL_RESECTION	-1.0927106238653537	0.628627299310259	-1.7382487605363228	0.08216699066979023
ATP6V1F	SMALL_BOWEL_RESECTION_ILEUM1	-1.4036034151635024	0.8101487081779469	-1.732525647445956	0.08318001467553561
ATP6V1F	INFLIXIMAB_UNSPECIFIED1	-1.09661173511774	0.3322486710459932	-3.3005752338011187	9.648684048891398e-4
ATP6V1F	COLON_RESECTION	0.18354524734213254	0.278414703277962	0.6592512722249649	0.5097344273179958
ATP6V1F	VEDOLIZUMAB1	1.0049696221951339	0.329008832240983	3.0545369112128955	0.0022540827516109472
ATP6V1F	THIOPURINE_UNSPECIFIED1	-0.055602100314854325	0.31649866362115603	-0.1756787838491766	0.860546304092433
ATP6V1F	MESALAMINE1	1.0970712213518847	0.3405681310932844	3.221297359298096	0.0012761166955254561
ATP6V1F	AGE_DIAGNOSTIC	0.009006639899136037	0.011303215259391475	0.7968210542263814	0.42555496554783584
TBC1D17	Intercept	-1.4226252884219577	0.9994981726854797	-1.4233395590905467	0.1546377444523746
TBC1D17	value_qc	-0.12759363878392793	0.19266292589819037	-0.6622635786780937	0.5078023141772707
TBC1D17	BMI	0.032710750284195	0.03257848031508097	1.004060041101819	0.31534967430738764
TBC1D17	SMALL_BOWEL_RESECTION	-1.1074083342370917	0.688175772183843	-1.6091940155388857	0.10757392457899682
TBC1D17	SMALL_BOWEL_RESECTION_ILEUM1	-1.6641290689722423	0.8885542272849165	-1.8728503200724027	0.06108905706256396
TBC1D17	INFLIXIMAB_UNSPECIFIED1	-1.3645703948467016	0.35403144722592766	-3.8543762299621123	1.1602506027834299e-4
TBC1D17	COLON_RESECTION	0.10374536528304229	0.28582316039414396	0.3629704644647399	0.716626947805913
TBC1D17	VEDOLIZUMAB1	1.133694853495258	0.34684589610378785	3.268583731940766	0.001080871909096673
TBC1D17	THIOPURINE_UNSPECIFIED1	-0.09287245401822701	0.3288978199838213	-0.28237479355380185	0.7776561407191107
TBC1D17	MESALAMINE1	1.329557759696088	0.3518338445156167	3.778936507732909	1.574995726072237e-4
TBC1D17	AGE_DIAGNOSTIC	0.007167570734281765	0.011676763473691116	0.6138319706852844	0.5393263683363827
GPKOW	Intercept	-1.4811109688515154	0.8829888778490269	-1.677383493730433	0.09346751500893595
GPKOW	value_qc	-0.7592449222168473	0.3819184204820977	-1.987976702612166	0.04681426665108378
GPKOW	BMI	0.025090901820534556	0.03194764912834288	0.7853755285635321	0.432233424288901
GPKOW	SMALL_BOWEL_RESECTION	-0.9972471004765809	0.6044633807831984	-1.6498056494083329	0.09898269293848327
GPKOW	SMALL_BOWEL_RESECTION_ILEUM1	-1.6863946831112842	0.8314218510521848	-2.0283261511314747	0.04252697165907007
GPKOW	INFLIXIMAB_UNSPECIFIED1	-1.020477916484548	0.33058556746535567	-3.0868798184648245	0.0020226935630532576
GPKOW	COLON_RESECTION	0.11376105493731435	0.2825250990326103	0.40265822515182464	0.6871996697176708
GPKOW	VEDOLIZUMAB1	1.1528490035796402	0.33267195823922113	3.465422843817325	5.29398405915172e-4
GPKOW	THIOPURINE_UNSPECIFIED1	0.05745405520216594	0.32207394287542324	0.17838777856173516	0.858418446664401
GPKOW	MESALAMINE1	1.0804344562424626	0.3429893583432528	3.1500524140495294	0.0016324117330389215
GPKOW	AGE_DIAGNOSTIC	0.008321161173304063	0.011405631345259518	0.7295660293949933	0.46565549324001876
ECE1	Intercept	-1.6165920833367025	0.8585072095070451	-1.8830267998156356	0.0596967361409826
ECE1	value_qc	0.3813058000017672	0.4853310626948105	0.7856612306753231	0.43206598199388535
ECE1	BMI	0.020723116420079207	0.030883522208386038	0.6710088402563131	0.5022148978840539
ECE1	SMALL_BOWEL_RESECTION	-1.2412109501289732	0.7424850871455299	-1.671698154774779	0.09458385820414389
ECE1	SMALL_BOWEL_RESECTION_ILEUM1	-1.1303223293553653	0.9201764512981989	-1.2283756313918808	0.2193059913218927
ECE1	INFLIXIMAB_UNSPECIFIED1	-1.0730493691541525	0.33263868314435957	-3.2258706624583025	0.001255900967652108
ECE1	COLON_RESECTION	0.12241539156195626	0.26806081980811297	0.45667021256439244	0.6479081042052371
ECE1	VEDOLIZUMAB1	1.0823702775894404	0.32607664874507547	3.3193737783892345	9.021958049153034e-4
ECE1	THIOPURINE_UNSPECIFIED1	-0.23643958570768506	0.3166774674771856	-0.7466258575050619	0.4552894355746677
ECE1	MESALAMINE1	1.0517088930200287	0.33915521480064625	3.100966304287015	0.0019289023916192777
ECE1	AGE_DIAGNOSTIC	0.010801101043975542	0.011150254311520646	0.9686865198057095	0.3327016203624475
PFDN2	Intercept	-1.6067340852798944	0.8981616234473746	-1.7889142035626473	0.0736286339735008
PFDN2	value_qc	-0.28347456358066	0.2761395418106309	-1.026562736078773	0.3046264083546608
PFDN2	BMI	0.028391477721286185	0.03188872473896215	0.8903296683607115	0.3732888950339582
PFDN2	SMALL_BOWEL_RESECTION	-0.9865249641974003	0.6404967374735901	-1.5402497881389725	0.12349947800727869
PFDN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6747285923930195	0.8849234585074114	-1.892512370750982	0.0584227469790202
PFDN2	INFLIXIMAB_UNSPECIFIED1	-1.2990660361347104	0.3461382107009343	-3.7530269585206586	1.7471205785203213e-4
PFDN2	COLON_RESECTION	0.12009501178581461	0.2905453742935837	0.41334339628640493	0.6793550394431258
PFDN2	VEDOLIZUMAB1	1.1200277265866763	0.3412461948363208	3.2821691304833425	0.0010301179853019933
PFDN2	THIOPURINE_UNSPECIFIED1	-0.06460805266562406	0.3256899755308462	-0.19837286229125894	0.8427533482719151
PFDN2	MESALAMINE1	1.2205034410395228	0.349069400043527	3.4964492473053577	4.71494175079383e-4
PFDN2	AGE_DIAGNOSTIC	0.010157915084021238	0.011555504559814885	0.8790542231575186	0.3793718764919505
CASP10	Intercept	-1.3399670205244858	0.8684453545630515	-1.5429491487103124	0.1228431144731891
CASP10	value_qc	-0.07550404526111681	0.12294807767650646	-0.6141132638102605	0.5391404839813989
CASP10	BMI	0.02351203657368633	0.03128539411024119	0.7515339743151814	0.4523313621891882
CASP10	SMALL_BOWEL_RESECTION	-1.1655126357831171	0.623711457156783	-1.8686728011958598	0.06166835031819407
CASP10	SMALL_BOWEL_RESECTION_ILEUM1	-1.3308995343503165	0.7972797962576345	-1.6693004646517433	0.09505784819661309
CASP10	INFLIXIMAB_UNSPECIFIED1	-0.9946812829555322	0.33106188045361185	-3.0045177100808083	0.002660022721974105
CASP10	COLON_RESECTION	0.13017998250088494	0.27783985558993335	0.4685432269048502	0.6393961660701649
CASP10	VEDOLIZUMAB1	1.1051738202218615	0.3317013619594373	3.3318338329795876	8.62757539125996e-4
CASP10	THIOPURINE_UNSPECIFIED1	-0.059295289455449346	0.31832522287007	-0.18627267082650173	0.8522309378986237
CASP10	MESALAMINE1	1.040613507132169	0.33384309300766984	3.117073646056417	0.0018265593646304438
CASP10	AGE_DIAGNOSTIC	0.008267429249217336	0.011321937888786155	0.7302132665297373	0.46525983455553194
TIGAR	Intercept	-1.5159605557615992	0.8572451960923023	-1.7684095083553795	0.07699246814259712
TIGAR	value_qc	-0.15609196572905	0.1981649921551357	-0.787686886727458	0.4308798777769679
TIGAR	BMI	0.023759940382752746	0.030643681055820347	0.7753618222129313	0.4381258878298359
TIGAR	SMALL_BOWEL_RESECTION	-1.0199118402001737	0.5899672650311852	-1.72876005272303	0.08385204843565709
TIGAR	SMALL_BOWEL_RESECTION_ILEUM1	-1.316236035765564	0.8064277240761912	-1.6321810330533801	0.10264135515335292
TIGAR	INFLIXIMAB_UNSPECIFIED1	-1.0857883480632808	0.3303589467217305	-3.2866927287362593	0.0010137137958522943
TIGAR	COLON_RESECTION	0.13697643352905567	0.27243524121791	0.5027852964862711	0.6151152323559164
TIGAR	VEDOLIZUMAB1	1.121252105692917	0.32951589676125853	3.4027253820330516	6.671730264646179e-4
TIGAR	THIOPURINE_UNSPECIFIED1	0.0401252846316987	0.3157457203320196	0.12708100869745856	0.8988762824481303
TIGAR	MESALAMINE1	1.0432783079226993	0.3325977105887274	3.136757333885445	0.0017082745209677345
TIGAR	AGE_DIAGNOSTIC	0.010647553956043752	0.011356648976813679	0.9375612452037875	0.34846993557740974
GGA1	Intercept	-1.0997870349461232	0.8599182951612044	-1.2789436405001149	0.20091690333100537
GGA1	value_qc	0.11070651510416947	0.2860444204057678	0.38702560583816653	0.6987372515912346
GGA1	BMI	0.010068348590119399	0.031114632987881013	0.3235888591082199	0.7462493236796999
GGA1	SMALL_BOWEL_RESECTION	-1.1787294559468122	0.6346183843664375	-1.8573830903489827	0.06325667050647109
GGA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.2746891053720628	0.806513889654837	-1.5804924400218208	0.11399413684801421
GGA1	INFLIXIMAB_UNSPECIFIED1	-1.016084558469114	0.3280579251216904	-3.0972717945838553	0.0019531071013762107
GGA1	COLON_RESECTION	0.07871452065133122	0.2733309616735961	0.28798245236970194	0.7733601709111687
GGA1	VEDOLIZUMAB1	1.0795654108189585	0.3260983775842329	3.3105513091370753	9.311237990084779e-4
GGA1	THIOPURINE_UNSPECIFIED1	-0.1630822225476808	0.3144968392597686	-0.5185496392635535	0.6040748357465426
GGA1	MESALAMINE1	0.9897460804829114	0.3328636345466866	2.9734280881442823	0.0029449340453752467
GGA1	AGE_DIAGNOSTIC	0.010851359350488154	0.011447462407570975	0.9479270570315584	0.34316658954150314
C2CD2L	Intercept	-0.8601268916770117	0.8773941088782753	-0.9803198847284953	0.32692824223171596
C2CD2L	value_qc	0.2818862158241023	0.3182357926917649	0.8857778486819367	0.37573724865752806
C2CD2L	BMI	-0.00424892390519704	0.03197726444405395	-0.1328732766566313	0.894293601613694
C2CD2L	SMALL_BOWEL_RESECTION	-1.2670044915256566	0.6516425253297258	-1.9443244451926502	0.05185633860731421
C2CD2L	SMALL_BOWEL_RESECTION_ILEUM1	-1.3768757531583973	0.8218703194933693	-1.6752956281559765	0.09387624279765905
C2CD2L	INFLIXIMAB_UNSPECIFIED1	-1.1517251623544276	0.3300994497863385	-3.4890247866208135	4.847861938192098e-4
C2CD2L	COLON_RESECTION	0.14186986746662328	0.2822694996222673	0.5026043113282639	0.6152424974977744
C2CD2L	VEDOLIZUMAB1	1.0258853506841192	0.32796760425250304	3.1280081855105655	0.0017599527980973974
C2CD2L	THIOPURINE_UNSPECIFIED1	-0.16884471605998452	0.32194805711146185	-0.5244470725335941	0.5999676233803403
C2CD2L	MESALAMINE1	1.0555891110671842	0.337357471641766	3.128992833418244	0.0017540658635806256
C2CD2L	AGE_DIAGNOSTIC	0.014520738580136017	0.011692351444820838	1.241900626119823	0.21427322906676688
ATXN10	Intercept	-1.703130939775767	0.9088586244198414	-1.8739228456603352	0.06094106011752297
ATXN10	value_qc	0.2251337471213294	0.13007000887247888	1.7308659319155681	0.08347567913315405
ATXN10	BMI	0.022745384982181056	0.03178606811337913	0.7155771799471874	0.4742524685487456
ATXN10	SMALL_BOWEL_RESECTION	-1.2579517510858098	0.6440137544197899	-1.9532995102241781	0.050784115508224974
ATXN10	SMALL_BOWEL_RESECTION_ILEUM1	-1.2179029633571286	0.8028830011387341	-1.516912129948908	0.12928887066136285
ATXN10	INFLIXIMAB_UNSPECIFIED1	-1.1541220442931899	0.33706604610315477	-3.4240234447701847	6.170129762571695e-4
ATXN10	COLON_RESECTION	0.13829754400289607	0.26935479365675824	0.5134400696025114	0.6076435225640029
ATXN10	VEDOLIZUMAB1	1.065661533052805	0.3310020860259308	3.219500957976805	0.0012841393168236772
ATXN10	THIOPURINE_UNSPECIFIED1	-0.17007982868878083	0.32017358041481336	-0.5312113150261407	0.5952723528873073
ATXN10	MESALAMINE1	1.2212978555446994	0.3510519361463639	3.4789663004037794	5.033518806633277e-4
ATXN10	AGE_DIAGNOSTIC	0.0061247208430893	0.011522129834515392	0.5315615195328077	0.5950297222756727
MUC13	Intercept	-1.804732923290058	0.9039158816283732	-1.996571760680755	0.045871723074288835
MUC13	value_qc	-0.02464020509555578	0.24633114561891487	-0.10002878456009483	0.9203214732699194
MUC13	BMI	0.027380583492501304	0.03284107501883071	0.833729817821176	0.40443325148844067
MUC13	SMALL_BOWEL_RESECTION	-1.1720470845695075	0.7257883116992847	-1.6148607874731398	0.10634084563684632
MUC13	SMALL_BOWEL_RESECTION_ILEUM1	-1.5742356435910256	0.9566019509659677	-1.6456538082547054	0.0998350541684637
MUC13	INFLIXIMAB_UNSPECIFIED1	-1.0847078411982445	0.3394359101225439	-3.1956189927183627	0.001395312337202486
MUC13	COLON_RESECTION	0.022244661710695387	0.2834416506671073	0.07848056789939102	0.9374457871110339
MUC13	VEDOLIZUMAB1	1.102247230573311	0.3393174971470827	3.2484243808256195	0.001160460495268494
MUC13	THIOPURINE_UNSPECIFIED1	-0.1360052102344201	0.32765969903417974	-0.4150806786288135	0.6780828431681489
MUC13	MESALAMINE1	1.2399305943212202	0.35518000834904134	3.4909920749332257	4.8123052774216927e-4
MUC13	AGE_DIAGNOSTIC	0.010747129391543167	0.011693551620757352	0.9190646041589127	0.35806178178395565
PRTFDC1	Intercept	-2.070990391148849	0.9748985993822058	-2.1243136388350927	0.03364392600640839
PRTFDC1	value_qc	0.14097411694062453	0.078508782510463	1.7956477279702645	0.07255056010984338
PRTFDC1	BMI	0.026816984020217986	0.031693053903224265	0.8461470485647893	0.397470717034964
PRTFDC1	SMALL_BOWEL_RESECTION	-1.2599495984075006	0.6843302980094235	-1.8411425039523104	0.06560067839130258
PRTFDC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4581317694290714	0.8338385982237698	-1.7486978565578055	0.08034326075573633
PRTFDC1	INFLIXIMAB_UNSPECIFIED1	-1.144541330842005	0.3369805000651309	-3.3964616071873306	6.82631328918171e-4
