protein	variable	Estimate	StdError	Zvalue	Pvalue
AGR2	BMI	-0.02211845403719977	0.015422622263889983	-1.434156504564544	0.15152760618346295
AGR2	SMALL_BOWEL_RESECTION	-1.4924128514256643	0.42629740189823434	-3.5008725007006563	4.6373764854981095e-4
AGR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5713633819892183	0.5092053477678582	-3.085912960021755	0.002029282155528012
AGR2	INFLIXIMAB_UNSPECIFIED1	-0.8266314036468911	0.20816908302370976	-3.970961449413411	7.158316290882671e-5
AGR2	VEDOLIZUMAB1	0.8704080290096604	0.21707673770538413	4.0096789651914495	6.080135590940692e-5
AGR2	THIOPURINE_UNSPECIFIED1	-0.5440763415540917	0.21138708751369564	-2.573839054946255	0.010057704715065417
AGR2	MESALAMINE1	0.9724007768974009	0.21526900820387904	4.517142458223481	6.267973871542849e-6
AGR2	AGE_DIAGNOSTIC	0.020263045206376812	0.007447503598863702	2.7207835400668263	0.006512739216523149
GHRHR	Intercept	-0.4406987219907864	0.5088196703549176	-0.8661196641304871	0.38642454262771186
GHRHR	value_qc	-0.14171385976732065	0.11617467813884669	-1.2198343222259733	0.22252768742024717
GHRHR	BMI	-0.027224894119261957	0.01538908711967635	-1.7691039050946986	0.07687653635108237
GHRHR	SMALL_BOWEL_RESECTION	-1.3283429056750395	0.45005177298445304	-2.951533546610263	0.00316200196617686
GHRHR	SMALL_BOWEL_RESECTION_ILEUM1	-1.7443456745750483	0.5201166166270917	-3.353758789494112	7.972182587927617e-4
GHRHR	INFLIXIMAB_UNSPECIFIED1	-0.9249154809963593	0.2070811486243483	-4.466439785275603	7.95320337795507e-6
GHRHR	VEDOLIZUMAB1	0.8265927247840057	0.21698118882864895	3.8095133004214934	1.392406164934123e-4
GHRHR	THIOPURINE_UNSPECIFIED1	-0.4621032719323304	0.2116242686732708	-2.1836024517857973	0.028991473250011116
GHRHR	MESALAMINE1	0.9667802959236108	0.21395141654047609	4.518690792312244	6.222318767937171e-6
GHRHR	AGE_DIAGNOSTIC	0.025722339585867133	0.007577797138922615	3.39443496761702	6.877037093943342e-4
TPPP3	Intercept	-1.1922938300089718	0.36363428066019066	-3.2788268142495283	0.0010423958625652625
TPPP3	value_qc	-0.2598051885747411	0.14568673792570516	-1.7833139259884598	0.07453521573933851
TPPP3	SMALL_BOWEL_RESECTION	-1.6108773427039689	0.43415237937352913	-3.7103962093411167	2.0693512478262593e-4
TPPP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4973322745223037	0.48961526354485857	-3.058181364039763	0.0022268475805536673
TPPP3	INFLIXIMAB_UNSPECIFIED1	-0.943640868173639	0.2095629696241053	-4.502898913230018	6.703277252437648e-6
TPPP3	VEDOLIZUMAB1	0.8545325287881954	0.21813519792015268	3.9174444882617836	8.94926452886269e-5
TPPP3	THIOPURINE_UNSPECIFIED1	-0.5329860220607553	0.21348026963538597	-2.496652374343867	0.01253717926221735
TPPP3	MESALAMINE1	1.0383465725386927	0.2197449139391605	4.725235974408825	2.2984829252312666e-6
TPPP3	AGE_DIAGNOSTIC	0.02456466209779419	0.007383499562173344	3.3269673670250133	8.779665442855237e-4
ATP6V1F	Intercept	-0.7627338744493707	0.40722226384510246	-1.8730161441750057	0.06106615569087339
ATP6V1F	value_qc	-0.1315245003189032	0.08938398540074843	-1.471454866654468	0.14116814472493583
ATP6V1F	SMALL_BOWEL_RESECTION	-1.549230946714265	0.43415221475464444	-3.5684050295350747	3.5916099285525073e-4
ATP6V1F	SMALL_BOWEL_RESECTION_ILEUM1	-1.4574703139844647	0.4931403169646279	-2.9554880504507737	0.003121747897563431
ATP6V1F	INFLIXIMAB_UNSPECIFIED1	-0.9806925950290526	0.2111641379441749	-4.644219442641897	3.41364580170013e-6
ATP6V1F	VEDOLIZUMAB1	0.8743476953090624	0.22060953008465756	3.9633269468165624	7.391244699973247e-5
ATP6V1F	THIOPURINE_UNSPECIFIED1	-0.5637670152275103	0.21420395043709622	-2.631916984150429	0.008490460616239487
ATP6V1F	MESALAMINE1	1.0454376780161463	0.21848118603756858	4.785023813612856	1.7096706114413282e-6
ATP6V1F	AGE_DIAGNOSTIC	0.019375782436893085	0.007253672459547972	2.671168645254838	0.007558765975655822
TBC1D17	Intercept	-0.9068742835075521	0.4448680474325759	-2.038524206764923	0.04149753643032762
TBC1D17	value_qc	-0.11287153084524418	0.11951010789740382	-0.9444517525006447	0.3449388458933058
TBC1D17	SMALL_BOWEL_RESECTION	-1.6528810681676493	0.46613422665486753	-3.5459337110455658	3.912246077344219e-4
TBC1D17	SMALL_BOWEL_RESECTION_ILEUM1	-1.5629460858333533	0.5159167828151581	-3.029453853594298	0.0024499632852284115
TBC1D17	INFLIXIMAB_UNSPECIFIED1	-1.0669003809860746	0.21341884651740964	-4.999091684712307	5.760101057987905e-7
TBC1D17	VEDOLIZUMAB1	0.9146179694725145	0.22386563113819466	4.085566707235694	4.3969365366704155e-5
TBC1D17	THIOPURINE_UNSPECIFIED1	-0.4840418674929367	0.2142196641683152	-2.2595585207930244	0.02384866441543314
TBC1D17	MESALAMINE1	1.0457456115603065	0.21970555054277413	4.759759637281953	1.9382364471049657e-6
TBC1D17	AGE_DIAGNOSTIC	0.02266244189161162	0.007315297617284016	3.097952137732109	0.0019486289686052305
GPKOW	Intercept	-0.582340780066564	0.5086566330827642	-1.1448602892234583	0.25226703613898566
GPKOW	value_qc	-0.2492367045698928	0.327850955096167	-0.7602134466766624	0.44712700858060916
GPKOW	BMI	-0.026199678776677476	0.01545047100746445	-1.6957203935090301	0.08993884451487835
GPKOW	SMALL_BOWEL_RESECTION	-1.6157743166536318	0.4424735315992804	-3.651685810027014	2.6052449998738183e-4
GPKOW	SMALL_BOWEL_RESECTION_ILEUM1	-1.527752484172377	0.5082566295959549	-3.005868286237375	0.0026482368285630858
GPKOW	INFLIXIMAB_UNSPECIFIED1	-0.9037653652222772	0.2077999201310538	-4.349209396482428	1.3662920582707384e-5
GPKOW	VEDOLIZUMAB1	0.8889218530046787	0.21772464264139485	4.08278016774052	4.4500113958004556e-5
GPKOW	THIOPURINE_UNSPECIFIED1	-0.4074657548122108	0.2105870409813416	-1.9349042225647353	0.05300204994528889
GPKOW	MESALAMINE1	1.0122545462349157	0.21655601490520074	4.674331242556522	2.9491301809419206e-6
GPKOW	AGE_DIAGNOSTIC	0.02564889400463326	0.0074394973357108625	3.447664922401971	5.654550680939285e-4
ECE1	Intercept	-0.6749008812519354	0.5084946513127827	-1.327252665312292	0.18442511620612123
ECE1	value_qc	0.4006742088728324	0.3142624745037546	1.2749667598892576	0.20232100752787055
ECE1	BMI	-0.02191295516076602	0.01504110471566786	-1.4568713917628646	0.14515188433747203
ECE1	SMALL_BOWEL_RESECTION	-1.5998060609825744	0.4492492103996191	-3.5610659383452323	3.6935230578727645e-4
ECE1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3908787905805122	0.5049037644215612	-2.754740385376134	0.00587387231985223
ECE1	INFLIXIMAB_UNSPECIFIED1	-0.846445713003051	0.20693926315254577	-4.090309881789284	4.30797218568575e-5
ECE1	VEDOLIZUMAB1	0.8016880302199558	0.21396940325262198	3.746741440753782	1.7914657125538683e-4
ECE1	THIOPURINE_UNSPECIFIED1	-0.5082024085536695	0.20929257204309418	-2.4281913284960184	0.015174335794445286
ECE1	MESALAMINE1	0.9478700782537108	0.21505538992326895	4.407562528853184	1.0454042587945337e-5
ECE1	AGE_DIAGNOSTIC	0.023344814349979124	0.007317305064526368	3.1903568518897303	0.0014209721623478382
PFDN2	Intercept	-0.747915421269251	0.5186457843748885	-1.4420543727559567	0.1492870353472715
PFDN2	value_qc	0.05634496734644188	0.1775764794528055	0.31729972077420693	0.7510161892156705
PFDN2	BMI	-0.02187396578665609	0.015314286282530067	-1.4283372651593333	0.15319480668069205
PFDN2	SMALL_BOWEL_RESECTION	-1.6108295546358087	0.46113307366596085	-3.493198919413605	4.7727084314234155e-4
PFDN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6003394813998655	0.5175945073059655	-3.091878794714213	0.001988940414133347
PFDN2	INFLIXIMAB_UNSPECIFIED1	-0.9913460152760528	0.21265643744605145	-4.661725867233839	3.1356868200843064e-6
PFDN2	VEDOLIZUMAB1	0.8786858236103118	0.22054167476920036	3.9842166997682753	6.770307142502221e-5
PFDN2	THIOPURINE_UNSPECIFIED1	-0.5067035571351955	0.2155392866225393	-2.35086403539302	0.01872987641913035
PFDN2	MESALAMINE1	1.0452812515635383	0.2208871248061346	4.732196376230383	2.2210338058478454e-6
PFDN2	AGE_DIAGNOSTIC	0.0264520286965155	0.007553377084248255	3.5020135234183294	4.617561806475367e-4
CASP10	Intercept	-0.7018266970418686	0.5116099425655886	-1.3718003475897933	0.1701255990442139
CASP10	value_qc	0.0907633371704932	0.08358342104740782	1.085901199461709	0.2775227061987083
CASP10	BMI	-0.02316073920278338	0.015110937935646966	-1.5327135417680986	0.12534645111929132
CASP10	SMALL_BOWEL_RESECTION	-1.6288991235350179	0.43812165118785495	-3.7179151478103716	2.0087371245360245e-4
CASP10	SMALL_BOWEL_RESECTION_ILEUM1	-1.492607737281102	0.49070520977682436	-3.041760526569402	0.0023519893091031585
CASP10	INFLIXIMAB_UNSPECIFIED1	-0.8381905573578884	0.20669306046460922	-4.0552428585351885	5.0082240638537416e-5
CASP10	VEDOLIZUMAB1	0.8473838452738292	0.2155582592741151	3.9311128607521915	8.455356545120572e-5
CASP10	THIOPURINE_UNSPECIFIED1	-0.45752212050715174	0.20937352464312642	-2.185195674987993	0.028874502509003756
CASP10	MESALAMINE1	0.9888611698412035	0.21447853577704587	4.610536743262466	4.016306429573591e-6
CASP10	AGE_DIAGNOSTIC	0.024657154886696644	0.007362659591793139	3.3489467466594522	8.111938568038333e-4
TIGAR	Intercept	-0.6931021119435178	0.5122783177882088	-1.3529795969816294	0.17606214859574795
TIGAR	value_qc	-0.03846939009964754	0.148986859783744	-0.25820659724949074	0.7962474666574988
TIGAR	BMI	-0.02784808993011987	0.015438294620412341	-1.8038320044300382	0.07125764698073615
TIGAR	SMALL_BOWEL_RESECTION	-1.5542225189888075	0.4308663932045667	-3.6072029369227083	3.095155803400121e-4
TIGAR	SMALL_BOWEL_RESECTION_ILEUM1	-1.500356546704964	0.4917838056752224	-3.0508457769262343	0.0022819775499885336
TIGAR	INFLIXIMAB_UNSPECIFIED1	-0.9713393967589656	0.21025384350683565	-4.61984133349451	3.840336107908213e-6
TIGAR	VEDOLIZUMAB1	0.9230698019029003	0.21896075696844536	4.215686019188931	2.490200275601894e-5
TIGAR	THIOPURINE_UNSPECIFIED1	-0.4025488847184589	0.21224412859702127	-1.8966314280606604	0.05787659966528143
TIGAR	MESALAMINE1	1.0319727609468625	0.21729257003203134	4.749231696209117	2.041908982717243e-6
TIGAR	AGE_DIAGNOSTIC	0.0287564400995824	0.0075051143257632005	3.831579220701363	1.2732336289380495e-4
GGA1	Intercept	-0.299520828451554	0.5164719788211478	-0.5799362612763873	0.5619576014301081
GGA1	value_qc	0.30671583715287926	0.19621263776276462	1.5631808463006396	0.1180100639459962
GGA1	BMI	-0.030937645938723824	0.015686603503879282	-1.9722335642048308	0.04858294974300566
GGA1	SMALL_BOWEL_RESECTION	-1.7226929458609945	0.46476058298905676	-3.7066244619577753	2.1004003693262218e-4
GGA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.454990311427073	0.4995494768932167	-2.912605014574143	0.003584276586089952
GGA1	INFLIXIMAB_UNSPECIFIED1	-0.8493798060648605	0.20817009119568564	-4.080220175656358	4.49930630079409e-5
GGA1	VEDOLIZUMAB1	0.7978636249586823	0.2166585084540995	3.68258616128946	2.308797966342558e-4
GGA1	THIOPURINE_UNSPECIFIED1	-0.49328790188619065	0.21071017219494145	-2.341073032913753	0.01922840532970323
GGA1	MESALAMINE1	0.9988123793949104	0.21564819589564124	4.631675100487584	3.627190458171206e-6
GGA1	AGE_DIAGNOSTIC	0.024258093590883944	0.007505482486727122	3.23204985605956	0.0012290561035245816
C2CD2L	Intercept	-0.41679641310134824	0.5102619935391023	-0.8168282536790747	0.414026583532635
C2CD2L	value_qc	0.09158117627371895	0.22618900166898523	0.40488783980638815	0.6855599572317409
C2CD2L	BMI	-0.030806832919006284	0.015476506225910371	-1.9905547459691044	0.04652985962380096
C2CD2L	SMALL_BOWEL_RESECTION	-1.5568088994559588	0.43184338447340986	-3.6050312576961963	3.121153600925483e-4
C2CD2L	SMALL_BOWEL_RESECTION_ILEUM1	-1.4999375324955453	0.49641751898105685	-3.0215241709726657	0.002515055595415289
C2CD2L	INFLIXIMAB_UNSPECIFIED1	-0.9385511266163329	0.20732766274152567	-4.52689773378876	5.985588791915063e-6
C2CD2L	VEDOLIZUMAB1	0.8766197712254936	0.2187298786571449	4.007773316601063	6.129390851448663e-5
C2CD2L	THIOPURINE_UNSPECIFIED1	-0.5374634112177832	0.21216926536611624	-2.5331822226482426	0.011303217604758924
C2CD2L	MESALAMINE1	1.01417801250763	0.2187147477981309	4.636989607320376	3.5352017953113404e-6
C2CD2L	AGE_DIAGNOSTIC	0.025491070178179805	0.00761459089282181	3.3476611596047734	8.149658758501327e-4
ATXN10	Intercept	-0.7121029734386586	0.5352176703988053	-1.3304922703842181	0.18335613142501592
ATXN10	value_qc	0.18653093956408764	0.0865714633323505	2.1546469515940796	0.03118947194495412
ATXN10	BMI	-0.023462572180369682	0.01577683312955674	-1.4871534729244409	0.1369742812808495
ATXN10	SMALL_BOWEL_RESECTION	-1.6254695948397877	0.4492898004712107	-3.617864445475974	2.970438926949506e-4
ATXN10	SMALL_BOWEL_RESECTION_ILEUM1	-1.4711568592680306	0.504573947525402	-2.9156417339481595	0.0035495784120480943
ATXN10	INFLIXIMAB_UNSPECIFIED1	-1.027361275279467	0.21156953751045265	-4.8559035831361586	1.1983900556507395e-6
ATXN10	VEDOLIZUMAB1	0.8187931911690454	0.21891788115718816	3.7401841587400195	1.8388547847302995e-4
ATXN10	THIOPURINE_UNSPECIFIED1	-0.4687079088198546	0.2137250340169865	-2.1930416854330805	0.028304375856005575
ATXN10	MESALAMINE1	1.0364535380841162	0.22168193499344802	4.6754082064230875	2.933694796107749e-6
ATXN10	AGE_DIAGNOSTIC	0.021323656447385667	0.007516082769982854	2.8370704660872583	0.00455295623212886
MUC13	Intercept	-0.7386650316724469	0.5144800579509158	-1.4357505607008767	0.15107333242202053
MUC13	value_qc	0.13894850220537733	0.1781482453575291	0.7799599817922368	0.4354144306587466
MUC13	BMI	-0.023461043326621425	0.01525564686073645	-1.5378596227868417	0.12408294163054155
MUC13	SMALL_BOWEL_RESECTION	-1.7168480892747704	0.47133648580176457	-3.6425104802874206	2.699919818790203e-4
MUC13	SMALL_BOWEL_RESECTION_ILEUM1	-1.63040478609293	0.5295272296601475	-3.0789819574327266	0.002077092606324788
MUC13	INFLIXIMAB_UNSPECIFIED1	-0.8303861517378746	0.21018033006222728	-3.950827137306452	7.788156300063397e-5
MUC13	VEDOLIZUMAB1	0.8179901493795153	0.21882650538114892	3.7380761894211654	1.8543375775923585e-4
MUC13	THIOPURINE_UNSPECIFIED1	-0.4802382194685215	0.21469141252744683	-2.236876705104012	0.025294399455172242
MUC13	MESALAMINE1	1.0917079056066519	0.22009058598616837	4.960266249985178	7.039662495001502e-7
MUC13	AGE_DIAGNOSTIC	0.02568694112742601	0.0077064883813227885	3.333157705094333	8.586625604835856e-4
PRTFDC1	Intercept	-0.9522906584364742	0.579864161901024	-1.6422650700027555	0.1005350826886205
PRTFDC1	value_qc	0.10720036226366624	0.05248580084919869	2.042464067027814	0.041105520268722696
PRTFDC1	BMI	-0.02677261993391073	0.015642906570127953	-1.7114862774310964	0.0869913822642946
PRTFDC1	SMALL_BOWEL_RESECTION	-1.5980190122876567	0.45340213166154186	-3.5245070560906733	4.2427151487019215e-4
PRTFDC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.528425614697601	0.50856548638321	-3.005366379789907	0.0026526111643936237
PRTFDC1	INFLIXIMAB_UNSPECIFIED1	-0.9964393303300927	0.20932455435017086	-4.760260130128778	1.9334359935095644e-6
PRTFDC1	VEDOLIZUMAB1	0.8527762470676107	0.21899986812388977	3.8939578109023754	9.862180934506567e-5
PRTFDC1	THIOPURINE_UNSPECIFIED1	-0.5668723775547618	0.21342193413010155	-2.6561111437083955	0.00790475569758559
PRTFDC1	MESALAMINE1	0.9965212874387648	0.22028435519316877	4.5237951036736535	6.074052915748613e-6
PRTFDC1	AGE_DIAGNOSTIC	0.024106442436897614	0.007481084122434746	3.2223193914643598	0.001271573036247008
TST	Intercept	-0.81794876045937	0.5568415148609693	-1.4689076489988238	0.14185783969186422
TST	value_qc	0.13189457241075053	0.09001278888247499	1.4652870336342807	0.14284262263334907
TST	BMI	-0.02342104041711327	0.01583654692123144	-1.4789234378937495	0.13916077839792265
TST	SMALL_BOWEL_RESECTION	-1.626761777525445	0.4795282831931775	-3.392420915598227	6.92779273784991e-4
TST	SMALL_BOWEL_RESECTION_ILEUM1	-1.714279293317973	0.5280200260818282	-3.246617947502446	0.001167850458281998
TST	INFLIXIMAB_UNSPECIFIED1	-1.063114596897599	0.21227575281083425	-5.008177254445894	5.494791993369555e-7
TST	VEDOLIZUMAB1	0.9344358357092455	0.22088392933945408	4.230438305329158	2.332364072240042e-5
TST	THIOPURINE_UNSPECIFIED1	-0.43124317723998684	0.21476132160781317	-2.0080113775212394	0.0446420826559011
TST	MESALAMINE1	1.0720593401328147	0.22210173319680745	4.826884170160203	1.386857274869642e-6
TST	AGE_DIAGNOSTIC	0.02416156553713616	0.0075355132587992665	3.206359634351721	0.0013442586940094882
XRCC4	Intercept	-0.4003840838783799	0.5228811144488281	-0.7657268025455978	0.44383887566457003
XRCC4	value_qc	0.18659557584757341	0.17034686222666012	1.095386045909628	0.2733475447990801
XRCC4	BMI	-0.0303571413871368	0.015452188772699353	-1.9645852010798137	0.049462266187879474
XRCC4	SMALL_BOWEL_RESECTION	-1.6673258914243292	0.4421270602101494	-3.771146445168556	1.6249926929602396e-4
XRCC4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4979192843606317	0.4933192074490202	-3.03640981689412	0.002394137156472133
XRCC4	INFLIXIMAB_UNSPECIFIED1	-0.9604529560974026	0.2093002090676266	-4.588877194036019	4.4563648614035796e-6
XRCC4	VEDOLIZUMAB1	0.9493101881480092	0.2225667720554104	4.265282635773089	1.996493021235658e-5
XRCC4	THIOPURINE_UNSPECIFIED1	-0.6029800353048373	0.21359091238540043	-2.8230603473280205	0.004756761706958694
XRCC4	MESALAMINE1	1.0440527082330577	0.21797544598580645	4.789772093417539	1.6697084668811373e-6
XRCC4	AGE_DIAGNOSTIC	0.023661043874182892	0.007502434007023096	3.153782339442583	0.001611692430362489
TARBP2	Intercept	-0.7389457059376078	0.549538948847122	-1.34466484584549	0.1787334920111266
TARBP2	value_qc	0.12841458690138996	0.07792432676170305	1.6479396388510221	0.09936505823969681
TARBP2	BMI	-0.02927708773565795	0.01580852590018879	-1.851980881741056	0.06402856828490898
TARBP2	SMALL_BOWEL_RESECTION	-1.6339730723350854	0.45788026699178697	-3.5685597090044374	3.5894905655387254e-4
TARBP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6110220699019562	0.5120258224561993	-3.1463687947882146	0.0016531141348577537
TARBP2	INFLIXIMAB_UNSPECIFIED1	-0.9645840973250097	0.21058334188096758	-4.5805337151038366	4.637908396439392e-6
TARBP2	VEDOLIZUMAB1	0.8280263341255345	0.21889413741545274	3.7827707215107913	1.5509226380495763e-4
TARBP2	THIOPURINE_UNSPECIFIED1	-0.4097273836064379	0.2129982765991689	-1.9236183040930606	0.05440244499915945
TARBP2	MESALAMINE1	1.0525408494873434	0.2197924568746665	4.788794230948243	1.6778641682104166e-6
TARBP2	AGE_DIAGNOSTIC	0.024275512484266574	0.007554592362694013	3.2133451176192627	0.001311985374082682
GBP4	Intercept	-0.5625209140163984	0.5193485969651388	-1.083127820703745	0.2787516918896012
GBP4	value_qc	-0.18643353373338636	0.17311588710560025	-1.076929084039886	0.28151194861620493
GBP4	BMI	-0.024383089975287837	0.015386178262847534	-1.5847398592907787	0.1130254516495988
GBP4	SMALL_BOWEL_RESECTION	-1.5737622624822434	0.42115106344823455	-3.7368117976405895	1.863683099437114e-4
GBP4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4472170142835084	0.48188796281192997	-3.003223001958081	0.0026713660667741714
GBP4	INFLIXIMAB_UNSPECIFIED1	-0.9069438254217504	0.20817654042326122	-4.356609172089068	1.3209282270656954e-5
GBP4	VEDOLIZUMAB1	0.8493986875030828	0.21765133741289128	3.902565900120096	9.517831285176725e-5
GBP4	THIOPURINE_UNSPECIFIED1	-0.43467394068372045	0.21228080876754224	-2.0476365395786176	0.04059562623550204
GBP4	MESALAMINE1	1.0089218353409386	0.21611591916477677	4.6684290506692845	3.035115534900944e-6
GBP4	AGE_DIAGNOSTIC	0.025280562691599763	0.00742538561662134	3.404612769875619	6.625793637296016e-4
FKBP7	Intercept	-0.5363415684289431	0.5188002577748639	-1.0338112990331074	0.30122438835764453
FKBP7	value_qc	0.29022044688685333	0.13386589357288128	2.167993946335906	0.03015914713446046
FKBP7	BMI	-0.027076490041809304	0.015537523604029827	-1.7426515789676238	0.08139449449500502
FKBP7	SMALL_BOWEL_RESECTION	-1.6509672912496534	0.45981620611617074	-3.5904939175470103	3.3005193285767434e-4
FKBP7	SMALL_BOWEL_RESECTION_ILEUM1	-1.5200274937040401	0.5048053627948668	-3.011115978024425	0.002602894135968755
FKBP7	INFLIXIMAB_UNSPECIFIED1	-0.9255910549480103	0.20886108239272846	-4.431610926958573	9.353167476276735e-6
FKBP7	VEDOLIZUMAB1	0.8382492398238942	0.21748581214439186	3.8542709133935085	1.1607501063216396e-4
FKBP7	THIOPURINE_UNSPECIFIED1	-0.38837231535566547	0.21147064317775535	-1.8365306385776314	0.06627921503215951
FKBP7	MESALAMINE1	1.0703734316652969	0.2180202902376412	4.909512919639702	9.13028848751714e-7
FKBP7	AGE_DIAGNOSTIC	0.021669794814914756	0.007444247671968315	2.9109449026680623	0.003603375531008747
