protein	variable	Estimate	StdError	Zvalue	Pvalue
AGR2	SMALL_BOWEL_RESECTION	-1.492412851425667	0.42629740189823334	-3.5008725007006705	4.637376485497863e-4
AGR2	MESALAMINE1	0.9724007768973983	0.21526900820387915	4.517142458223467	6.26797387154327e-6
AGR2	INFLIXIMAB_UNSPECIFIED1	-0.82663140364689	0.20816908302370968	-3.970961449413407	7.158316290882789e-5
AGR2	VEDOLIZUMAB1	0.8704080290096591	0.21707673770538424	4.0096789651914415	6.080135590940897e-5
AGR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5713633819892157	0.5092053477678573	-3.085912960021755	0.002029282155528012
AGR2	THIOPURINE_UNSPECIFIED1	-0.5440763415540917	0.2113870875136957	-2.573839054946254	0.010057704715065443
AGR2	AGE_DIAGNOSTIC	0.020263045206376805	0.0074475035988636985	2.7207835400668268	0.006512739216523138
AGR2	BMI	-0.022118454037199753	0.015422622263889981	-1.4341565045645428	0.15152760618346328
GHRHR	Intercept	-0.4406987219907851	0.5088196703549177	-0.8661196641304844	0.3864245426277134
GHRHR	value_qc	-0.1417138597673206	0.11617467813884672	-1.2198343222259727	0.22252768742024742
GHRHR	SMALL_BOWEL_RESECTION	-1.3283429056750384	0.4500517729844532	-2.9515335466102592	0.0031620019661768952
GHRHR	INFLIXIMAB_UNSPECIFIED1	-0.9249154809963582	0.20708114862434823	-4.466439785275599	7.953203377955234e-6
GHRHR	MESALAMINE1	0.966780295923608	0.21395141654047592	4.518690792312235	6.222318767937434e-6
GHRHR	VEDOLIZUMAB1	0.8265927247840062	0.21698118882864909	3.8095133004214934	1.392406164934123e-4
GHRHR	SMALL_BOWEL_RESECTION_ILEUM1	-1.7443456745750503	0.5201166166270916	-3.3537587894941163	7.972182587927488e-4
GHRHR	AGE_DIAGNOSTIC	0.025722339585867105	0.0075777971389226146	3.3944349676170162	6.877037093943432e-4
GHRHR	THIOPURINE_UNSPECIFIED1	-0.46210327193233125	0.21162426867327083	-2.183602451785801	0.02899147325001086
GHRHR	BMI	-0.02722489411926191	0.015389087119676344	-1.769103905094696	0.07687653635108281
TPPP3	Intercept	-1.1922938300089723	0.36363428066019066	-3.2788268142495296	0.001042395862565258
TPPP3	value_qc	-0.25980518857474133	0.1456867379257052	-1.783313925988461	0.07453521573933831
TPPP3	SMALL_BOWEL_RESECTION	-1.6108773427039704	0.43415237937352896	-3.7103962093411216	2.0693512478262192e-4
TPPP3	INFLIXIMAB_UNSPECIFIED1	-0.9436408681736395	0.20956296962410534	-4.502898913230019	6.703277252437622e-6
TPPP3	MESALAMINE1	1.0383465725386924	0.2197449139391604	4.725235974408827	2.2984829252312462e-6
TPPP3	VEDOLIZUMAB1	0.8545325287881943	0.21813519792015254	3.917444488261781	8.949264528862787e-5
TPPP3	AGE_DIAGNOSTIC	0.02456466209779421	0.00738349956217335	3.3269673670250133	8.779665442855237e-4
TPPP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4973322745223023	0.48961526354485857	-3.0581813640397604	0.0022268475805536864
TPPP3	THIOPURINE_UNSPECIFIED1	-0.5329860220607545	0.21348026963538574	-2.4966523743438658	0.012537179262217394
ATP6V1F	Intercept	-0.7627338744493736	0.40722226384510285	-1.873016144175011	0.061066155690872655
ATP6V1F	value_qc	-0.13152450031890253	0.08938398540074843	-1.4714548666544605	0.14116814472493783
ATP6V1F	SMALL_BOWEL_RESECTION	-1.5492309467142664	0.43415221475464466	-3.568405029535076	3.591609928552489e-4
ATP6V1F	INFLIXIMAB_UNSPECIFIED1	-0.9806925950290524	0.21116413794417507	-4.644219442641892	3.413645801700218e-6
ATP6V1F	MESALAMINE1	1.045437678016145	0.21848118603756844	4.785023813612853	1.709670611441351e-6
ATP6V1F	VEDOLIZUMAB1	0.8743476953090615	0.2206095300846576	3.9633269468165575	7.391244699973399e-5
ATP6V1F	SMALL_BOWEL_RESECTION_ILEUM1	-1.4574703139844618	0.4931403169646278	-2.9554880504507683	0.003121747897563485
ATP6V1F	AGE_DIAGNOSTIC	0.019375782436893117	0.007253672459547977	2.6711686452548404	0.007558765975655773
ATP6V1F	THIOPURINE_UNSPECIFIED1	-0.5637670152275086	0.21420395043709584	-2.631916984150426	0.008490460616239565
TBC1D17	Intercept	-0.9068742835075521	0.44486804743257585	-2.0385242067649236	0.04149753643032758
TBC1D17	value_qc	-0.11287153084524434	0.11951010789740384	-0.944451752500646	0.34493884589330515
TBC1D17	SMALL_BOWEL_RESECTION	-1.6528810681676471	0.46613422665486764	-3.5459337110455604	3.912246077344299e-4
TBC1D17	INFLIXIMAB_UNSPECIFIED1	-1.0669003809860762	0.21341884651740983	-4.99909168471231	5.760101057987826e-7
TBC1D17	MESALAMINE1	1.0457456115603079	0.21970555054277421	4.759759637281958	1.9382364471049233e-6
TBC1D17	VEDOLIZUMAB1	0.9146179694725141	0.22386563113819466	4.085566707235692	4.396936536670451e-5
TBC1D17	SMALL_BOWEL_RESECTION_ILEUM1	-1.5629460858333575	0.5159167828151585	-3.029453853594304	0.0024499632852283642
TBC1D17	AGE_DIAGNOSTIC	0.022662441891611644	0.007315297617284015	3.0979521377321126	0.0019486289686052067
TBC1D17	THIOPURINE_UNSPECIFIED1	-0.4840418674929358	0.21421966416831523	-2.25955852079302	0.02384866441543342
GPKOW	Intercept	-0.5823407800665643	0.5086566330827644	-1.1448602892234585	0.25226703613898555
GPKOW	value_qc	-0.24923670456989339	0.3278509550961671	-0.760213446676664	0.4471270085806082
GPKOW	SMALL_BOWEL_RESECTION	-1.6157743166536314	0.44247353159927977	-3.651685810027018	2.6052449998737777e-4
GPKOW	MESALAMINE1	1.0122545462349166	0.2165560149052006	4.674331242556529	2.949130180941818e-6
GPKOW	INFLIXIMAB_UNSPECIFIED1	-0.9037653652222783	0.20779992013105397	-4.34920939648243	1.3662920582707267e-5
GPKOW	VEDOLIZUMAB1	0.8889218530046791	0.21772464264139496	4.082780167740519	4.450011395800472e-5
GPKOW	AGE_DIAGNOSTIC	0.025648894004633226	0.007439497335710857	3.4476649224019686	5.654550680939329e-4
GPKOW	SMALL_BOWEL_RESECTION_ILEUM1	-1.5277524841723755	0.5082566295959546	-3.0058682862373733	0.002648236828563101
GPKOW	THIOPURINE_UNSPECIFIED1	-0.40746575481221203	0.21058704098134196	-1.9349042225647377	0.05300204994528861
GPKOW	BMI	-0.026199678776677428	0.015450471007464446	-1.6957203935090273	0.08993884451487887
ECE1	Intercept	-0.6749008812519377	0.5084946513127829	-1.327252665312296	0.18442511620611995
ECE1	value_qc	0.4006742088728329	0.31426247450375466	1.274966759889259	0.20232100752787016
ECE1	SMALL_BOWEL_RESECTION	-1.599806060982574	0.4492492103996195	-3.5610659383452283	3.693523057872821e-4
ECE1	INFLIXIMAB_UNSPECIFIED1	-0.8464457130030512	0.20693926315254577	-4.090309881789285	4.307972185685733e-5
ECE1	MESALAMINE1	0.9478700782537132	0.21505538992326925	4.407562528853188	1.045404258794512e-5
ECE1	VEDOLIZUMAB1	0.801688030219956	0.21396940325262193	3.746741440753784	1.7914657125538556e-4
ECE1	AGE_DIAGNOSTIC	0.023344814349979124	0.0073173050645263665	3.190356851889731	0.0014209721623478343
ECE1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3908787905805102	0.504903764421561	-2.754740385376131	0.005873872319852291
ECE1	THIOPURINE_UNSPECIFIED1	-0.5082024085536694	0.20929257204309437	-2.4281913284960157	0.015174335794445397
ECE1	BMI	-0.021912955160766013	0.01504110471566787	-1.456871391762863	0.14515188433747245
PFDN2	Intercept	-0.7479154212692496	0.5186457843748887	-1.4420543727559534	0.14928703534727236
PFDN2	value_qc	0.05634496734644168	0.17757647945280547	0.3172997207742058	0.7510161892156714
PFDN2	SMALL_BOWEL_RESECTION	-1.610829554635804	0.4611330736659606	-3.4931989194135964	4.772708431423566e-4
PFDN2	INFLIXIMAB_UNSPECIFIED1	-0.991346015276053	0.2126564374460513	-4.661725867233843	3.1356868200842526e-6
PFDN2	MESALAMINE1	1.0452812515635377	0.2208871248061347	4.732196376230377	2.2210338058479136e-6
PFDN2	VEDOLIZUMAB1	0.8786858236103127	0.22054167476920034	3.9842166997682797	6.770307142502098e-5
PFDN2	AGE_DIAGNOSTIC	0.026452028696515494	0.007553377084248253	3.5020135234183294	4.617561806475367e-4
PFDN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6003394813998648	0.5175945073059657	-3.0918787947142103	0.001988940414133365
PFDN2	THIOPURINE_UNSPECIFIED1	-0.5067035571351959	0.21553928662253913	-2.3508640353930237	0.018729876419130168
PFDN2	BMI	-0.021873965786656156	0.015314286282530063	-1.428337265159338	0.15319480668069071
CASP10	Intercept	-0.7018266970418731	0.5116099425655884	-1.3718003475898024	0.17012559904421107
CASP10	value_qc	0.09076333717049313	0.0835834210474078	1.0859011994617083	0.27752270619870856
CASP10	SMALL_BOWEL_RESECTION	-1.62889912353502	0.4381216511878546	-3.7179151478103796	2.008737124535961e-4
CASP10	MESALAMINE1	0.9888611698412034	0.21447853577704584	4.610536743262467	4.016306429573574e-6
CASP10	INFLIXIMAB_UNSPECIFIED1	-0.8381905573578878	0.20669306046460914	-4.055242858535187	5.00822406385378e-5
CASP10	VEDOLIZUMAB1	0.8473838452738275	0.21555825927411493	3.9311128607521866	8.455356545120742e-5
CASP10	SMALL_BOWEL_RESECTION_ILEUM1	-1.492607737281105	0.4907052097768242	-3.041760526569409	0.002351989309103102
CASP10	AGE_DIAGNOSTIC	0.02465715488669676	0.007362659591793144	3.348946746659466	8.111938568037929e-4
CASP10	THIOPURINE_UNSPECIFIED1	-0.4575221205071511	0.20937352464312617	-2.185195674987992	0.028874502509003815
CASP10	BMI	-0.023160739202783383	0.015110937935646955	-1.5327135417680997	0.12534645111929105
TIGAR	Intercept	-0.6931021119435153	0.512278317788209	-1.352979596981624	0.17606214859574962
TIGAR	value_qc	-0.038469390099648025	0.14898685978374399	-0.2582065972494941	0.79624746665749635
TIGAR	SMALL_BOWEL_RESECTION	-1.5542225189888093	0.4308663932045667	-3.6072029369227123	3.0951558034000734e-4
TIGAR	MESALAMINE1	1.0319727609468607	0.2172925700320313	4.749231696209109	2.041908982717323e-6
TIGAR	INFLIXIMAB_UNSPECIFIED1	-0.9713393967589676	0.21025384350683587	-4.619841333494515	3.840336107908131e-6
TIGAR	VEDOLIZUMAB1	0.923069801902901	0.21896075696844522	4.2156860191889365	2.4902002756018348e-5
TIGAR	AGE_DIAGNOSTIC	0.02875644009958236	0.0075051143257632	3.831579220701358	1.2732336289380747e-4
TIGAR	SMALL_BOWEL_RESECTION_ILEUM1	-1.5003565467049649	0.49178380567522234	-3.050845776926236	0.0022819775499885197
TIGAR	THIOPURINE_UNSPECIFIED1	-0.40254888471846023	0.21224412859702144	-1.896631428060665	0.05787659966528082
TIGAR	BMI	-0.027848089930119824	0.01543829462041234	-1.8038320044300356	0.07125764698073656
GGA1	Intercept	-0.2995208284515555	0.5164719788211476	-0.5799362612763905	0.561957601430106
GGA1	value_qc	0.3067158371528792	0.19621263776276462	1.5631808463006394	0.11801006394599625
GGA1	SMALL_BOWEL_RESECTION	-1.722692945860995	0.4647605829890562	-3.7066244619577806	2.1004003693261784e-4
GGA1	MESALAMINE1	0.9988123793949093	0.21564819589564124	4.631675100487579	3.6271904581712994e-6
GGA1	INFLIXIMAB_UNSPECIFIED1	-0.8493798060648611	0.20817009119568564	-4.08022017565636	4.4993063007940405e-5
GGA1	VEDOLIZUMAB1	0.7978636249586847	0.21665850845409962	3.682586161289469	2.3087979663424774e-4
GGA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4549903114270726	0.4995494768932164	-2.9126050145741442	0.003584276586089938
GGA1	AGE_DIAGNOSTIC	0.02425809359088404	0.007505482486727126	3.2320498560595716	0.0012290561035245321
GGA1	THIOPURINE_UNSPECIFIED1	-0.4932879018861908	0.21071017219494134	-2.3410730329137546	0.019228405329703144
GGA1	BMI	-0.030937645938723907	0.015686603503879272	-1.9722335642048374	0.04858294974300489
C2CD2L	Intercept	-0.4167964131013484	0.510261993539102	-0.8168282536790756	0.41402658353263455
C2CD2L	value_qc	0.09158117627371927	0.22618900166898523	0.40488783980638954	0.6855599572317399
C2CD2L	SMALL_BOWEL_RESECTION	-1.5568088994559601	0.43184338447341025	-3.6050312576961963	3.121153600925483e-4
C2CD2L	INFLIXIMAB_UNSPECIFIED1	-0.9385511266163312	0.20732766274152542	-4.526897733788758	5.985588791915139e-6
C2CD2L	MESALAMINE1	1.0141780125076307	0.21871474779813102	4.636989607320376	3.5352017953113404e-6
C2CD2L	VEDOLIZUMAB1	0.876619771225494	0.21872987865714494	4.007773316601064	6.12939085144864e-5
C2CD2L	SMALL_BOWEL_RESECTION_ILEUM1	-1.499937532495546	0.49641751898105707	-3.0215241709726657	0.002515055595415289
C2CD2L	AGE_DIAGNOSTIC	0.02549107017817978	0.0076145908928218105	3.34766115960477	8.14965875850143e-4
C2CD2L	THIOPURINE_UNSPECIFIED1	-0.5374634112177844	0.21216926536611647	-2.5331822226482457	0.011303217604758824
C2CD2L	BMI	-0.03080683291900626	0.015476506225910373	-1.9905547459691026	0.04652985962380116
ATXN10	Intercept	-0.7121029734386557	0.5352176703988054	-1.3304922703842124	0.1833561314250178
ATXN10	value_qc	0.18653093956408767	0.0865714633323505	2.15464695159408	0.03118947194495409
ATXN10	SMALL_BOWEL_RESECTION	-1.6254695948397846	0.44928980047121053	-3.6178644454759685	2.970438926949568e-4
ATXN10	INFLIXIMAB_UNSPECIFIED1	-1.027361275279467	0.21156953751045268	-4.855903583136158	1.1983900556507446e-6
ATXN10	MESALAMINE1	1.0364535380841156	0.221681934993448	4.675408206423085	2.9336947961077868e-6
ATXN10	VEDOLIZUMAB1	0.8187931911690434	0.21891788115718805	3.7401841587400124	1.8388547847303515e-4
ATXN10	SMALL_BOWEL_RESECTION_ILEUM1	-1.471156859268029	0.5045739475254015	-2.915641733948159	0.0035495784120480977
ATXN10	AGE_DIAGNOSTIC	0.02132365644738561	0.0075160827699828495	2.8370704660872526	0.004552956232128942
ATXN10	THIOPURINE_UNSPECIFIED1	-0.468707908819855	0.2137250340169865	-2.1930416854330828	0.028304375856005412
ATXN10	BMI	-0.02346257218036966	0.015776833129556748	-1.487153472924439	0.1369742812808501
MUC13	Intercept	-0.7386650316724493	0.5144800579509157	-1.4357505607008818	0.15107333242201906
MUC13	value_qc	0.138948502205377	0.1781482453575291	0.7799599817922349	0.43541443065874763
MUC13	SMALL_BOWEL_RESECTION	-1.7168480892747717	0.47133648580176435	-3.642510480287425	2.6999198187901556e-4
MUC13	MESALAMINE1	1.091707905606654	0.22009058598616837	4.960266249985189	7.039662495001118e-7
MUC13	INFLIXIMAB_UNSPECIFIED1	-0.8303861517378746	0.2101803300622274	-3.9508271373064496	7.78815630006347e-5
MUC13	VEDOLIZUMAB1	0.8179901493795142	0.2188265053811488	3.7380761894211623	1.8543375775923818e-4
MUC13	SMALL_BOWEL_RESECTION_ILEUM1	-1.6304047860929287	0.5295272296601471	-3.0789819574327266	0.002077092606324788
MUC13	AGE_DIAGNOSTIC	0.025686941127426043	0.007706488381322792	3.333157705094336	8.586625604835758e-4
MUC13	THIOPURINE_UNSPECIFIED1	-0.48023821946852213	0.21469141252744692	-2.2368767051040144	0.025294399455172107
MUC13	BMI	-0.02346104332662141	0.015255646860736447	-1.5378596227868413	0.12408294163054165
PRTFDC1	Intercept	-0.9522906584364756	0.579864161901024	-1.642265070002758	0.10053508268861999
PRTFDC1	value_qc	0.10720036226366633	0.05248580084919867	2.0424640670278165	0.041105520268722426
PRTFDC1	SMALL_BOWEL_RESECTION	-1.5980190122876596	0.4534021316615414	-3.524507056090683	4.2427151487017627e-4
PRTFDC1	INFLIXIMAB_UNSPECIFIED1	-0.9964393303300928	0.20932455435017067	-4.760260130128782	1.9334359935095225e-6
PRTFDC1	MESALAMINE1	0.9965212874387652	0.22028435519316864	4.523795103673658	6.074052915748486e-6
PRTFDC1	VEDOLIZUMAB1	0.8527762470676129	0.21899986812388963	3.893957810902388	9.86218093450606e-5
PRTFDC1	THIOPURINE_UNSPECIFIED1	-0.5668723775547606	0.21342193413010146	-2.6561111437083906	0.007904755697585704
PRTFDC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5284256146975996	0.5085654863832099	-3.005366379789905	0.0026526111643936437
PRTFDC1	AGE_DIAGNOSTIC	0.02410644243689757	0.007481084122434741	3.2223193914643558	0.0012715730362470264
PRTFDC1	BMI	-0.026772619933910696	0.01564290657012795	-1.7114862774310946	0.08699138226429493
TST	Intercept	-0.8179487604593644	0.5568415148609692	-1.4689076489988138	0.14185783969186697
TST	value_qc	0.13189457241075014	0.09001278888247495	1.465287033634277	0.14284262263335012
TST	SMALL_BOWEL_RESECTION	-1.626761777525443	0.4795282831931775	-3.392420915598223	6.927792737850012e-4
TST	INFLIXIMAB_UNSPECIFIED1	-1.063114596897598	0.21227575281083425	-5.008177254445888	5.494791993369709e-7
TST	MESALAMINE1	1.0720593401328107	0.22210173319680732	4.826884170160188	1.3868572748697468e-6
TST	VEDOLIZUMAB1	0.9344358357092472	0.22088392933945403	4.230438305329166	2.332364072239959e-5
TST	SMALL_BOWEL_RESECTION_ILEUM1	-1.7142792933179714	0.5280200260818284	-3.2466179475024415	0.0011678504582820165
TST	AGE_DIAGNOSTIC	0.024161565537136092	0.007535513258799258	3.2063596343517156	0.001344258694009513
TST	THIOPURINE_UNSPECIFIED1	-0.43124317723998573	0.21476132160781303	-2.0080113775212354	0.04464208265590153
TST	BMI	-0.02342104041711332	0.015836546921231445	-1.478923437893752	0.139160778397922
XRCC4	Intercept	-0.40038408387838265	0.5228811144488279	-0.7657268025456033	0.44383887566456676
XRCC4	value_qc	0.18659557584757347	0.17034686222666012	1.0953860459096283	0.2733475447990799
XRCC4	SMALL_BOWEL_RESECTION	-1.6673258914243239	0.442127060210148	-3.771146445168556	1.6249926929602396e-4
XRCC4	MESALAMINE1	1.0440527082330606	0.2179754459858065	4.78977209341755	1.6697084668810412e-6
XRCC4	INFLIXIMAB_UNSPECIFIED1	-0.960452956097401	0.20930020906762653	-4.588877194036013	4.456364861403712e-6
XRCC4	VEDOLIZUMAB1	0.9493101881480065	0.2225667720554101	4.265282635773083	1.9964930212357134e-5
XRCC4	THIOPURINE_UNSPECIFIED1	-0.6029800353048383	0.21359091238540043	-2.8230603473280254	0.004756761706958621
XRCC4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4979192843606368	0.4933192074490203	-3.0364098168941296	0.0023941371564720555
XRCC4	AGE_DIAGNOSTIC	0.02366104387418285	0.007502434007023097	3.1537823394425772	0.0016116924303625209
XRCC4	BMI	-0.03035714138713672	0.015452188772699337	-1.9645852010798106	0.049462266187879814
TARBP2	Intercept	-0.7389457059376096	0.5495389488471222	-1.3446648458454926	0.1787334920111258
TARBP2	value_qc	0.12841458690139024	0.07792432676170305	1.6479396388510257	0.09936505823969605
TARBP2	SMALL_BOWEL_RESECTION	-1.6339730723350894	0.4578802669917878	-3.5685597090044396	3.589490565538695e-4
TARBP2	MESALAMINE1	1.0525408494873458	0.21979245687466653	4.788794230948254	1.6778641682103281e-6
TARBP2	INFLIXIMAB_UNSPECIFIED1	-0.9645840973250108	0.21058334188096767	-4.58053371510384	4.637908396439314e-6
TARBP2	VEDOLIZUMAB1	0.8280263341255326	0.21889413741545244	3.782770721510788	1.5509226380495952e-4
TARBP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6110220699019557	0.5120258224561993	-3.1463687947882137	0.0016531141348577584
TARBP2	AGE_DIAGNOSTIC	0.024275512484266574	0.007554592362694013	3.2133451176192627	0.001311985374082682
TARBP2	THIOPURINE_UNSPECIFIED1	-0.40972738360643784	0.21299827659916892	-1.9236183040930601	0.054402444999159506
TARBP2	BMI	-0.029277087735657945	0.015808525900188795	-1.8519808817410546	0.06402856828490916
GBP4	Intercept	-0.5625209140163985	0.519348596965139	-1.0831278207037447	0.27875169188960125
GBP4	value_qc	-0.18643353373338584	0.17311588710560025	-1.0769290840398829	0.2815119486162062
GBP4	SMALL_BOWEL_RESECTION	-1.5737622624822385	0.42115106344823433	-3.73681179764058	1.8636830994371828e-4
GBP4	MESALAMINE1	1.0089218353409377	0.21611591916477682	4.668429050669279	3.035115534901023e-6
GBP4	INFLIXIMAB_UNSPECIFIED1	-0.9069438254217486	0.20817654042326114	-4.356609172089061	1.3209282270657377e-5
GBP4	VEDOLIZUMAB1	0.8493986875030802	0.21765133741289092	3.902565900120091	9.517831285176915e-5
GBP4	AGE_DIAGNOSTIC	0.025280562691599773	0.007425385616621347	3.4046127698756172	6.625793637296057e-4
GBP4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4472170142835092	0.48188796281192986	-3.0032230019580832	0.0026713660667741527
GBP4	THIOPURINE_UNSPECIFIED1	-0.4346739406837194	0.21228080876754227	-2.0476365395786122	0.04059562623550258
GBP4	BMI	-0.02438308997528786	0.015386178262847546	-1.5847398592907789	0.1130254516495988
FKBP7	Intercept	-0.5363415684289421	0.5188002577748638	-1.0338112990331056	0.3012243883576454
FKBP7	value_qc	0.29022044688685306	0.13386589357288128	2.1679939463359044	0.030159147134460586
FKBP7	SMALL_BOWEL_RESECTION	-1.650967291249652	0.45981620611617136	-3.5904939175470023	3.300519328576846e-4
FKBP7	MESALAMINE1	1.0703734316652953	0.21802029023764108	4.909512919639696	9.130288487517384e-7
FKBP7	INFLIXIMAB_UNSPECIFIED1	-0.9255910549480111	0.20886108239272858	-4.431610926958575	9.353167476276659e-6
FKBP7	VEDOLIZUMAB1	0.8382492398238952	0.2174858121443919	3.8542709133935125	1.1607501063216208e-4
FKBP7	SMALL_BOWEL_RESECTION_ILEUM1	-1.5200274937040401	0.504805362794867	-3.011115978024424	0.0026028941359687663
FKBP7	AGE_DIAGNOSTIC	0.021669794814914795	0.007444247671968313	2.9109449026680685	0.0036033755310086748
FKBP7	THIOPURINE_UNSPECIFIED1	-0.38837231535566485	0.21147064317775532	-1.8365306385776288	0.06627921503215989
FKBP7	BMI	-0.02707649004180937	0.01553752360402983	-1.7426515789676278	0.08139449449500431
