protein	variable	Estimate	StdError	Zvalue	Pvalue
TBC1D17	ILEAL_PHENOTYPE1	53.1321375502742	144177.71605658828	3.6851837443048675e-4	0.999705964885325
TBC1D17	TRANSVERSE_COLONIC_PHENOTYPE1	9.286644338682265e-13	87114.95856394967	1.0660217822252755e-17	1
GPKOW	Intercept	-26.566068524472517	169449.20542959234	-1.5677895011145953e-4	0.9998749084967596
GPKOW	value_qc	-5.113317583009252e-9	51031.70926694757	-1.00198830422501e-13	0.9999999999999201
GPKOW	BMI	5.534222652551398e-11	2794.3098190512455	1.9805329440636034e-14	0.9999999999999842
GPKOW	RIGHT_COLONIC_PHENOTYPE1	-1.735575283709679e-10	84669.31174298326	-2.0498280285755483e-15	0.9999999999999983
GPKOW	LEFT_COLONIC_PHENOTYPE1	-3.541180094258196e-10	126148.8416931602	-2.807144359574567e-15	0.9999999999999978
GPKOW	RECTAL_PHENOTYPE1	6.680334095999365e-10	77736.93079598433	8.593514083456009e-15	0.9999999999999931
GPKOW	ILEAL_PHENOTYPE1	53.132132916633466	144389.9074853674	3.679767778923047e-4	0.9997063970168117
GPKOW	TRANSVERSE_COLONIC_PHENOTYPE1	4.981004070330673e-10	85201.69736440694	5.846132441501676e-15	0.9999999999999953
ECE1	Intercept	-26.566068523547543	181160.4469050323	-1.4664386723153744e-4	0.9998829951228189
ECE1	value_qc	2.2558718988545954e-11	69081.35762215554	3.265529191237405e-16	0.9999999999999998
ECE1	BMI	5.676856120745236e-14	2798.2058660210546	2.0287485598111176e-17	1
ECE1	RIGHT_COLONIC_PHENOTYPE1	-2.294912132254415e-12	85295.75327369086	-2.6905350432754448e-17	1
ECE1	LEFT_COLONIC_PHENOTYPE1	4.0882786840912354e-14	133848.00877546886	3.0544187556419737e-19	1
ECE1	RECTAL_PHENOTYPE1	1.1615690823489486e-12	79035.47432705616	1.4696806620559616e-17	1
ECE1	ILEAL_PHENOTYPE1	53.13213733415449	153064.23658420565	3.4712313287450894e-4	0.9997230358171441
ECE1	TRANSVERSE_COLONIC_PHENOTYPE1	1.852939040449405e-12	85329.6967994854	2.171505478102882e-17	1
PFDN2	Intercept	-26.566068523549458	170858.68841781578	-1.5548561662012244e-4	0.9998759404275718
PFDN2	value_qc	1.9169662668223698e-14	33565.30238775849	5.711154467422588e-19	1
PFDN2	BMI	3.2503689568260064e-13	2807.4598741200048	1.1577615006322506e-16	0.9999999999999999
PFDN2	RIGHT_COLONIC_PHENOTYPE1	-4.073258747372449e-13	86587.51712475493	-4.7042101247731985e-18	1
PFDN2	LEFT_COLONIC_PHENOTYPE1	8.483542791732941e-13	126332.44939107267	6.715252362020959e-18	1
PFDN2	RECTAL_PHENOTYPE1	7.22214461687413e-13	80171.13635062674	9.008409941064372e-18	1
PFDN2	ILEAL_PHENOTYPE1	53.13213734822962	145281.20335852142	3.6571928177874067e-4	0.9997081982379856
PFDN2	TRANSVERSE_COLONIC_PHENOTYPE1	3.3379195080281594e-13	86078.59462882124	3.877757905344032e-18	1
CASP10	Intercept	-26.56606852352825	171391.44070279834	-1.5500230591792034e-4	0.9998763260537145
CASP10	value_qc	-5.757261575478903e-12	16462.49028121854	-3.497199680686922e-16	0.9999999999999997
CASP10	BMI	-9.90077952130404e-14	2783.1173588200904	-3.557442337071082e-17	1
CASP10	RIGHT_COLONIC_PHENOTYPE1	2.98378158443605e-12	84827.43912499154	3.517472194391614e-17	1
CASP10	LEFT_COLONIC_PHENOTYPE1	-2.647975729235244e-12	126952.11996824398	-2.0858066252833063e-17	1
CASP10	RECTAL_PHENOTYPE1	8.516340268627224e-13	81190.59355460455	1.0489318892464529e-17	1
CASP10	ILEAL_PHENOTYPE1	53.13213754682457	145506.89230362367	3.651520330456634e-4	0.9997086508369617
CASP10	TRANSVERSE_COLONIC_PHENOTYPE1	4.745644604505631e-13	86178.39549622436	5.506768346265563e-18	1
TIGAR	Intercept	-26.566068523483626	170899.73379718832	-1.5544827328409038e-4	0.9998759702232427
TIGAR	value_qc	-5.6503680339567694e-11	29214.48206163945	-1.934098308515309e-15	0.9999999999999984
TIGAR	BMI	1.6631123247706244e-13	2743.0245322645064	6.063060337989907e-17	1
TIGAR	RIGHT_COLONIC_PHENOTYPE1	1.217465559125802e-11	84733.20537803092	1.4368222631188914e-16	0.9999999999999999
TIGAR	LEFT_COLONIC_PHENOTYPE1	-3.10180878306926e-11	127104.21657954599	-2.440366548444163e-16	0.9999999999999998
TIGAR	RECTAL_PHENOTYPE1	6.505138713527657e-12	77217.13538132465	8.424475579679374e-17	0.9999999999999999
TIGAR	ILEAL_PHENOTYPE1	53.13213734418798	144669.9675025637	3.6726445897104684e-4	0.999706965365043
TIGAR	TRANSVERSE_COLONIC_PHENOTYPE1	-3.573406817726005e-12	84981.57036232491	-4.2049197284664586e-17	1
GGA1	Intercept	-26.56606852352573	172364.70519673338	-1.5412707893535272e-4	0.9998770243838028
GGA1	value_qc	3.391327823108122e-11	37123.95168222273	9.135147713092467e-16	0.9999999999999992
GGA1	BMI	-4.3968430761146544e-13	2774.277798693079	-1.5848604195967474e-16	0.9999999999999999
GGA1	RIGHT_COLONIC_PHENOTYPE1	-5.256437738597031e-12	84574.91101974045	-6.215126537195099e-17	1
GGA1	LEFT_COLONIC_PHENOTYPE1	1.8012011317836885e-12	126618.79050892426	1.4225385699421425e-17	1
GGA1	RECTAL_PHENOTYPE1	1.0417358504117198e-12	79517.5803888292	1.310069855392714e-17	1
GGA1	ILEAL_PHENOTYPE1	53.13213293399939	146320.5981803474	3.631213485644133e-4	0.9997102710886496
GGA1	TRANSVERSE_COLONIC_PHENOTYPE1	6.570788864917079e-12	87408.05695603244	7.517372075004807e-17	0.9999999999999999
C2CD2L	Intercept	-26.56606852353226	168035.30830285163	-1.5809813301649665e-4	0.9998738559410999
C2CD2L	value_qc	2.94850319078884e-12	43760.953779853095	6.737748920240143e-17	1
C2CD2L	BMI	-2.017683421234738e-13	2770.989989779138	-7.281453302527296e-17	0.9999999999999999
C2CD2L	RIGHT_COLONIC_PHENOTYPE1	4.716423243591012e-13	82828.97398932572	5.694170791248511e-18	1
C2CD2L	LEFT_COLONIC_PHENOTYPE1	-3.8423423287431185e-13	125807.0764052833	-3.0541543755179088e-18	1
C2CD2L	RECTAL_PHENOTYPE1	-2.554611114398837e-13	76343.82268138096	-3.346192297784777e-18	1
C2CD2L	ILEAL_PHENOTYPE1	53.132132931277134	143783.11279823817	3.6952971664922933e-4	0.999705157951038
C2CD2L	TRANSVERSE_COLONIC_PHENOTYPE1	-7.944824894511297e-13	83993.9434967939	-9.458806866014757e-18	1
ATXN10	Intercept	-26.566068523385226	172229.38001153417	-1.5424818066235913e-4	0.9998769277586056
ATXN10	value_qc	-2.6335676544685455e-11	17301.958530715616	-1.5221211227580143e-15	0.9999999999999988
ATXN10	BMI	-2.959178221353515e-12	2753.8086442260637	-1.0745765605602449e-15	0.9999999999999991
ATXN10	RIGHT_COLONIC_PHENOTYPE1	1.3858529536010956e-11	83125.48024377624	1.6671818912046008e-16	0.9999999999999999
ATXN10	LEFT_COLONIC_PHENOTYPE1	-3.0097821565824136e-11	126989.39626741577	-2.370105099361508e-16	0.9999999999999998
ATXN10	RECTAL_PHENOTYPE1	2.0909028154982093e-12	78201.4436520821	2.6737394066542137e-17	1
ATXN10	ILEAL_PHENOTYPE1	53.1321373512464	144233.75015159417	3.6837520549387967e-4	0.9997060791176013
ATXN10	TRANSVERSE_COLONIC_PHENOTYPE1	-1.7124884663289478e-12	83898.10807479057	-2.0411526619913267e-17	1
MUC13	Intercept	-26.56606852353301	178944.41212242024	-1.4845989437970553e-4	0.9998815461428111
MUC13	value_qc	2.1630035599432572e-11	37539.969995536005	5.761868110710975e-16	0.9999999999999996
MUC13	BMI	-3.0407503203381453e-13	2834.1728278566957	-1.0728881070522686e-16	0.9999999999999999
MUC13	RIGHT_COLONIC_PHENOTYPE1	1.1508988600172723e-12	83531.37996286586	1.3778041982892035e-17	1
MUC13	LEFT_COLONIC_PHENOTYPE1	2.7620043952045467e-12	133965.2987378011	2.0617312253454408e-17	1
MUC13	RECTAL_PHENOTYPE1	7.852384957076371e-13	79107.14913133654	9.926264621215913e-18	1
MUC13	ILEAL_PHENOTYPE1	53.13213735088294	153084.2065460238	3.470778504829569e-4	0.999723071947263
MUC13	TRANSVERSE_COLONIC_PHENOTYPE1	-3.042284788069682e-12	84272.56093462608	-3.6100537996343984e-17	1
PRTFDC1	Intercept	-26.56606852370554	180679.94096366636	-1.4703385656434221e-4	0.9998826839563547
PRTFDC1	value_qc	3.994694158343827e-11	11108.666734301305	3.596015844105777e-15	0.9999999999999971
PRTFDC1	BMI	-1.8921701948360012e-12	2753.628200962938	-6.87155293577511e-16	0.9999999999999994
PRTFDC1	RIGHT_COLONIC_PHENOTYPE1	-2.2258105106315137e-11	82969.67889439556	-2.6826794321628535e-16	0.9999999999999998
PRTFDC1	LEFT_COLONIC_PHENOTYPE1	5.2078779043550784e-11	127117.62989916734	4.096896636985828e-16	0.9999999999999997
PRTFDC1	RECTAL_PHENOTYPE1	-1.6503440138304356e-11	78296.2744331533	-2.1078193385043411e-16	0.9999999999999998
PRTFDC1	ILEAL_PHENOTYPE1	53.132137341303135	144169.81713158524	3.6853856374673003e-4	0.9997059487765824
PRTFDC1	TRANSVERSE_COLONIC_PHENOTYPE1	-5.029945676709299e-13	83467.50422374655	-6.026232272652855e-18	1
TST	Intercept	-26.566068523559476	179707.974543543	-1.4782910213660303e-4	0.9998820494421975
TST	value_qc	1.1327946376093334e-12	17587.008565113603	6.441087655216116e-17	1
TST	BMI	5.317324956339511e-13	2868.50482445239	1.8536921782429323e-16	0.9999999999999999
TST	RIGHT_COLONIC_PHENOTYPE1	-1.245450088945849e-12	86619.32890055224	-1.43784315204722e-17	1
TST	LEFT_COLONIC_PHENOTYPE1	2.6414736001799854e-12	127675.20997100418	2.0689009250737715e-17	1
TST	RECTAL_PHENOTYPE1	8.341341955626461e-13	79667.56663558015	1.0470185431647354e-17	1
TST	ILEAL_PHENOTYPE1	53.13213754287748	145734.39233367695	3.6458200903754324e-4	0.9997091056502867
TST	TRANSVERSE_COLONIC_PHENOTYPE1	5.613437054691999e-13	86552.88545015045	6.485557385518961e-18	1
XRCC4	Intercept	-26.566068523527292	172671.1546770747	-1.538535406982741e-4	0.9998772426357363
XRCC4	value_qc	-9.325927480480799e-12	32434.614360175816	-2.875300867437305e-16	0.9999999999999998
XRCC4	BMI	-9.841373585142692e-14	2776.9782534775686	-3.5439145311341517e-17	1
XRCC4	RIGHT_COLONIC_PHENOTYPE1	1.822835797195064e-12	84796.14636762027	2.149668204605016e-17	1
XRCC4	LEFT_COLONIC_PHENOTYPE1	-3.097471458118212e-12	126459.73852588015	-2.4493736063548088e-17	1
XRCC4	RECTAL_PHENOTYPE1	1.1022117785832731e-12	77663.30113168395	1.419218295542692e-17	1
XRCC4	ILEAL_PHENOTYPE1	53.13213735379814	145036.97982131463	3.663351058416748e-4	0.9997077068815066
XRCC4	TRANSVERSE_COLONIC_PHENOTYPE1	8.226858149765353e-13	85318.80392330297	9.642491187711513e-18	1
TARBP2	Intercept	-26.566068523491357	171724.01541661928	-1.5470211582835092e-4	0.9998765655707493
TARBP2	value_qc	-6.04975362306975e-12	14843.816455493357	-4.0756052469450165e-16	0.9999999999999997
TARBP2	BMI	-9.368778091546264e-13	2772.361876933608	-3.3793489116610825e-16	0.9999999999999998
TARBP2	RIGHT_COLONIC_PHENOTYPE1	3.678719089769034e-12	82902.4486545383	4.437407036188491e-17	1
TARBP2	LEFT_COLONIC_PHENOTYPE1	-7.080562375703538e-12	126336.38737120583	-5.604531301737472e-17	1
TARBP2	RECTAL_PHENOTYPE1	-4.2251509430330704e-13	76461.0017417682	-5.525890122787923e-18	1
TARBP2	ILEAL_PHENOTYPE1	53.13213733750876	143814.4300536273	3.6944927791805174e-4	0.9997052221318553
TARBP2	TRANSVERSE_COLONIC_PHENOTYPE1	2.0453168574775432e-14	83502.755600874	2.449400433266822e-19	1
GBP4	Intercept	-26.56606852355139	169509.8420224035	-1.5672286757272921e-4	0.9998749532441509
GBP4	value_qc	3.942028453240625e-12	30644.035470457286	1.2863933854406937e-16	0.9999999999999999
GBP4	BMI	3.287712795576091e-13	2795.414777968289	1.1761091132120311e-16	0.9999999999999999
GBP4	RIGHT_COLONIC_PHENOTYPE1	-3.66688317836911e-13	84837.28947197138	-4.322254047945011e-18	1
GBP4	LEFT_COLONIC_PHENOTYPE1	2.063045125827787e-12	126558.27861249127	1.630114717461213e-17	1
GBP4	RECTAL_PHENOTYPE1	-2.570302924811644e-13	79473.29524754404	-3.2341718269082017e-18	1
GBP4	ILEAL_PHENOTYPE1	53.13213292206034	145258.07407487227	3.657774843873653e-4	0.999708151799026
GBP4	TRANSVERSE_COLONIC_PHENOTYPE1	-3.0644518753397016e-13	85096.83859500878	-3.6011348082200576e-18	1
FKBP7	Intercept	-26.566068523532277	171054.5928985846	-1.5530754289236099e-4	0.9998760825098482
FKBP7	value_qc	3.729308999284521e-13	24437.413469274605	1.526065352199985e-17	1
FKBP7	BMI	-1.8540842980856384e-13	2829.691531823879	-6.55224881310857e-17	1
FKBP7	RIGHT_COLONIC_PHENOTYPE1	3.202029459859044e-13	83936.61590118242	3.814818390616028e-18	1
FKBP7	LEFT_COLONIC_PHENOTYPE1	-4.5056822913698495e-13	126434.36998533788	-3.563653057228313e-18	1
FKBP7	RECTAL_PHENOTYPE1	-4.0276041076421463e-13	76907.57218188922	-5.236940906308569e-18	1
FKBP7	ILEAL_PHENOTYPE1	53.132137337068336	143676.4376146373	3.698041113712538e-4	0.9997049390157406
FKBP7	TRANSVERSE_COLONIC_PHENOTYPE1	-2.8959728180757107e-13	84591.72136562172	-3.4234707265959964e-18	1
PTS	Intercept	-26.56606852357103	176928.51196641987	-1.5015142685771942e-4	0.9998801964951779
PTS	value_qc	3.925580916165762e-11	27760.55908081738	1.4140856834826316e-15	0.9999999999999989
PTS	BMI	-6.138474541667377e-13	2924.4885596047275	-2.0989907864426898e-16	0.9999999999999998
PTS	RIGHT_COLONIC_PHENOTYPE1	-4.142431435745101e-12	86749.04173769275	-4.775189849670928e-17	1
PTS	LEFT_COLONIC_PHENOTYPE1	-4.170352640112881e-12	133407.10126496496	-3.126034971579199e-17	1
PTS	RECTAL_PHENOTYPE1	-6.049113375484588e-12	82288.7550805948	-7.351081407854571e-17	0.9999999999999999
PTS	ILEAL_PHENOTYPE1	53.13213734593578	151707.50722160868	3.502274760096238e-4	0.9997205589098357
PTS	TRANSVERSE_COLONIC_PHENOTYPE1	3.76679547673093e-12	89882.38415953983	4.190805030321544e-17	1
NXPH1	Intercept	-26.566068523593778	181829.22018493613	-1.461045067265524e-4	0.9998834254702339
NXPH1	value_qc	8.16060235083096e-11	58510.15020025342	1.3947327639565033e-15	0.9999999999999989
NXPH1	BMI	1.6422330284605916e-12	3051.9394647070003	5.380948893159823e-16	0.9999999999999996
NXPH1	RIGHT_COLONIC_PHENOTYPE1	-6.8954770057361614e-12	84371.37656253095	-8.172768166969105e-17	0.9999999999999999
NXPH1	LEFT_COLONIC_PHENOTYPE1	1.1488570054752943e-11	133911.45609453446	8.579228685738893e-17	0.9999999999999999
NXPH1	RECTAL_PHENOTYPE1	-3.0246395461670442e-12	76107.88670971418	-3.9741473281257044e-17	1
NXPH1	ILEAL_PHENOTYPE1	53.132132932052286	151367.18738892785	3.510148655635176e-4	0.9997199306639059
NXPH1	TRANSVERSE_COLONIC_PHENOTYPE1	-9.84198624232017e-12	85822.22612834245	-1.1467875731400883e-16	0.9999999999999999
PMVK	Intercept	-26.56606852351084	187436.56379141498	-1.4173365103446067e-4	0.999886912908472
PMVK	value_qc	-6.166207693373268e-12	12923.319124710497	-4.771380814687884e-16	0.9999999999999997
PMVK	BMI	2.8395200624469493e-13	2764.413604794194	1.0271690377744133e-16	0.9999999999999999
PMVK	RIGHT_COLONIC_PHENOTYPE1	2.7621444527001287e-12	85438.47049739293	3.2329048455805547e-17	1
PMVK	LEFT_COLONIC_PHENOTYPE1	-6.8884533129915045e-12	133529.17620980696	-5.158762682822263e-17	1
PMVK	RECTAL_PHENOTYPE1	1.5438289511599323e-12	78585.9313489602	1.96451059961938e-17	1
PMVK	ILEAL_PHENOTYPE1	53.13213733648138	148250.02169450384	3.583954776476851e-4	0.9997140417878451
PMVK	TRANSVERSE_COLONIC_PHENOTYPE1	1.7579985081939465e-13	85737.96408777343	2.0504318325009584e-18	1
VSTM1	Intercept	-26.566068523532202	169906.75647412366	-1.5635675163734966e-4	0.9998752453623996
VSTM1	value_qc	-1.4122028309699986e-12	27722.44062374127	-5.094078296124475e-17	1
VSTM1	BMI	-1.8206414240481137e-13	2768.7784024374	-6.575612632796377e-17	1
VSTM1	RIGHT_COLONIC_PHENOTYPE1	4.356670605939024e-13	84319.25971508626	5.166874828669227e-18	1
VSTM1	LEFT_COLONIC_PHENOTYPE1	-5.280582290988665e-14	126356.40376454109	-4.179117269615214e-19	1
VSTM1	RECTAL_PHENOTYPE1	-1.423185789521548e-14	77516.84287934875	-1.8359697540012927e-19	1
VSTM1	ILEAL_PHENOTYPE1	53.13213734467332	144809.35025949156	3.6691095740339297e-4	0.9997072474184671
VSTM1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.6404904726417053e-13	86091.41103159937	-1.9055216461019233e-18	1
SLC39A14	Intercept	-26.566068523531637	176878.8791898519	-1.5019355982585748e-4	0.9998801628779335
SLC39A14	value_qc	-9.55857033140207e-12	60212.47563377982	-1.5874733982934947e-16	0.9999999999999999
SLC39A14	BMI	-5.4656878599462916e-14	2867.35168240134	-1.906179801205587e-17	1
SLC39A14	RIGHT_COLONIC_PHENOTYPE1	-2.2152494508047667e-13	83847.78244282179	-2.6419893123773535e-18	1
SLC39A14	LEFT_COLONIC_PHENOTYPE1	2.8976681628518355e-13	126316.5741616511	2.2939730451710975e-18	1
SLC39A14	RECTAL_PHENOTYPE1	4.4729059460440113e-13	78345.71432588721	5.709190329720513e-18	1
SLC39A14	ILEAL_PHENOTYPE1	53.13213755685161	144070.4010366333	3.6879287608383563e-4	0.9997057458647088
SLC39A14	TRANSVERSE_COLONIC_PHENOTYPE1	1.9853009936114976e-13	85308.41537135855	2.3272041626482287e-18	1
ING1	Intercept	-26.566068523549692	171332.17945773358	-1.5505591890345007e-4	0.9998762832767416
ING1	value_qc	5.346982887620036e-12	19317.93385055854	2.7678854938544257e-16	0.9999999999999998
ING1	BMI	1.3220109435867774e-13	2780.5281346154197	4.754531799656209e-17	1
ING1	RIGHT_COLONIC_PHENOTYPE1	-1.2730241335196624e-12	83049.1983384297	-1.5328554146086086e-17	1
ING1	LEFT_COLONIC_PHENOTYPE1	2.3157353849525375e-12	126374.83014947464	1.832434023621249e-17	1
ING1	RECTAL_PHENOTYPE1	-8.364129283010109e-13	78915.71925613472	-1.0598812710383934e-17	1
ING1	ILEAL_PHENOTYPE1	53.132137342179696	145066.71093200654	3.6626002616880853e-4	0.9997077667864144
ING1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.0900892852938122e-12	84109.72318314463	-1.2960324253121111e-17	1
CASP1	Intercept	-26.566068523554836	177287.44972114082	-1.4984742893724948e-4	0.9998804390504225
CASP1	value_qc	-6.3482268577124754e-12	21664.390672756876	-2.930258668985053e-16	0.9999999999999998
CASP1	BMI	7.163445430166664e-14	2780.0424059130382	2.5767396263201974e-17	1
CASP1	RIGHT_COLONIC_PHENOTYPE1	-8.574548238078129e-13	84544.47670923974	-1.0142056077261201e-17	1
CASP1	LEFT_COLONIC_PHENOTYPE1	6.827513250320014e-13	125946.69631967718	5.42095461796827e-18	1
CASP1	RECTAL_PHENOTYPE1	5.200045292124219e-13	76001.63809213047	6.842017386284012e-18	1
CASP1	ILEAL_PHENOTYPE1	53.13213292777382	144065.00999277018	3.6880664451722334e-4	0.9997057348790891
CASP1	TRANSVERSE_COLONIC_PHENOTYPE1	1.898149387087633e-12	85390.7455972942	2.2228982471231405e-17	1
ILKAP	Intercept	-26.566068523521768	173877.5272499215	-1.5278609572896238e-4	0.9998780943335868
ILKAP	value_qc	-4.3852549349191005e-12	18048.678380308982	-2.4296820202100737e-16	0.9999999999999998
ILKAP	BMI	-2.0335919525220616e-13	2781.506878821768	-7.31111602853012e-17	0.9999999999999999
ILKAP	RIGHT_COLONIC_PHENOTYPE1	1.3693921229810081e-12	84486.68187949208	1.6208378557631675e-17	1
ILKAP	LEFT_COLONIC_PHENOTYPE1	-2.6250398757178803e-12	126453.69988249148	-2.075890130662233e-17	1
ILKAP	RECTAL_PHENOTYPE1	3.725164157454981e-13	78477.22981686101	4.7468089357234435e-18	1
ILKAP	ILEAL_PHENOTYPE1	53.13213734447633	144146.01972264663	3.685994066760124e-4	0.9997059002309517
ILKAP	TRANSVERSE_COLONIC_PHENOTYPE1	-2.2643411664892114e-13	84777.98212370457	-2.6709071267881527e-18	1
BAX	Intercept	-26.566068523519334	173967.96194673152	-1.527066721150288e-4	0.9998781577044614
BAX	value_qc	-3.4898695904381036e-12	12843.194993306925	-2.717290823861825e-16	0.9999999999999998
BAX	BMI	-1.9782016991630147e-13	2782.142197295564	-7.110354391971641e-17	0.9999999999999999
BAX	RIGHT_COLONIC_PHENOTYPE1	1.92465625830946e-12	82761.78830296683	2.3255373014220687e-17	1
BAX	LEFT_COLONIC_PHENOTYPE1	-5.179843479246352e-12	126986.14777478336	-4.0790618268325444e-17	1
BAX	RECTAL_PHENOTYPE1	1.0422387434813356e-12	77315.51227936796	1.3480331601701905e-17	1
BAX	ILEAL_PHENOTYPE1	53.13213733782887	143967.4774403191	3.6905652778318975e-4	0.9997055355011027
BAX	TRANSVERSE_COLONIC_PHENOTYPE1	4.722733639156428e-13	83468.52861854454	5.6581009840721675e-18	1
CERT	Intercept	-26.566068523541077	173387.2877935606	-1.5321808687134738e-4	0.9998777496545279
CERT	value_qc	-4.923930058490662e-13	17691.938501142067	-2.7831489795043137e-17	1
CERT	BMI	1.1973566662480468e-13	2764.017051961394	4.3319438474461723e-17	1
CERT	RIGHT_COLONIC_PHENOTYPE1	-8.257303506558865e-14	84156.60906169878	-9.811830108916442e-19	1
CERT	LEFT_COLONIC_PHENOTYPE1	2.357606671263196e-14	126662.03259467022	1.8613365212665956e-19	1
CERT	RECTAL_PHENOTYPE1	3.1815349413674925e-13	76088.44185558226	4.18136429630945e-18	1
CERT	ILEAL_PHENOTYPE1	53.1321329296624	143605.77875044904	3.699860367178731e-4	0.9997047938603253
CERT	TRANSVERSE_COLONIC_PHENOTYPE1	1.4005308240469373e-13	85501.00087329144	1.6380285724636835e-18	1
MRPL46	Intercept	-26.56606852352922	170407.1534160793	-1.5589761339809165e-4	0.9998756117017075
MRPL46	value_qc	5.74620152470081e-12	51060.742807137496	1.125365830733191e-16	0.9999999999999999
MRPL46	BMI	-3.544855582019693e-13	2762.7476850341145	-1.2830905989795158e-16	0.9999999999999999
MRPL46	RIGHT_COLONIC_PHENOTYPE1	3.9815531384341807e-13	84435.06013059907	4.715521173640137e-18	1
MRPL46	LEFT_COLONIC_PHENOTYPE1	7.006491339109763e-14	126383.73614094849	5.543823559145164e-19	1
MRPL46	RECTAL_PHENOTYPE1	-9.474532093935406e-13	77039.52809641944	-1.2298273792743744e-17	1
MRPL46	ILEAL_PHENOTYPE1	53.13213734113168	143977.52911660323	3.690307624191932e-4	0.9997055560588874
MRPL46	TRANSVERSE_COLONIC_PHENOTYPE1	-7.979611465764577e-13	85047.73948077198	-9.38250859397462e-18	1
CARHSP1	Intercept	-26.566068959474343	182414.86466845113	-1.4563543934733393e-4	0.9998837997318498
CARHSP1	value_qc	4.296660005011362e-7	26810.21732788701	1.6026203564348332e-11	0.9999999999872129
CARHSP1	BMI	-5.457072027705959e-9	2837.7269613563935	-1.923043373100827e-12	0.9999999999984657
CARHSP1	RIGHT_COLONIC_PHENOTYPE1	-5.103768035234047e-8	85706.66590890111	-5.954925420455531e-13	0.9999999999995248
CARHSP1	LEFT_COLONIC_PHENOTYPE1	-1.3858783876087598e-7	133050.23725940724	-1.0416203805083948e-12	0.9999999999991689
CARHSP1	RECTAL_PHENOTYPE1	-1.1634399068090098e-7	77896.17872609511	-1.4935776386412894e-12	0.9999999999988083
CARHSP1	ILEAL_PHENOTYPE1	53.13213592625039	151642.26980132368	3.503781366228706e-4	0.9997204387000658
CARHSP1	TRANSVERSE_COLONIC_PHENOTYPE1	6.010554076275054e-8	85840.88020331087	7.001971627084072e-13	0.9999999999994413
KRT5	Intercept	-26.56606852353443	182335.46766202574	-1.4569885313139895e-4	0.999883749134971
