protein	variable	Estimate	StdError	Zvalue	Pvalue
FCRL6	value_qc	-0.08634583578746584	0.10946596166917436	-0.7887916432728043	0.4302337945515646
FCRL6	SEX1	0.06887748230785022	0.17644649522987804	0.3903590276367646	0.6962710806062269
LSP1	Intercept	-1.1855058946672594	0.1383194689756457	-8.570781130427813	1.0278543487705949e-17
LSP1	value_qc	0.06446225125100365	0.13650976190458264	0.4722171539355651	0.6367717968417801
LSP1	SEX1	-0.05548405322301244	0.17749086191818897	-0.31260230878019374	0.7545828238287908
STX8	Intercept	-0.9751039419339727	0.18875481623598026	-5.165981781968959	2.391800885183209e-7
STX8	value_qc	-0.1096898672788772	0.09206062482724187	-1.1914960112938384	0.23345892157223122
STX8	SEX1	0.010283045062433098	0.17472647322250215	0.0588522441550019	0.9530697957206885
HLA-E	Intercept	-0.9819282632755344	0.18137770579969426	-5.413720826086166	6.172838341957229e-8
HLA-E	value_qc	-0.4572950889292184	0.2825323877286984	-1.6185581150729376	0.10554237323148641
HLA-E	SEX1	-0.004467449147100631	0.17710972875614053	-0.02522418829544812	0.9798761436226238
TRIM21	Intercept	-0.9323065627237599	0.2172533266718019	-4.291333886602195	1.776030356596187e-5
TRIM21	value_qc	-0.11639019087950656	0.08117114585773841	-1.433886261547835	0.15160472301796837
TRIM21	SEX1	0.042121099797932215	0.17581494407940432	0.23957633418754676	0.8106587131093294
PSIP1	Intercept	-1.1939127388204318	0.19533285747029136	-6.1121961470410415	9.826929379741465e-10
PSIP1	value_qc	-0.011943858148131387	0.08494937280090689	-0.14059972139080795	0.888186168349245
PSIP1	SEX1	0.08258584548184592	0.17646461500933244	0.4680022988035211	0.6397829457847697
CCL28	Intercept	-1.0238748892422485	0.18849262222796476	-5.431909626701275	5.5754158835523875e-8
CCL28	value_qc	-0.1393113282602788	0.14111869490891238	-0.9871925782065929	0.32354823950699285
CCL28	SEX1	-0.08267653317384309	0.17986142961079996	-0.45966794188585	0.6457545835668961
CD4	Intercept	-1.0124707922655574	0.20212808319348588	-5.009055526917434	5.469779195804177e-7
CD4	value_qc	-0.5021657910917435	0.3013750273342298	-1.666248844615893	0.0956638609779468
CD4	SEX1	0.09752092792773083	0.17928059298966179	0.5439569688022751	0.586471084789921
IL17RB	Intercept	-0.967169816716768	0.17680243657775088	-5.47034212558176	4.4916766153914e-8
IL17RB	value_qc	-0.18667622557342867	0.14585023303900732	-1.2799172252505249	0.2005742489050866
IL17RB	SEX1	-0.0692307496427665	0.18211487917661792	-0.3801487827670874	0.703834975671722
LTA	Intercept	-1.1414486552909255	0.15154611414329847	-7.532021931038089	4.996056419662349e-14
LTA	value_qc	0.008646886714071642	0.1996951096635174	0.043300443003544194	0.9654620380893796
LTA	SEX1	0.003964211094565373	0.17672480749127908	0.022431548523604967	0.9821037145960531
PIK3AP1	Intercept	-1.197531573094502	0.23561559652661773	-5.082564952185649	3.723719146303166e-7
PIK3AP1	value_qc	0.015712810134976146	0.08069065429020787	0.19472899647664596	0.8456051105222312
PIK3AP1	SEX1	0.004813227030156729	0.175551197482969	0.027417796626671726	0.9781265039288543
IL7	Intercept	-0.8609532115230343	0.20687159783492037	-4.161775809408398	3.157822946163205e-5
IL7	value_qc	-0.16753491289258962	0.08374347498748451	-2.0005727361758963	0.04543845414778863
IL7	SEX1	0.043538654288459384	0.1764459136913384	0.24675354264436367	0.8050989664217911
SAMD9L	Intercept	-0.9952435860829888	0.18680360502731422	-5.327753636967902	9.943486993797231e-8
SAMD9L	value_qc	-0.12554595909448835	0.07119893457979157	-1.7633123281330971	0.0778478271884067
SAMD9L	SEX1	0.11943446424662757	0.1779771540901307	0.6710662661014565	0.5021783158438852
ISM1	Intercept	-1.1145620342044702	0.14728882376970956	-7.567186740163809	3.813934578846941e-14
ISM1	value_qc	0.08340264493026774	0.18627982671509866	0.44772773520895515	0.6543497025571743
ISM1	SEX1	-0.09775580442674749	0.17609619713775101	-0.5551272884688029	0.5788075987728029
SLC39A5	Intercept	-1.1236398109955477	0.13310894538149218	-8.44150487238239	3.1327786284453093e-17
SLC39A5	value_qc	-0.029905067491290557	0.14497753135660107	-0.2062738081650259	0.8365770366401253
SLC39A5	SEX1	-0.10769093632474361	0.17607120555516698	-0.6116328674253422	0.540780687236261
BTN3A2	Intercept	-0.06381108795699542	0.2747355702046051	-0.2322636559564278	0.8163332389464425
BTN3A2	value_qc	-0.8434281570745222	0.1901429387156638	-4.435758502374727	9.174865888435098e-6
BTN3A2	SEX1	-0.00568633415563242	0.17910517429440467	-0.031748575539674195	0.9746725567133552
MLN	Intercept	-1.1338030513473598	0.16204848107894262	-6.996690396592009	2.6207954177807797e-12
MLN	value_qc	-0.010866316838927161	0.07608865386109344	-0.142811264065265	0.8864392408343973
MLN	SEX1	-0.007791302589479378	0.1758388456501049	-0.04430933654434355	0.9646578294992302
SCRN1	Intercept	-1.1282079350094811	0.13566096481271245	-8.316378529129844	9.069185137651225e-17
SCRN1	value_qc	-0.05725885270348154	0.09459483682943247	-0.6053063213875737	0.5449754819845574
SCRN1	SEX1	-0.0037076112535457534	0.17504466959303838	-0.02118094348240129	0.9831013157710509
PROK1	Intercept	-1.148782677095428	0.15091172961318183	-7.6122822264379115	2.6929770674959926e-14
PROK1	value_qc	-0.024272425535539148	0.13339476739883768	-0.18195935274557584	0.8556146251234851
PROK1	SEX1	-0.08207843383147673	0.21539842118999566	-0.381054017842954	0.7031631663401328
IKBKG	Intercept	-0.9150406603373034	0.20947367295380376	-4.368284794142611	1.252261293424794e-5
IKBKG	value_qc	-0.09431981223592178	0.06346112364124065	-1.486261301787405	0.1372100183880378
IKBKG	SEX1	0.06757192380410644	0.17496139759056256	0.38621047119339696	0.6993407993524967
NFATC1	Intercept	-0.872316986097241	0.20773231551945873	-4.19923584790316	2.6781725673277192e-5
NFATC1	value_qc	-0.10966377011135846	0.061307536312467145	-1.7887486059207025	0.07365531121316839
NFATC1	SEX1	0.09946351813915041	0.17452913061393974	0.5698963708194064	0.5687479865178161
CCL26	Intercept	-1.2398497369411492	0.16708647717581523	-7.420407431515409	1.1676059058555788e-13
CCL26	value_qc	0.1388545239309005	0.1263923295823515	1.0985992930878705	0.2719428861986607
CCL26	SEX1	0.04461767388155673	0.17585373516792988	0.253720365046267	0.7997115997388764
CLEC4C	Intercept	-0.9959279168243975	0.16214211663345116	-6.142314763756636	8.132749372904422e-10
CLEC4C	value_qc	-0.28185109552940846	0.16734371701819503	-1.6842645816141588	0.0921305471107861
CLEC4C	SEX1	-0.009991911111575543	0.1770654136245021	-0.056430620226969465	0.9549987643984331
CEACAM21	Intercept	-1.1393760452443802	0.13407584612150777	-8.497996307342394	1.9289124620959276e-17
CEACAM21	value_qc	0.09462113229875618	0.08999205193302086	1.0514387689390687	0.2930571178232738
CEACAM21	SEX1	-0.005138754421148867	0.17556504753534777	-0.02926980337651915	0.9766494099940566
PSMG3	Intercept	-0.9262480171273374	0.42513116485460056	-2.178734691078515	0.02935138306467215
PSMG3	value_qc	-0.07589400550676878	0.11830247196411697	-0.6415251029563325	0.5211815766605193
PSMG3	SEX1	0.0872538193245013	0.17580687548375704	0.49630493167238365	0.6196792873475703
COL9A1	Intercept	-1.20718596117327	0.13468943822859544	-8.962736626196548	3.167184019012793e-19
COL9A1	value_qc	0.05322246942634642	0.13860022150096785	0.3839998872294354	0.7009785310810321
COL9A1	SEX1	0.04344089954693824	0.17672565239362745	0.24580981288545906	0.8058294605060212
GOPC	Intercept	-1.064140442977949	0.22392322048645102	-4.752255887827128	2.0115956403356086e-6
GOPC	value_qc	-0.028332239769960965	0.05080059205915693	-0.5577147553116758	0.5770391803121062
GOPC	SEX1	0.05974083770214267	0.17584376448019673	0.33973816403862644	0.7340537186424589
MAP2K6	Intercept	-0.7854406013434672	0.24493610889788175	-3.206716252975715	0.0013425935146599089
MAP2K6	value_qc	-0.09295539995431926	0.05610632729691774	-1.6567721401972049	0.09756555161216618
MAP2K6	SEX1	0.059551533510131496	0.1756931730697996	0.33895189249312946	0.7346459712885882
NT5C3A	Intercept	-0.683921313804017	0.25764845641933015	-2.6544747184159942	0.007943199153710445
NT5C3A	value_qc	-0.11253420591424869	0.05427225358926256	-2.073512678613237	0.038124592417848685
NT5C3A	SEX1	0.08890094089134114	0.17471197739683114	0.5088428521956251	0.6108623798267279
CASP2	Intercept	-1.0140742444206396	0.1640396559556298	-6.181884730939274	6.334077083279944e-10
CASP2	value_qc	-0.11490269501942761	0.08083881262161975	-1.421380291138736	0.1552062329733418
CASP2	SEX1	0.00485294759572925	0.1763672169278352	0.027516154534064842	0.9780480552709229
CNTNAP2	Intercept	-1.1732384684984747	0.14000935243160764	-8.379714984194239	5.30560228589319e-17
CNTNAP2	value_qc	-0.4633771620298909	0.21100147550967213	-2.196084936897278	0.02808586453184422
CNTNAP2	SEX1	0.16593252045794996	0.180968981780597	0.9169113890419247	0.3591890754387812
MAPK9	Intercept	-1.1057274739258631	0.14008056443834024	-7.89351098319264	2.938016975272068e-15
MAPK9	value_qc	-0.2087112016326375	0.1539804267930746	-1.3554398177705562	0.17527747073241692
MAPK9	SEX1	-0.03353073059595184	0.17664107887726563	-0.18982408174289842	0.8494469844806775
BCR	Intercept	-0.811659849947594	0.23132572426796638	-3.50873147600036	4.502492398141646e-4
BCR	value_qc	-0.11069897834439306	0.06061994704766558	-1.826114731795299	0.06783298161191839
BCR	SEX1	0.0516266224441163	0.1750808528060763	0.29487303503884105	0.7680908714668386
CLIP2	Intercept	-0.8170381506091108	0.23696390016910812	-3.447943547629135	5.648720871223191e-4
CLIP2	value_qc	-0.08221286296093869	0.04901865490685119	-1.6771750085179926	0.09350826452332123
CLIP2	SEX1	0.07674800042579878	0.1752948529985167	0.4378223268566146	0.6615150847591882
SELPLG	Intercept	-1.1338010074937512	0.13390640505888213	-8.467115572217695	2.515444732076054e-17
SELPLG	value_qc	-0.48495449868640284	0.33014433281589756	-1.4689166236781475	0.14185540513581565
SELPLG	SEX1	0.04021744399605834	0.17608083971168687	0.2284032951109843	0.8193327280242678
CXADR	Intercept	-1.1447883559698944	0.17671541528449794	-6.478146539320721	9.285615175950445e-11
CXADR	value_qc	-0.06313638565987487	0.15638969360279617	-0.4037119339860771	0.6864245628241081
CXADR	SEX1	-0.01813927299630042	0.17913395135306698	-0.1012609438874517	0.919343319046486
IL15	Intercept	-1.1269094684119223	0.15992568878579175	-7.046456869861173	1.8353097684539455e-12
IL15	value_qc	-0.09849367547042549	0.1538399528109734	-0.6402346963239574	0.5220200290090012
IL15	SEX1	0.003452499655880973	0.1767489575399963	0.019533352297705694	0.9844156308280589
IL6	Intercept	-1.1504253039892018	0.14150790157590046	-8.129760184254794	4.301405571904049e-16
IL6	value_qc	-0.04631660476039295	0.08516817378371419	-0.543825265973351	0.5865617204705674
IL6	SEX1	0.0272646993570131	0.17604541891194148	0.15487309766720483	0.8769213626709055
FCAR	Intercept	-1.2835662395209608	0.16395324838178188	-7.828855190060314	4.923323087766627e-15
FCAR	value_qc	0.06564853889609999	0.15902376874114613	0.4128221800790083	0.6797368997619075
FCAR	SEX1	0.11672132312180755	0.17772940675946303	0.6567361319096556	0.5113505974516506
CD83	Intercept	-1.0515047991017563	0.1474902089683922	-7.12931933893387	1.0086647265657551e-12
CD83	value_qc	-0.5073280393570071	0.20544973276145015	-2.4693536104331226	0.013535738816908569
CD83	SEX1	0.13673109607349818	0.17749301848134402	0.7703463338636598	0.4410944784653786
NCR1	Intercept	-1.0809056620594713	0.14076752971941955	-7.678657601038766	1.6076429126152397e-14
NCR1	value_qc	-0.1974576032433108	0.13217124440966013	-1.4939528195051102	0.13518795138693052
NCR1	SEX1	0.038203156329926526	0.1747556474583695	0.21860899424739522	0.8269546458686508
NCF2	Intercept	-1.1370396384842856	0.18129746862555454	-6.271679616402629	3.5717394697563643e-10
NCF2	value_qc	0.019229722385010778	0.07629955949820569	0.2520292713546137	0.8010184386463898
NCF2	SEX1	-0.07103467757854641	0.17811996695497384	-0.39880244080947397	0.6900387784459706
NPPC	Intercept	-0.8778182584113925	0.2494707305055259	-3.5187224434409083	4.3363011762380155e-4
NPPC	value_qc	-0.25055985581795437	0.17147877520792706	-1.4611712470778808	0.14396845163395194
NPPC	SEX1	-0.06948603262951909	0.18863317658578233	-0.36836591466676494	0.7126004094929909
HSD11B1	Intercept	-1.124277025166173	0.13486878288451315	-8.336080456282316	7.679367650182837e-17
HSD11B1	value_qc	0.43885894689168947	0.20206166902337594	2.171905978075036	0.02986275547978408
HSD11B1	SEX1	0.037915680337435254	0.17587464320658294	0.21558355227421483	0.8293123777169127
IL4R	Intercept	-0.9067470947774062	0.2588230197922324	-3.5033479460416177	4.5944888227571933e-4
IL4R	value_qc	-0.16464376711706727	0.17980769014821985	-0.9156658815946493	0.3598421651607017
IL4R	SEX1	-0.0689628098324465	0.17525347303940284	-0.3935032421123053	0.6939478298775061
IRAK4	Intercept	-0.8472191392129313	0.2530288516504713	-3.34831041474773	8.130588780310302e-4
IRAK4	value_qc	-0.07334374134954802	0.053268738471683584	-1.3768627426485018	0.168554688050987
IRAK4	SEX1	0.05487433501755883	0.17555290746031357	0.31258004103386333	0.7545997437433525
ICAM4	Intercept	-1.2241295165648554	0.13698617405936933	-8.93615377588633	4.0295110649585304e-19
ICAM4	value_qc	0.20251600901578765	0.17607579171482193	1.1501638416244588	0.25007639576599355
ICAM4	SEX1	0.07809037538191774	0.17886669427461765	0.43658421540470804	0.6624129120474851
DECR1	Intercept	-1.0651602380546898	0.2965516424484788	-3.5918203968124867	3.2837613698850074e-4
DECR1	value_qc	-0.018907393959313495	0.06474177144753455	-0.29204319771564596	0.7702535958953796
DECR1	SEX1	0.015503330989662506	0.17508736085954935	0.08854626007013085	0.9294425184820778
LY75	Intercept	-1.0046153824293649	0.17282092782758066	-5.813042407871145	6.134751188749646e-9
LY75	value_qc	-0.3048460167220891	0.21221619464222874	-1.4364879986469612	0.15086352893374913
LY75	SEX1	-0.012473918553708102	0.17639882830773243	-0.07071429370237664	0.9436251445879598
ITGA11	Intercept	-1.0848372963963708	0.21595405960491632	-5.023463316137975	5.07479215085162e-7
ITGA11	value_qc	0.07867758750665553	0.1991954163889185	0.3949768972245913	0.6928599380282383
ITGA11	SEX1	0.019998790531401772	0.17567457825181387	0.11383998032279483	0.9093646448739782
AXIN1	Intercept	-0.8488111545490314	0.22688701642563278	-3.741118235504005	1.8320330271615168e-4
AXIN1	value_qc	-0.09420454935468106	0.0574284207081977	-1.6403820302380994	0.10092575926436564
AXIN1	SEX1	0.06686947688421888	0.1752642855005699	0.3815351010802565	0.7028062304542682
ANXA11	Intercept	-1.0848386015727183	0.14885862124958113	-7.287710933139997	3.1526548421650065e-13
ANXA11	value_qc	-0.07218029145351039	0.07872190992207335	-0.9169021880307718	0.3591938973144913
ANXA11	SEX1	0.013095043585386759	0.17658841819126514	0.07415573297226861	0.9408864687926923
MGMT	Intercept	-0.9492542544014865	0.2493165535063098	-3.8074257045971174	1.404209056818029e-4
MGMT	value_qc	-0.040704200193571564	0.049258331901344814	-0.8263414253469734	0.408610440593652
MGMT	SEX1	0.018343510751896053	0.17468113945532762	0.10501139853502708	0.9163667640075767
HEXIM1	Intercept	-0.828973600155401	0.2530831034922417	-3.2754995837990157	0.0010547526977209812
HEXIM1	value_qc	-0.10625755967625666	0.0688995584945431	-1.5422095873759822	0.12302267104910357
HEXIM1	SEX1	0.06665456530008422	0.17563672299203667	0.3795024421123271	0.704314791135093
CLEC4G	Intercept	-1.1143073268435368	0.21691076980880136	-5.137169204764506	2.789078160292897e-7
CLEC4G	value_qc	-0.021302590065150548	0.24472824350428132	-0.0870458994030163	0.9306350280920487
CLEC4G	SEX1	0.02722209060629249	0.1738464093936356	0.15658701667317307	0.8755703355043722
NTF3	Intercept	-1.0674498471691132	0.19636752741272973	-5.435979467855308	5.449623049653904e-8
NTF3	value_qc	-0.12991174798834057	0.2401626098546679	-0.5409324460079586	0.5885541460536678
NTF3	SEX1	0.02352358771034365	0.17465471930991333	0.13468624153580752	0.8928599517270341
TNFSF11	Intercept	-1.2020753671813993	0.1521242273034256	-7.901932443566341	2.746122517639446e-15
TNFSF11	value_qc	0.07471461159951095	0.11530500123778274	0.6479737287841834	0.5170019422192367
TNFSF11	SEX1	0.03386653333344209	0.1759776941206668	0.19244787529844562	0.8473913941291891
MICB_MICA	Intercept	-1.137635626711862	0.1337746605138481	-8.504118959016877	1.8297983945512053e-17
MICB_MICA	value_qc	-0.08588896552278995	0.045045104985680345	-1.9067324973511262	0.05655523648595466
MICB_MICA	SEX1	0.01894444725500981	0.1753789080999488	0.1080201003658509	0.9139797477163685
BANK1	Intercept	-0.6773759603617071	0.2843510784083389	-2.3821817879268585	0.017210399111274633
BANK1	value_qc	-0.10783088223560865	0.05538808851139805	-1.9468244009435105	0.05155579051989788
BANK1	SEX1	0.10011676666591135	0.17562553037232348	0.5700581598453557	0.568638251911292
CD200R1	Intercept	-0.9695640586760109	0.16259530916094322	-5.963050617384653	2.4757168798639213e-9
CD200R1	value_qc	-0.6368925417315765	0.25467283718330636	-2.500826349506442	0.012390391552479313
CD200R1	SEX1	0.05053280598571568	0.17819555654245162	0.2835806176439491	0.7767317924593765
CD84	Intercept	-0.9335845180271382	0.23355865393630137	-3.9972165547835163	6.40916637694691e-5
CD84	value_qc	-0.2695761680216589	0.18727097219428746	-1.4394978830033653	0.15000950933856486
CD84	SEX1	0.12708569827572191	0.17657111809061063	0.7197422752372538	0.4716836920664288
RAB6A	Intercept	-1.0619058272872752	0.25098001261544545	-4.231037428922039	2.326159567837659e-5
RAB6A	value_qc	0.06941538510218448	0.15314414783669603	0.45326828404964575	0.6503555678408521
RAB6A	SEX1	-0.04154531724586207	0.17612529833466536	-0.23588500708694063	0.8135219026203052
CLEC4D	Intercept	-0.7324314456810368	0.24695385444172	-2.9658635915475755	0.00301834331099766
CLEC4D	value_qc	-0.2653076457217056	0.127290972782027	-2.084261278889103	0.03713640742427675
CLEC4D	SEX1	-0.022231997626140726	0.17702740801303957	-0.12558505982589516	0.9000603898460281
CCL3	Intercept	-1.3541683648858271	0.17598498220185435	-7.694795021387673	1.4172118486265021e-14
CCL3	value_qc	-0.2523714488685792	0.13800920038614278	-1.8286566994262456	0.06745105299732683
CCL3	SEX1	-7.808507691825197e-4	0.17520118047204755	-0.004456880753192758	0.9964439354305096
